
kattoterassi	
Tyynenmerenkatu	loc
11:ssä	loc
Helsingissä	bloc
.	
	
Suomenlinnassa	loc
laskeutumispaikka	
sijaitsee	
Pikku-Mustasaaressa	loc
,	
sillan	
vieressä	
.	
	
<PARAGRAPH>	
Posti	org
lupaa	
lisää	
tietoa	
lentoaikataulusta	
tiistaina	
1.	
syyskuuta	
kello	
12.00	
alkaen	
.	
	
<PARAGRAPH>	
Verkkokauppias	
Amazon	org
on	
jo	
pidemmän	
aikaa	
kehittänyt	
robottikoptereita	
Yhdysvalloissa	loc
,	
mutta	
on	
joutunut	
usein	
hakkaamaan	
päätään	
seinään	
regulaattoreita	
vastaan	
.	
	
Amazon	org
tahtoo	
toimittaa	
tavaroita	
pikana	
ihmisten	
kotioville	
autonomisten	
minikoptereiden	
avulla	
.	

<HEADLINE>	
SpaceX	org
:	
Keväällä	
pamahtaa	
	
<DATE>	
7.9.2015 16:04	
	
<INGRESS>	
Harvinaisen	
raskaan	
kantoraketin	
ensilennosta	
saatiin	
alustavia	
tietoja	
,	
Spacenews	org
kirjoittaa	
.	
	
<BODY>	
<PARAGRAPH>	
Avaruusyritys	
SpaceX	org
kertoi	
uusia	
arvioita	
,	
koska	
sen	
raskaan	
sarjan	
kantoraketti	
Falcon	pro
Heavy	pro
saa	
ensilentonsa	
.	
	
<PARAGRAPH>	
Johtaja	tit
Lee	per
Rosen	per
totesi	
avaruusaiheisessa	
tilaisuudessa	
,	
että	
ensilento	
on	
kaavailtu	
ensi	
vuoden	
keväälle	
.	
	
<PARAGRAPH>	
–	
Siitä	
tulee	
loistava	
päivä	
,	
kun	
laukaisemme	
sen	
joskus	
aikavälillä	
myöhäinen	
huhtikuu	
–	
varhainen	
toukokuu	
,	
Rosen	per
sanoi	
Space	event
2015	event
-konferenssissa	event
Spacen	org
ewsin	org
mukaan	
.	
	
<PARAGRAPH>	
Raketti	
on	
vuosia	
myöhässä	
.	
	
Ensilento	
oli	
alun	
perin	
määrä	
suorittaa	
vuonna	
2013	
.	
	
Viimeisin	
viivästys	
koettiin	
kesäkuussa	
,	
kun	
Space	org
X:n	org
Falcon	pro
9	pro
-raketti	pro
räjähti	
laukaisun	
jälkeen	
.	
	
SpaceX	org
päätti	
keskittyä	
ongelman	
ratkontaan	
ja	
jätti	
Falcon	pro
Heavyn	pro
sivummalle	
joksikin	
aikaa	
.	
	
<PARAGRAPH>	
Ennen	
onnettomuutta	
Falcon	pro
Heavy	pro
oli	
tarkoitus	
koelaukaista	
vielä	
tänä	
vuonna	
.	
	
<PARAGRAPH>	
Raketti	
on	
voimakkain	
,	
mitä	
on	
nähty	
sitten	
Saturn	pro
5	pro
-kuuraketin	pro
1970-luvulla	
.	
	
Se	
pystyy	
laukaisemaan	
Maata	loc
kiertävälle	
radalle	
jopa	
53	
tonnin	
kuorman	
.	
	
Raketin	
työntövoima	
laukaistaessa	
vastaa	
lähes	
18	
jumbojettiä	
täydellä	
teholla	
.	

<HEADLINE>	
Nämä	
älypuhelimet	
latautuvat	
nopeiten	
	
<DATE>	
25.8.2015 10:21	
	
<INGRESS>	
Älypuhelimet	
joutuvat	
joskus	
kovaan	
käyttöön	
,	
joka	
vaatii	
akun	
nopeaa	
lataamista	
.	
	
Latausnopeudessa	
on	
laitteiden	
välillä	
huomattavia	
eroja	
.	
	
<BODY>	
<PARAGRAPH>	
Tom	org
'	org
s	org
Guide	org
testasi	
älypuhelimien	
latausnopeuksia	
.	
	
Nopein	
pikalataaja	
oli	
Asus	pro
Zenfone	pro
2.	pro
Sen	
akun	
latausaste	
kiipesi	
viidessä	
minuutissa	
viiden	
prosentin	
lähtötilasta	
17	
prosentin	
latausasteeseen	
.	
	
<PARAGRAPH>	
Viidessä	
minuutissa	
Google	pro
Nexus	pro
6	pro
,	
OnePlus	pro
2	pro
,	
Samsung	pro
Galaxy	pro
S6	pro
,	
LG	pro
G4	pro
ja	
Motorola	pro
Droid	pro
Turbo	pro
latautuivat	
11	
–	
12	
prosenttiin	
ja	
Apple	pro
iPhone	pro
6	pro
kuuteen	
prosenttiin	
.	
	
<PARAGRAPH>	
Ensimmäisenä	
80	
prosentin	
latausasteen	
saavutti	
Samsung	pro
Galaxy	pro
S6	pro
.	
	
Siihen	
meni	
48	
minuuttia	
.	
	
Tähän	
vaikutti	
se	
,	
että	
laitteessa	
on	
2	
550	
mAh	
:	
n	
akku	
,	
kun	
useimmat	
muut	
testatut	
älypuhelimet	
käyttävät	
3	
000	
mAh	
:	
n	
akkua	
.	
	
<PARAGRAPH>	
Nopeimmaksi	
latautujaksi	
voidaan	
valita	
Asus	pro
Zenfone	pro
2	pro
,	
joka	
oli	
nopein	
5	
minuutin	
ja	
15	
minuutin	
latauksissa	
ja	
jakoi	
voiton	
30	
minuutin	
latauksissa	
Galaxy	pro
S6	pro
:	pro
n	pro
kanssa	
.	
	
<PARAGRAPH>	
Puolen	
tunnin	
latauksessa	
Zenfone	pro
2	pro
ja	
Galaxy	pro
S6	pro
ovat	
nopeimmat	
Akun	
lataustaso	
30	
minuutin	
jälkeen	
|	
Asus	pro
Zenfone	pro
2	pro
|	
53	
---	
|	
---	
Samsung	pro
Galaxy	pro
S6	pro
|	
53	pro
Google	pro
Nexus	pro
6	
|	
44	pro
LG	pro
G4	pro
|	
42	
Motorola	pro
Droid	pro
Turbo	pro
|	
38	
Apple	pro
iPhone	pro
6	pro
|	
36	
OnePlus	pro
2	pro
|	
34	
!	
	
Lähde	
:	
Tom	pro
'	pro
s	pro
Guide	pro
Toiseksi	
nopeimman	
latautujan	
titteli	
menee	
Samsung	pro
Galaxy	pro
S6	pro
:	pro
lle	pro
.	
	
<PARAGRAPH>	
Samsung	pro
Galaxy	pro
S6	pro
pääsi	
pääsi	
80	
prosenttiin	
nopeiten	
toisia	
pienemmällä	
akulla	
Aika	
joka	
kului	
80	
prosentin	
lataustason	
saavuttamiseen	
|	
Samsung	pro
Galaxy	pro
S6	pro
|	
0	
:	
48	
---	
|	
---	
Asus	pro
Zenfone	pro
2	pro
|	
0	
:	
56	
Google	pro
Nexus	pro
6	pro
|	
1	
:	
00	
LG	pro
G4	pro
|	
1	
:	
02	
Motorola	pro
Droid	pro
Turbo	pro
|	
1	
:	
12	
Apple	pro
iPhone	pro
6	pro
|	
1	
:	
15	
OnePlus	pro
2	pro
|	
1	
:	
25	
!	
	
Lähde	
:	
Tom	org
'	org
s	org
Guide	org
(	
Päivitys	
:	
Grafiikan	
kuva	
korvattu	
taulukoilla	
.	
	
)	

<HEADLINE>	
Microsoft	org
ehti	
jo	
harkita	
:	
Sähköiskulla	
käyttäjän	
huomio	
	
<DATE>	
24.8.2015 16:40	
	
<INGRESS>	
Puettavat	
laitteet	
ja	
niihin	
valuvat	
informaatiovirrat	
herättävät	
mielenkiintoisen	
kysymyksen	
:	
miten	
saada	
käyttäjän	
huomio	
ilman	
ympäristön	
häirintää	
.	
	
<BODY>	
<PARAGRAPH>	
Ei	
ole	
aivan	
yksinkertaista	
hälyttää	
käyttäjä	
katsomaan	
näyttöä	
niin	
,	
että	
kaikki	
ympärillä	
olevat	
eivät	
häiriinny	
.	
	
<PARAGRAPH>	
Merkkiääni	
on	
periaatteessa	
tehokas	
keino	
,	
mutta	
sellainen	
herättää	
myös	
muiden	
huomion	
.	
	
Jos	
merkkiääni	
on	
järjestelmän	
oletuspimputus	
,	
se	
myös	
saa	
kaikki	
muutkin	
kaivamaan	
laitteensa	
turhaan	
esiin	
.	
	
<PARAGRAPH>	
Myös	
suositussa	
tärinässä	
ovat	
omat	
ongelmansa	
.	
	
Sitä	
ei	
huomaa	
,	
jos	
laite	
ei	
ole	
taskussa	
tai	
kädessä	
.	
	
Varsinkaan	
puettavan	
tekniikan	
kanssa	
ei	
juoksulenkillä	
tai	
muun	
aktiviteetin	
keskellä	
pientä	
tärinää	
ranteessa	
välttämättä	
edes	
huomaa	
.	
	
<PARAGRAPH>	
Patenttihakemuksista	
uutisoimiseen	
keskittyvä	
Declassified	org
kertoo	
Microsoftin	org
viimevuotisesta	
patentista	
,	
jossa	
pohdittiin	
pienten	
sähköiskujen	
käyttöä	
merkkinä	
saapuneesta	
viestistä	
.	
	
<PARAGRAPH>	
Sivusto	
ei	
tosin	
pidä	
kovin	
todennäköisenä	
,	
että	
Microsoft	org
toisi	
sähköshokkitekniikkaansa	
markkinoille	
.	

<HEADLINE>	
Samsung	org
ei	
luovuta	
—	
viimeinen	
taisto	
käynnistyy	
	
<DATE>	
24.8.2015 10:00	
	
<INGRESS>	
Samsung	org
ei	
suostu	
maksamaan	
yli	
puolen	
miljardin	
dollarin	
korvausta	
Applelle	org
niin	
kauan	
kuin	
sillä	
on	
mahdollisuuksia	
lykätä	
asiaa	
tai	
hakea	
siihen	
muutosta	
.	
	
Se	
on	
hakenut	
valituslupaa	
Yhdysvaltain	loc
korkeimmalta	
tuomioistuimelta	
.	
	
<BODY>	
<PARAGRAPH>	
Samsung	org
tuomittiin	
tuomari	tit
Lucy	per
Koh’n	per
Kalifornian	loc
piirituomioistuimessa	
Applen	org
patenttien	
loukkauksista	
korvaukseen	
,	
jonka	
loppusumma	
erinäisten	
vaiheiden	
jälkeen	
asettui	
548	
miljoonaan	
dollariin	
.	
	
<PARAGRAPH>	
Ei	
ollut	
mikään	
yllätys	
,	
että	
Samsungin	org
ja	
Applen	org
oikeudenkäynnin	
päätös	
on	
päätymässä	
Yhdysvaltain	loc
korkeimpaan	
oikeusasteeseen	
.	
	
Asiassa	
ei	
ole	
kysymys	
pelkästään	
valtavasta	
korvaussummasta	
,	
vaan	
myös	
siitä	
,	
että	
korvaussumman	
perusteet	
altistavat	
kaikki	
teknologia-	
ja	
ohjelmistoyritykset	
suurille	
korvausvaateille	
.	
	
<PARAGRAPH>	
Valamiesoikeudenkäynnissä	
korvaussumman	
pohjana	
olivat	
Applen	org
esitykset	
siitä	
,	
kuinka	
paljon	
patenttirikkomukset	
olivat	
aiheuttaneet	
sille	
menetyksiä	
.	
	
Vetoomusoikeus	
ei	
suostunut	
antamaan	
Samsungille	org
uutta	
käsittelyä	
,	
jota	
se	
haki	
sillä	
perusteella	
,	
että	
valamiehistön	
patenttirikkeinä	
pitämät	
asiat	
olivat	
vain	
pieni	
osa	
jokaiseen	
älypuhelimeen	
liittyvistä	
sadoista	
tai	
tuhansista	
patenteista	
.	
	
<PARAGRAPH>	
Googlen	org
ja	
Facebookin	org
kaltaiset	
teknologiayritykset	
yrittivät	
vaikuttaa	
vetoomustuomioistuimeen	
omalla	
“oikeuden	
ystävä”	
-lausunnollaan	
.	
	
Press	org
Exami	org
ner	org
-julkaisun	org
mukaan	
on	
mahdollista	
,	
että	
samat	
teknologiayritykset	
lähestyvät	
myös	
korkeinta	
oikeutta	
.	

<HEADLINE>	
Komeetat	
löivät	
hynttyyt	
yhteen	
:	
Ilmaista	
latausta	
Tesloille	pro
	
<DATE>	
24.8.2015 08:13	
	
<INGRESS>	
Hurjassa	
nousussa	
olevat	
autovalmistaja	
Tesla	org
ja	
majoitusyritys	
Airbnb	org
aloittavat	
yhteistyön	
.	
	
<BODY>	
<PARAGRAPH>	
Sähköautovalmistaja	
Tesla	org
ja	
majoituspaikkavälittäjä	
Airbnb	org
ovat	
ryhtyneet	
yhteistyöhön	
Yhdysvaltain	loc
länsirannikolla	loc
.	
	
Ne	
tiedottivat	
viime	
viikolla	
,	
että	
kalleimpiin	
Airbnb’n	org
kautta	
vuokrattaviin	
majoitustiloihin	
tulee	
ilmaiset	
latausasemat	
Teslan	org
autoille	
.	
	
<PARAGRAPH>	
Uutistoimisto	
Bloomberg	org
kirjoitti	
,	
että	
yritykset	
ovat	
luvannet	
avata	
30	
latauspistettä	
Kaliforniassa	loc
.	
	
Yhteistyö	
markkinoi	
Airbnb’n	org
luksusasuntojen	
vuokrausta	
ja	
Teslan	org
luksusluokan	
sähköautoa	
.	
	
Latausasemien	
lisääminen	
poistaa	
ihmisten	
pelkoa	
siitä	
,	
että	
sähköauton	
akut	
tyhjenevät	
ja	
autot	
jäävät	
tielle	
kesken	
matkan	
.	
	
Tesla	pro
Model	pro
S	pro
-autolla	pro
voi	
ajaa	
335–435	
kilometriä	
yhdellä	
latauksella	
.	
	
<PARAGRAPH>	
Airbnb’n	org
mukaan	
yritykset	
aikoivat	
lisätä	
latausasemien	
määrää	
tulevaisuudessa	
.	
	
Ne	
käyttävät	
kaksiosaista	
mainosiskulausetta	
:	
Ole	
vapaa	
.	
	
Kulje	
pitkälle	
.	
	
<PARAGRAPH>	
Tesla	org
Motors	org
on	
tiukassa	
taloudellisessa	
tilanteessa	
,	
sillä	
se	
tekee	
tappiota	
jokaisella	
myymällään	
autolla	
.	
	
Lisäksi	
se	
sijoittaa	
suuria	
summia	
seuraavan	
mallin	
tuotantolaitoksen	
rakentamiseen	
ja	
valtavan	
akkutehtaan	
pystyttämiseen	
.	

<HEADLINE>	
Apple	org
varasti	
Teslan	org
roboauto-osaajan	
	
<DATE>	
24.8.2015 00:41	
	
<INGRESS>	
Applen	org
autosuunnitelmat	
ovat	
edelleen	
salaisia	
,	
mutta	
uusin	
palkkaus	
vahvistaa	
aiempia	
oletuksia	
.	
	
<BODY>	
<PARAGRAPH>	
Apple	org
palkkasi	
kokeneen	
insinöörin	tit
Jamie	per
Carlsonin	per
sähköautovalmistaja	
Teslan	org
palkkalistoilta	
.	
	
Asia	
selviää	
Carlsonin	per
LinkedIn-profiilista	
,	
uutistoimisto	
Reuters	org
kertoo	
.	
	
<PARAGRAPH>	
Jamie	per
Carlson	per
siirtyi	
Applelle	org
elokuussa	
tuntemattomaan	
asemaan	
erikoisprojektien	
yksikköön	
,	
mutta	
Teslalla	org
hän	
kehitti	
itsestään	
ajavien	
autojen	
teknologiaa	
.	
	
<PARAGRAPH>	
Applen	org
uskotaan	
kehittävän	
omaa	
autoa	
,	
kenties	
jopa	
itsestään	
ajavaa	
sellaista	
.	
	
Yhtiö	
on	
haalinut	
useamman	
robottiautojen	
osaajan	
riveihinsä	
viime	
aikoina	
ja	
Carlsonin	per
lisäksi	
heitä	
siirtyi	
Applelle	org
nyt	
kuusi	
muutakin	
.	
	
<PARAGRAPH>	
Applen	org
ja	
Teslan	org
osaajat	
ovat	
vaihtaneet	
paikkaa	
kumpaankin	
suuntaan	
.	
	
Aiemmin	
tänä	
vuonna	
Teslan	org
Elon	per
Musk	per
väitti	
heidän	
palkanneen	
viisinkertaisesti	
Applen	org
työntekijöitä	
verrattuna	
sinne	
menetettyihin	
työntekijöihin	
.	

<HEADLINE>	
Google	org
X:n	org
biotieteet	
saavat	
oman	
Alphabet-yhtiön	org
	
<DATE>	
21.8.2015 09:00	
	
<INGRESS>	
Googlen	org
futuristisiin	
projekteihin	
keskittyvästä	
Google	org
X:stä	org
irrotetaan	
biotieteisiin	
keskittyvä	
ryhmä	
omaksi	
yhtiökseen	
uuden	
Alphabet	org
-holdingyhtiön	org
alle	
.	
	
<BODY>	
<PARAGRAPH>	
Googlen	org
toinen	
perustaja	tit
Sergei	per
Brin	per
ilmoitti	
Google	pro
Plussassa	pro
,	
että	
Googlen	org
Life	org
Sciences	org
-biotiedeyksikkö	org
nostetaan	
omaksi	
erilliseksi	
yhtiökseen	
.	
	
Sen	
raportointikäytäntö	
muuttuu	
,	
mutta	
päämäärät	
pysyvät	
samoina	
.	
	
<PARAGRAPH>	
Yksikköä	
tähän	
asti	
vetäneestä	
Andy	per
Conradista	per
tulee	
uuden	
yhtiön	
toimitusjohtaja	
.	
	
<PARAGRAPH>	
Uuden	
yhtiön	
henkilöstöön	
kuuluu	
ohjelmoijien	
lisäksi	
myös	
optiikan	
ja	
kasvaimien	
asiantuntijoita	
.	
	
<PARAGRAPH>	
Tähän	
asti	
Life	org
Sciences	org
-yksikkö	org
on	
tullut	
