Itaalia	O
wetäytyisi	O
erilleen	O
Saksan	O
ja	O
Itäwallan	O
liitosta	O
ja	O
päättäisi	O
ajaa	O
omintakeista	O
politiikkaa	O
,	O
niin	O
tulisi	O
sen	O
snnrwaltiollisen	O
waikutuksen	O
määräämään	O
sen	O
kanuunain	O
ja	O
sotamiesten	O
luku	O
.	O
Ja	O
jos	O
se	O
liittyisi	O
Ranskaan	O
,	O
silloin	O
sen	O
waikutus	O
riippuisi	O
yksistään	O
sen	O
raha-asioista	O
ja	O
pajuneteista	O
.	O
Jtaalia	O
on	O
köyhä	O
maa	O
,	O
jonka	O
raha-asiat	O
owat	O
osittain	O
kukaties	O
huonon	O
hoidon	O
-	O
.	O
.	O
pahassa	O
epäjärjestyksessä	O
,	O
mutta	O
joka	O
kuitenkin	O
asemansa	O
,	O
historiansa	O
kan-	O
ylpeytensä	O
wuoksi	O
tahtoo	O
ajaa	O
suurwaltapolitiikkaa	O
.	O
Toisin	O
sanoen	O
on	O
olemassa	O
epäkohta	O
sen	O
taloudellisten	O
woimien	O
ja	O
sen	O
waltiollisen	O
roolin	O
wälillä	O
,	O
jota	O
se	O
tahtoo	O
näytellä	O
.	O
Sen	O
mukaan	O
mitä	O
:	O
vastikään	O
on	O
saatu	O
tietää	O
,	O
kertoo	O
Politiken	O
,	O
kuulutaan	O
kolminaisliiton	O
wiime	O
nudistnksessa	O
tehdyn	O
liittosopimnskirjaan	O
seuraawat	O
lisäykset	O
.	O
Ei	O
yksikään	O
liittowaltioista	O
ole	O
welwoitettu	O
antamaan	O
apua	O
toiselle	O
liittowaltiolle	O
,	O
kun	O
tämä	O
alottaa	O
byökkäyssodan	O
.	O
Kukin	O
liittowaltioista	O
on	O
welwollinen	O
hetiantaniaan	O
toiselleen	O
apua	O
,	O
jos	O
tätä	O
wastaan	O
tehdään	O
hyökkäys	O
.	O
Sitäpaitse	O
takaawat	O
Saksa	O
ja	O
Jtäwalta-Unkari	O
sekä	O
omien	O
maittensa	O
että	O
Jtaalian	O
loukkaamattomuuden	O
,	O
samalla	O
kun	O
Jtaalia	O
puolestaan	O
ei	O
ole	O
tehnyt	O
tällaista	O
sitoumusta	O
Saksan	O
ja	O
Jtäwalta-Unkarin	O
suhteen	O
.	O
Nämä	O
kuuluwat	O
olewan	O
warsinaisina	O
ydinkohtina	O
kolminaisliiton	O
uudessa	O
kokoonpanossa	O
.	O
Woiwathan	O
kaikki	O
nämä	O
liittopäätökset	O
itsessään	O
olla	O
warsin	O
hywiä	O
,	O
eikähän	O
muutoinkaan	O
ole	O
mitään	O
syytä	O
epäillä	O
korkeain	O
liittotowerusten	O
rehellistä	O
aikomusta	O
,	O
mutta	O
toiselta	O
puolen	O
on	O
yleisesti	O
tunnettu	O
tosiasia	O
,	O
että	O
useimmat	O
sopimukset	O
aitojen	O
kuluessa	O
owat	O
rikkoutuneet	O
ja	O
menneet	O
myttuun	O
.	O
Ia	O
Jtaalian	O
kuningas	O
woi	O
parlamenttaarisena	O
hallitsijana	O
wieiä	O
wähemmin	O
kuin	O
Saksan	O
ja	O
Jtäwallan	O
epäparlamenttaamiei	O
hallitsijat	O
ankarasti	O
noudattaa	O
sopimuksen	O
määräyksiä	O
.	O
Jtaalia	O
pysyminen	O
kolminaisliitossa	O
riipPUI	O
!	O
suukeksi	O
osaksi	O
Englannista	O
.	O
Englanin	O
politiikka	O
näkyy	O
ylipäänsä	O
olewan	O
sen	O
puolella	O
ja	O
se	O
näkyy	O
hiukan	O
lupailleen	O
,	O
että	O
Jtaalian	O
rannikko	O
sodan	O
syttyessä	O
mahdollisesti	O
tulisi	O
saamaan	O
apua	O
englantilaiselta	O
laiwastolta	O
.	O
Jos	O
Englanti	O
pysyy	O
tässä	O
politikassaan	O
,	O
on	O
Jtaalia	O
joskin	O
ähkäin	O
ja	O
puhkain	O
yhä	O
edelleen	O
kantawa	O
hartioillaan	O
kolminaisliiton	O
tuottamia	O
rasituksia	O
.	O
Englannissa	O
on	O
kuitenkin	O
suuri	O
waalitaistelu	O
Gladstonen	O
ja	O
Salisburyn	O
wälillä	O
aiwan	O
lähellä	O
.	O
Jos	O
Gladstone	O
tässä	O
taistelussa	O
woittaa	O
,	O
tullen	O
uudestaan	O
Englaniu	O
pääministeriksi	O
,	O
silloin	O
kolminaisliiton	O
paperit	O
tulewat	O
heti	O
menettämään	O
Jtaaliassa	O
arwonsa	O
ja	O
kysymys	O
otetaan	O
siitä	O
,	O
eikö	O
uusi	O
kolminaisliitto	O
Englannin	O
,	O
Jtaalian	O
ja	O
Ranskan	O
kesken	O
mahtaisi	O
tulla	O
huokeammaksi	O
.	O
Rontantilliuen	O
G	O
.	O
H	O
.	O
T:n	O
pietarilaineii	O
kirjeenwaihtaja	O
kertoo	O
muun	O
muassa	O
seuraawaa	O
:	O
Tänne	O
wiimeksi	O
tulleista	O
italialaisista	O
sanomalehdistä	O
näkyy	O
että	O
Pietarissa	O
yleensä	O
tunnetun	O
walokuwaajan	O
Bergamaseon	O
nuorin	O
poika	O
on	O
wangittu	O
anarkistina	O
.	O
Kirjeenwaihtaja	O
on	O
ollut	O
tilaisuudessa	O
tutustua	O
tähän	O
nuoreen	O
mieheen	O
,	O
jonka	O
oikia	O
nimi	O
Iwan	O
Karlowitsch	O
Giowanni	O
hän	O
on	O
kaunis	O
ja	O
lahjakas	O
mies	O
.	O
Pitkän	O
Pietarissa	O
olonsa	O
ajalla	O
luki	O
hän	O
lääketiedettä	O
.	O
Kuitenkin	O
käytti	O
hän	O
rahojaan	O
sellaisiin	O
tarkotuksiin	O
,	O
joita	O
hänen	O
wanha	O
isänsä	O
ei	O
woinut	O
hywäksyä	O
ja	O
kun	O
tämä	O
on	O
käytännöllinen	O
mies	O
teki	O
hän	O
tästä	O
suhteesta	O
lopun	O
.	O
Isä	O
oli	O
aikoinaan	O
tullut	O
Pietariin	O
muutaman	O
kuuluisan	O
italialaisen	O
taideratsastajajoukon	O
jäsenenä	O
,	O
hän	O
oli	O
erittäin	O
komea	O
mies	O
rikkaan	O
kenraalin	O
Lalojewin	O
ainoa	O
tytär	O
rakastui	O
tähän	O
nuoreen	O
uljaaseen	O
italialaiseen	O
ja	O
sanoi	O
isälleen	O
,	O
että	O
se	O
mies	O
on	O
Bergamasco	O
taikka	O
ei	O
kukaan	O
.	O
Isä	O
,	O
joka	O
tunsi	O
pilalle	O
hellitellyn	O
lapsensa	O
,	O
huomasi	O
,	O
että	O
siihen	O
asiaan	O
ei	O
ole	O
kajoomista	O
ja	O
kutsutti	O
luokseen	O
onnellisen	O
taideratsastajan	O
.	O
Hän	O
selitti	O
tälle	O
taiteilijalle	O
,	O
että	O
hänen	O
tyttärensä	O
tahtoo	O
mennä	O
naimisiin	O
hänen	O
kanssaan	O
ja	O
että	O
hänellä	O
puolestaan	O
ei	O
ole	O
mitään	O
sitä	O
wastaan	O
,	O
waan	O
että	O
hän	O
tahtoi	O
walittua	O
muuttamaan	O
rataa	O
.	O
Hän	O
ehdotti	O
häntä	O
harjoiteleinaan	O
Pariisissa	O
walokuwaajan	O
ammattiin	O
,	O
hän	O
tahtoo	O
suorittaa	O
kaikki	O
siinä	O
ilmaantuwat	O
menot	O
ja	O
sittemmin	O
Pietarissa	O
laittaa	O
hänelle	O
työhuoneen	O
walmiiseen	O
kuntoon	O
.	O
Bergamaseo	O
suostuituumaan	O
kaikin	O
puolin	O
ja	O
wuoden	O
kuluttua	O
palasi	O
hän	O
Pariisista	O
kuuluisana	O
walokuwaajana	O
ja	O
awasi	O
heti	O
Pietarissa	O
liikkeen	O
,	O
joka	O
kolmenikymmenen	O
wuoden	O
kuluessa	O
teki	O
hänet	O
monen	O
miljoonan	O
omistajaksi	O
.	O
Yksi	O
hänen	O
tyttäriään	O
tuli	O
muutama	O
wuosi	O
sitten	O
naimisiin	O
erään	O
italialaisen	O
kanssa	O
,	O
joka	O
asuu	O
Neapelissa	O
ja	O
hänen	O
waimonsa	O
,	O
walokuwaajan	O
tytär	O
on	O
sangen	O
hywissä	O
kirjoissa	O
Italian	O
howissa	O
.	O
Kun-	O
ukko	O
Bergainnasco	O
oli	O
saanut	O
kuulla	O
,	O
että	O
poikansa	O
oli	O
joutunut	O
harhateille	O
,	O
koetti	O
hän	O
puuttua	O
asiaan	O
kaikin	O
woimin	O
,	O
hän	O
puhui	O
pojalleen	O
,	O
että	O
sellainen	O
elämä	O
ei	O
kelpaa	O
.	O
Sinun	O
täytyy	O
matkustaa	O
täältä	O
mitä	O
pikemmin	O
sitä	O
parempi	O
.	O
Sinun	O
pitää	O
jättämän	O
lukusi	O
täällä	O
ja	O
matkustaman	O
Italiaan	O
ja	O
palweleninan	O
siellä	O
asewelwollisuutesi	O
Italian	O
alamaisena	O
.	O
Sitte	O
tahdon	O
,	O
että	O
rupeat	O
upseeriksi	O
,	O
loistawa	O
ura	O
aukenee	O
eteesi	O
silloin	O
taitawuutesi	O
ja	O
hywän	O
ulkomuotosi	O
,	O
sekä	O
sisaresi	O
korkeain	O
tuttawuuksien	O
wuoksi	O
.	O
Rahoja	O
saat	O
runsaasti	O
mukaasi	O
,	O
jos	O
matkustat	O
Italiaan	O
.	O
Ios	O
wastoin	O
tahtoani	O
jäät	O
tänne	O
eii	O
enään	O
ole	O
tunnustawa	O
sinua	O
pojat	O
:	O
ja	O
turhaan	O
käännyt	O
puoleeni	O
.	O
Iwan	O
Bergamaseo	O
,	O
matkusti	O
Italiaan	O
,	O
tuli	O
upseeriksi	O
,	O
otettiin	O
howiin	O
wastaan	O
,	O
jossa	O
hän	O
waikkei	O
itse	O
siitä	O
wälittänyt	O
,	O
pani	O
monen	O
italialaisen	O
neidon	O
pään	O
pyörälle	O
ja	O
liittyi	O
italialaisten	O
anarkistien	O
joukkoon	O
.	O
Suuren	O
oikeuden	O
aikana	O
jota	O
paraikaa	O
käydään	O
Neapelissa	O
anarkistia	O
wastaan	O
,	O
ja	O
jossa	O
Giowanni	O
Bergamaseo	O
istua	O
syytettyjen	O
penkillä	O
,	O
on	O
tullut	O
ilmi	O
,	O
että	O
hän	O
on	O
desperadon	O
etewimpiä	O
johtajia	O
ja	O
että	O
hän	O
on	O
puoluelaisiaan	O
runsaasti	O
autellut	O
rahawaroilla	O
.	O
Wielä	O
on	O
tullut	O
ilmi	O
,	O
että	O
hän	O
,	O
maikka	O
upseeri	O
,	O
on	O
lewitellyt	O
anarkistisia	O
julistuksia	O
sotamiesten	O
keskuudessa	O
ja	O
omituista	O
on	O
,	O
että	O
tämä	O
siwistynyt	O
ja	O
hywänluontoinen	O
nuori	O
mies	O
esiintyi	O
oikeudessa	O
mitä	O
riettaimmalla	O
tawalla	O
.	O
Luultawasti	O
hän	O
tuomitaan	O
kuolemaan	O
.	O
Paawin	O
erehtymättömyys	O
.	O
Se	O
uusi	O
kirjoitus	O
,	O
jonka	O
paawi	O
Leo	O
XIII	O
on	O
lähettänyt	O
Ranskan	O
papistolle	O
,	O
ja	O
jossa	O
hän	O
kehoittaa	O
sitä	O
olemaan	O
kuuliainen	O
ja	O
uskollinen	O
tasawallalle	O
,	O
ei	O
suinkaan	O
ole	O
woittanut	O
suosiota	O
korkeamman	O
papiston	O
puolelta	O
,	O
yksi	O
heistä	O
monsieur	O
d	O
Hulst	O
,	O
joka	O
on	O
Ranskan	O
edustaja	O
kamarin	O
jäsen	O
ja	O
katoolisen	O
yliopiston	O
tirehtööri	O
on	O
antanut	O
tyytymättömyytensä	O
ilmi	O
seuraawassa	O
kapinallisessa	O
lausunnossa	O
:	O
isän	O
kirje	O
on	O
kowin	O
huolestuttanut	O
minua	O
ja	O
ymmärrän	O
warsin	O
hywin	O
,	O
että	O
sangen	O
usea	O
monarkisti	O
kieltäytyy	O
noudattamasta	O
paawin	O
tahtoa	O
.	O
Siinä	O
eiwät	O
he	O
tulekaan	O
minkäänlaiseen	O
ristiriitaan	O
kirkon	O
lakien	O
kanssa	O
,	O
sillä	O
ainoastaan	O
mitä	O
tulee	O
uskonsääntöihin	O
ja	O
periaatteellisiin	O
totuuksiin	O
,	O
on	O
paawin	O
selitykset	O
ehdottomasti	O
ratkaisewia	O
.	O
Kaikissa	O
maissa	O
kysymyksissä	O
,	O
ja	O
eritotenkin	O
tällaisessa	O
on	O
paawi	O
auktoriteetti	O
waan	O
siinä	O
määräsä	O
,	O
kuin	O
hänen	O
kokemuksensa	O
ja	O
hywä	O
tahtonsa	O
salliwat	O
.	O
Paawi	O
ei	O
ole	O
erehtymätön	O
sellaisissa	O
kysymyksissä	O
,	O
kuin	O
tämä	O
ja	O
jos	O
hän	O
katsoo	O
sopiwaksi	O
ruweta	O
ajamaan	O
tilaisuuteen	O
sowitettua	O
politiikkaa	O
,	O
ei	O
suinkaan	O
kukaan	O
ole	O
welwollinen	O
häntä	O
tottelemaan	O
eli	O
seuraamaan	O
hänen	O
esimerkkiään	O
.	O
AURA	B-ORG
.	O
-	O
Kuninkaalliset	O
kultahäät	O
Tanskassa	O
,	O
Köpenhaminasta	O
17	O
p	O
.	O
toukok	O
.	O
saapunut	O
.	O
sähkösanoma	O
ilmoittaa	O
:	O
Kuniukaallisen	O
huoneemme	O
sukulaiset	O
alkawat	O
jo	O
saapua	O
kuninkaan	O
ja	O
kuningattaren	O
kultahäihin	O
.	O
Eilen	O
tähti	O
Wienistä	O
matkaan	O
Cumberlandin	O
herttua	O
puolisonsa	O
ja	O
lastensa	O
kanssa	O
.	O
Tänään	O
lähtee	O
Athenasta	O
Kreikan	O
kuningas	O
perheineen	O
.	O
Keisari	O
Wilhelmin	O
puhe	O
.	O
Puheessa	O
,	O
jonka	O
keisari	O
16	O
p	O
.	O
toukok	O
.	O
piti	O
Danzigissa	O
Preussin	O
maalnnnan	O
säätyjeii	O
kentnissa	O
,	O
sanoi	O
hän	O
,	O
että	O
maakunnan	O
poikain	O
tulisi	O
tuottamukselIa	O
odottaa	O
,	O
mitä	O
hänen	O
,	O
keisarin	O
,	O
onnistuisi	O
tehdä	O
uutteratöisten	O
wuosien	O
kuluessa	O
.	O
Kemut	O
Ranskassa	O
.	O
tietää	O
,	O
että	O
herra	O
ja	O
rouwa	O
Carnot	O
aikowat	O
olla	O
läsnä	O
pidoissa	O
,	O
jotka	O
Wenäjän	O
lähettiläs	O
pitää	O
27	O
p:nä	O
toukok	O
.	O
paroni	O
Mohrenheimin	O
tyttären	O
awiokontrahdin	O
allekirjoittamisen	O
johdosta	O
.	O
Kenraali	O
Ralph	O
,	O
joka	O
oli	O
kenraalina	O
wuoden	O
1848	O
kapinassa	O
,	O
ori	O
kuollut	O
Budapestissä	O
.	O
Keisari	O
Wilhelm	O
taas	O
puhunut	O
.	O
Toukok	O
.	O
17	O
p	O
.	O
pitämässään	O
paradissa	O
Danzigissa	O
lausui	O
keisari	O
Wilhelm,että	O
tämän	O
kaupungin	O
sotilaat	O
owat	O
niin	O
hywin	O
harjoitetut	O
ja	O
solaan	O
walmiit	O
,	O
ettei	O
hän	O
Berlinissäkään	O
ole	O
parempia	O
nähnyt	O
.	O
Kaswitarhan	O
wiljelemisestä	O
terweydent-	O
kannalta	O
,	O
lIatkoa	O
.	O
Esittäisin	O
että	O
joka	O
pitäjässä	O
perustettaisiin	O
lasten	O
kaswitarha-yhdistyksiä	O
,	O
papisto	O
ja	O
kansakoulun	O
opettajat	O
johtajina	O
,	O
ja	O
pienillä	O
wuosimaksuilla	O
ostettaisiin	O
kaswitarhan	O
siemeniä	O
,	O
joita	O
kewäällä	O
kansakoulussa	O
jaettaisiin	O
lapsille	O
ja	O
opetettaisiin	O
heitä	O
niitä	O
kylwämään	O
hoitamaan	O
.	O
Syksyllä	O
taas	O
kun	O
tulewat	O
kouluun	O
,	O
neuwottaisiin	O
heitä	O
kaswitarhan	O
tuotteita	O
korjaamaan	O
ja	O
ruoaksi	O
walmistamaan	O
.	O
Wieläpä	O
sopisi	O
pitää	O
pieniä	O
kaswitarhanäyttelyjä	O
,	O
joissa	O
saisi	O
nähdä	O
,	O
missä	O
mikin	O
kaswi	O
on	O
parhaiten	O
menestynyt	O
,	O
ja	O
joissa	O
parhaimmista	O
kaswista	O
jaettaisiin	O
pieniä	O
palkintoja	O
.	O
Luulen	O
warmaan	O
että	O
kaikki	O
lapset	O
olisiwat	O
tästä	O
suuresti	O
mielissään	O
.	O
Lapset	O
eiwät	O
silloin	O
kaswaisi	O
joutilaisuudessa	O
ja	O
pahuudessa	O
,	O
ja	O
wähitellen	O
häwiäisi	O
tuo	O
huono	O
tapa	O
,	O
josta	O
usein	O
kuulee	O
walitettawan	O
,	O
että	O
wallattomat	O
pojat	O
turmelewat	O
ja	O
häwittäwät	O
toisten	O
kaswitarhoja	O
.	O
Kaswitarhan	O
wiljelyksellä	O
onkin	O
suuri	O
kaswattawa	O
ja	O
siwistyttäwä	O
woima	O
.	O
Pinttapuolisuus	O
poistuu	O
lapsista	O
,	O
ja	O
heidän	O
silmänsä	O
awautuwat	O
näkemään	O
elämän	O
sywyyksiä	O
luonnossa	O
sen	O
kaikkein	O
pienimmissäkin	O
ilmiöissä	O
.	O
He	O
tulewat	O
näkemään	O
että	O
kaswit	O
,	O
joita	O
pienestä	O
alkaen	O
hywästi	O
hoidetaan	O
ja	O
jotka	O
kaswawat	O
hywässä	O
maassa	O
ja	O
sopiwassa	O
ilmanalassa	O
,	O
tulewat	O
isoiksi	O
ja	O
kauneiksi	O
,	O
ja	O
niiden	O
hedelmät	O
suuriksi	O
ja	O
hywiksi	O
jotawastoin	O
huonosti	O
hoidetut	O
ja	O
huonossa	O
maassa	O
kaswaneet	O
kituwat	O
ja	O
surkastuwat	O
.	O
Kaswitarhan	O
wiljelemisessä	O
tottuwat	O
lapset	O
kärsiwällisyyteen	O
,	O
ulttiiksiantawaisnuteeii	O
ja	O
rakkauteen	O
.	O
Heidän	O
malttamatoin	O
luontonsa	O
oppii	O
odottamaan	O
.	O
Kukkasia	O
ei	O
lumelta	O
potmita	O
,	O
eikä	O
hedelmiä	O
woi	O
hangelta	O
niittää	O
.	O
Lapset	O
eiwät	O
saa	O
wäsyä	O
,	O
jos	O
siemen	O
,	O
jonka	O
maahan	O
kylwäwät	O
,	O
wiipyy	O
kauan	O
mustan	O
mullan	O
peittämänä	O
ennenkun	O
se	O
itää	O
sillä	O
Luoja	O
seuraa	O
aina	O
omia	O
asettamiaan	O
luonnon	O
niinkuin	O
hengenkin	O
lakeja	O
kaswit	O
tarwitsewat	O
aikaa	O
kehittyäkseen	O
ja	O
kypsyäkseen	O
.	O
He	O
tarwitsewat	O
waloa	O
ja	O
auringon	O
lämpimiä	O
säteitä	O
.	O
Waan	O
Luoja	O
ei	O
kaswata	O
heikkoja	O
kukkasiaankaan	O
niinkuin	O
heminoittelewa	O
isä	O
lapsiaan	O
,	O
joka	O
antaa	O
heille	O
ainoastaan	O
sitä	O
mikä	O
on	O
suloista	O
ei	O
,	O
hän	O
ei	O
kaswata	O
heitä	O
ainoastaan	O
auringon	O
helteessä	O
,	O
jolloin	O
wienot	O
tuulen	O
henget	O
ja	O
kepeät	O
warjot	O
tuottawat	O
heille	O
wiileyttä	O
,	O
ja	O
lämpimät	O
wesisateet	O
wirkistäwät	O
ja	O
puhdistawat	O
heitä	O
,	O
waan	O
hän	O
menettelee	O
usein	O
heidänkin	O
kanssansa	O
warsin	O
ankarasti	O
,	O
lähettäen	O
heille	O
myrskyä	O
,	O
kylmyyttä	O
,	O
wieläpä	O
pimeyttäkin	O
,	O
sillä	O
hän	O
yksin	O
tietää	O
että	O
kaswit	O
kaikkea	O
tätä	O
tarwitsewat	O
kehittyäkseen	O
ja	O
kypsyäkseen	O
.	O
Kaswitarhaa	O
wiljellessä	O
saamme	O
monta	O
sywää	O
opetusta	O
lastemme	O
kaswatuksessa	O
,	O
niinhywint	O
heidän	O
sielunsa	O
kun	O
ruumiinsa	O
terweydenhoidossa	O
.	O
Meillä	O
onkin	O
täysi	O
oikeus	O
ottaa	O
esimerkkiä	O
luonnosta	O
,	O
koska	O
Wapahtajammekin	O
wertailee	O
Jumalan	O
waltakuntaa	O
ihmisen	O
sydämmessä	O
siemeneen	O
,	O
josta	O
ensin	O
tulee	O
oras	O
,	O
sitten	O
tähkäpää	O
ja	O
wihdoin	O
täysi	O
ijä	O
tähkäpäässä	O
.	O
Kun	O
lapset	O
wähitellen	O
käsittäwät	O
kaswikunnan	O
elämän	O
peruslakeja	O
,	O
ja	O
tietäwät	O
että	O
samat	O
lait	O
hallitsewat	O
hengenkin	O
waltakunnassa	O
,	O
ynimärtäwät	O
he	O
paremmin	O
,	O
kun	O
selitämme	O
ja	O
teroitamme	O
heille	O
miten	O
tärkeän	O
tärkeätä	O
on	O
sielun	O
ja	O
ruumiin	O
terweyshoito	O
jo	O
lapsuuden	O
ijässä	O
,	O
ja	O
miten	O
wahingollista	O
on	O
näitä	O
lakeja	O
wastaan	O
rikkominen	O
.	O
Kehoittaisin	O
kaikkia	O
,	O
jotka	O
aikowat	O
ruweta	O
kaswitarhoja	O
wiljelemään	O
,	O
hankkimaan	O
itselTuorstaina	O
leen	O
lehtori	O
Genetzin	O
suomentaman	O
kirjan	O
:	O
Kaswitarha	O
sen	O
hyöty	O
ja	O
arwo	O
taloudessa	O
,	O
kirjoittanut	O
norjan	O
.	O
kielellä	O
t:ri	O
Schlbeler	O
,	O
prosessori	O
Kristianian	B-ORG
yliopistossa	I-ORG
,	O
jota	O
teosta	O
Norjassa	O
on	O
lewinnyt	O
kaksikymmentä-	O
tuhatta	O
kappaletta	O
.	O
Kirja	O
on	O
lyhyt	O
ja	O
selwä	O
,	O
hywin	O
sopiwa	O
niille	O
,	O
jotka	O
ennestään	O
eiwät	O
tunne	O
kaswitarhawiljelystä	O
.	O
Se	O
sisäl-	O
myös	O
koko	O
joukon	O
erittäin	O
käytännölli-	O
työkalujen	O
piirustuksia	O
.	O
Kirjassa	O
au-	O
myös	O
neuwoja	O
kyökkikaswien	O
wal-	O
ruoaksi	O
.	O
Kun	O
sangen	O
kiwulloisena	O
,	O
lääkärin	O
mää-	O
ruumiillista	O
työtä	O
ulkoilmassa	O
,	O
ryh-	O
kaswitarhawiljelykseen	O
,	O
olin	O
siihen	O
jok-	O
tottumatoin	O
,	O
mutta	O
tämän	O
kirjan	O
joh-	O
olen	O
jo	O
muutamia	O
wuosia	O
hywällä	O
menestyksellä	O
hoitanut	O
kaswitarhaa	O
Pohjan-	O
Muun	O
muassa	O
olen	O
koittanut	O
wil-	O
piparruuttia	O
,	O
jonka	O
wiljelemistä	O
täällä	O
ei	O
ollenkaan	O
tunneta	O
,	O
waan	O
tuodaan	O
kaikki	O
Ruotsista	O
.	O
Neljän	O
wuoden	O
kuluessa	O
olen	O
wuosi	O
wuodelta	O
enentänyt	O
sen	O
wiljelemistä	O
.	O
Wiime	O
syksynä	O
sain	O
jo	O
25	O
leiwiskää	O
.	O
Tämä	O
piparruutti	O
on	O
kaikin	O
puolin	O
yhtä	O
hywää	O
kuin	O
se	O
,	O
mikä	O
Ruotsista	O
tuodaan	O
,	O
ja	O
sen	O
wil-	O
on	O
helppoa	O
ja	O
tuottawaa	O
.	O
Työ	O
,	O
joka	O
tähän	O
tarwitaan	O
ei	O
ole	O
tehtäwä	O
kiireim-	O
waan	O
ainoastaan	O
kewäisin	O
syksyisin	O
.	O
Kymmenen	O
kyynärän	O
pituisesta	O
ja	O
kahden	O
kyynärän	O
leweästä	O
penkistä	O
saadaan	O
puoli	O
leiwiskää	O
piparuuttia	O
.	O
Huokein	O
hinta	O
leitoiskästä	O
on	O
ollut	O
kymmenen	O
markkaa	O
.	O
Tästä	O
woipi	O
lukija	O
päättää	O
,	O
kuinka	O
hyötyisää	O
on	O
piparriiutin	O
wiljeleminen	O
.	O
Tätä	O
kaswia	O
tuodaan	O
Ruotsista	O
wuosittain	O
monta	O
sataa	O
leiwiskää	O
,	O
kaswia	O
,	O
jota	O
aiwan	O
yhtä	O
hywin	O
woimme	O
itsekin	O
wiljellä	O
.	O
Kupukaaliakin	O
wiljellään	O
Pohjanmaalla	O
sangen	O
wähän	O
,	O
niitäkin	O
tuodaan	O
enin	O
osa	O
Ruotsista	O
.	O
Wiime	O
wuosina	O
olen	O
niitä	O
kaswattanut	O
noin	O
kuusisataa	O
kappaletta	O
wuosittain	O
.	O
Parahiten	O
on	O
menestynyt	O
Sortawalan	O
kaalilaji	O
,	O
jonka	O
siemeniä	O
yllämainitun	O
kirjan	O
suomentaja	O
kehoittaa	O
käyttämään	O
.	O
Moni	O
köyhä	O
waimo	O
,	O
joka	O
ei	O
lapsiltaan	O
pääse	O
työnansiolle	O
,	O
woisi	O
kaswitarhawiljelyksellä	O
lastensa	O
keralla	O
,	O
oman	O
lietensä	O
äärellä	O
,	O
ansaita	O
