ennakkomyynti 	
alkaa 	
jo 	
lokakuun 	tim
lopulla 	tim
, 	
9to5Mac 	org
kirjoittaa 	
. 	
 	
Verkkosivusto 	
pitää 	
silti 	
mahdollisena 	
, 	
että 	
Apple 	org
julkistaa 	
iPad 	pro
Pron 	pro
erillisessä 	
tilaisuudessa 	
myöhemmin 	tim
syksyllä 	tim
. 	
 	
<PARAGRAPH> 	
IPad 	pro
Airista 	pro
ei 	
sen 	
sijaan 	
pitäisi 	
olla 	
tulossa 	
uutta 	
versiota 	
kuin 	
vasta 	
ensi 	tim
vuonna 	tim
. 	
 	
<HEADLINE> 	
Sony 	org
pakkasi 	
4K-pikselit 	
puhelimeen 	
— 	
mutta 	
onko 	
siitä 	
hyötyä 	
? 	
 	
<DATE> 	
3.9.2015 12:34 	
 	
<INGRESS> 	
Sony 	org
julkisti 	
uudet 	
Xperia 	pro
Z5 	pro
-puhelimet 	pro
, 	
joissa 	
on 	
paljon 	
tuttua 	
. 	
 	
Sony 	org
ehti 	
kuitenkin 	
ensimmäisenä 	
valmistajana 	
tuoda 	
puhelimeensa 	
huipputarkan 	
4K-näytön 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Sony 	org
julkaisi 	
eilen 	tim
odotetusti 	
kolme 	
uutta 	
Xperia 	pro
Z5 	pro
-puhelinta 	pro
: 	
Xperia 	pro
Z5 	pro
: 	pro
n 	pro
sekä 	
Compact- 	pro
ja 	
Premium-mallit 	pro
. 	
 	
<PARAGRAPH> 	
Kiinnostavin 	
on 	
Xperia 	pro
Z5 	pro
Premium 	pro
, 	
joka 	
on 	
markkinoiden 	
ensimmäinen 	
4K 	pro
UHD 	pro
-näytöllä 	pro
varustettu 	
älypuhelin 	
. 	
 	
Näyttö 	
on 	
5,5 	
tuuman 	
kokoinen 	
, 	
joten 	
nähtäväksi 	
jää 	
, 	
kuinka 	
paljon 	
3840×2160 	
pikselin 	
näyttö 	
käytännössä 	
on 	
parempi 	
kuin 	
älypuhelimissa 	
jo 	
yleinen 	
fullhd-näyttö 	
. 	
 	
Pahimmassa 	
tapauksessa 	
4K-näyttö 	
vain 	
lisää 	
akunkulutusta 	
. 	
 	
<PARAGRAPH> 	
Pienimmän 	
Compact-mallin 	pro
näytön 	
koko 	
on 	
4,6 	
tuumaa 	
720-tarkkuudella 	
, 	
ja 	
perus-Xperia 	misc
Z5 	
: 	
ssä 	
on 	
5,2 	
tuuman 	
näyttö 	
fullhd-tarkkuudella 	
. 	
 	
<PARAGRAPH> 	
Kaikissa 	
Sonyn 	org
Xperia 	pro
Z5 	pro
-malleissa 	pro
on 	
64-bittinen 	
Qualcomm 	pro
Snapdragon 	pro
810 	pro
-prosessori 	pro
, 	
joka 	
oli 	
jo 	
yhtiön 	
viime 	tim
keväänä 	tim
julkistamissa 	
Xperia-puhelimissa 	pro
. 	
 	
Hieman 	
erikoisesti 	
kevään 	tim
Xperia-mallin 	pro
nimi 	
oli 	
Japanissa 	loc
Z4 	
, 	
mutta 	
muualla 	
maailmassa 	
Z3 	pro
+ 	pro
. 	
 	
<PARAGRAPH> 	
Keväällä 	tim
Sony 	pro
Xperia 	pro
Z3 	pro
+ 	pro
: 	pro
n 	pro
testissä 	
prosessori 	
lämpeni 	
huomattavasti 	
tietyissä 	
käyttötarkoituksissa 	
, 	
joten 	
saa 	
nähdä 	
, 	
onko 	
Sony 	org
nyt 	tim
ratkaissut 	
ongelman 	
. 	
 	
<PARAGRAPH> 	
Puhelimissa 	
on 	
sisäistä 	
muistia 	
32 	
gigatavua 	
sekä 	
microsd-muistikorttipaikka 	
. 	
 	
Kaikissa 	
Z5-malleissa 	pro
on 	
myös 	
23 	
megapikselin 	
takakamera 	
sekä 	
viiden 	
megapikselin 	
etukamera 	
. 	
 	
Käyttöjärjestelmänä 	
on 	
Android 	pro
5.1 	pro
Lollipop 	pro
. 	
 	
<PARAGRAPH> 	
Aiempien 	
mallien 	
tapaan 	
uutuudet 	
ovat 	
vesi- 	
ja 	
pölytiiviitä 	
. 	
 	
<PARAGRAPH> 	
Compact-mallin 	pro
akun 	
koko 	
on 	
2700 	
mAh 	
, 	
perusmallin 	
2900 	
mAh 	
ja 	
Premium-mallin 	pro
3430 	
mAh 	
. 	
 	
<PARAGRAPH> 	
Compact-malli 	pro
tulee 	
myyntiin 	
Suomessa 	loc
syyskuun 	tim
lopulla 	tim
, 	
Xperia 	pro
Z5 	pro
lokakuussa 	tim
ja 	
Premium-malli 	pro
marraskuussa 	tim
849 	
euron 	
hintaan 	
. 	
 	
<HEADLINE> 	
Sony 	org
aiheutti 	
4K-sekaannuksen 	
: 	
Toimittajat 	
hypistelivät 	
väärää 	
puhelinta 	
 	
<DATE> 	
3.9.2015 11:40 	
 	
<INGRESS> 	
Mashablen 	pro
teknologiatoimittajalla 	
oli 	
kummallinen 	
kokemus 	
IFA-messuilla 	event
Berliinissä 	loc
. 	
 	
Sonyn 	org
uuden 	
puhelimen 	
4K-näyttö 	
hämmensi 	
monella 	
tavalla 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Mashableen 	org
kirjoittava 	
Raymond 	per
Wong 	per
halusi 	
nähdä 	
Sonyn 	org
uuden 	
huipputarkalla 	
4K-näytöllä 	
varustetun 	
Xperia 	pro
Z5 	pro
Premium 	pro
-puhelimen 	pro
IFA-messuilla 	event
Berliinissä 	loc
. 	
 	
Homma 	
tosin 	
osoittautui 	
huomattavan 	
monimutkaiseksi 	
. 	
 	
<PARAGRAPH> 	
Wong 	per
riensi 	
Sonyn 	org
esittelypöydän 	
ääreen 	
, 	
joka 	
kuhisi 	
jo 	
muita 	
toimittajia 	
. 	
 	
Siellä 	
sai 	
kokeilla 	
uutta 	
puhelinta 	
kädessään 	
, 	
ja 	
useat 	
toimittajat 	
olettivat 	
automaattisesti 	
, 	
että 	
tässä 	
on 	
se 	
4K-näytön 	
puhelin 	
. 	
 	
Mutta 	
kyseessä 	
olikin 	
vain 	
perus-Z5 	misc
, 	
jossa 	
on 	
1080p-teräväpiirtonäyttö 	
. 	
 	
<PARAGRAPH> 	
On 	
täysin 	
luonnollista 	
, 	
että 	
myös 	
Z5 	pro
oli 	
näkyvästi 	
esillä 	
, 	
sillä 	
onhan 	
se 	
yksi 	
Sonyn 	org
uusimmista 	
puhelinmalleista 	
. 	
 	
Mutta 	
toimittaja 	
kysyi 	
yhdeltä 	
Sonyn 	org
edustajalta 	
, 	
mitä 	
puhelinta 	
pöydällä 	
esiteltiin 	
ja 	
hänelle 	
vastattiin 	
, 	
että 	
siinä 	
on 	
Z5 	pro
Premium 	pro
. 	
 	
<PARAGRAPH> 	
Totuus 	
selvisi 	
vasta 	
, 	
kun 	
edustaja 	
kysyi 	
asiaa 	
toiselta 	
Sonyn 	org
edustajalta 	
, 	
joka 	
vahvisti 	
, 	
että 	
esillä 	
onkin 	
1080p-tarkkuuden 	
Z5 	pro
. 	
 	
Z5 	pro
Premium 	pro
oli 	
esillä 	
toisaalla 	
, 	
eikä 	
sitä 	
saanut 	
kokeilla 	
. 	
 	
<PARAGRAPH> 	
Maailmalla 	
saattaa 	
siis 	
nyt 	tim
olla 	
useita 	
uutisia 	
ja 	
valokuvia 	
Z5 	pro
Premiumista 	pro
, 	
joka 	
todellisuudessa 	
onkin 	
pelkkä 	
Z5 	pro
. 	
 	
Wong 	per
ihmetteli 	
, 	
miksi 	
Sony 	org
ei 	
näyttänyt 	
haluavan 	
korjata 	
sekaannusta 	
, 	
joka 	
hänestä 	
oli 	
selvästi 	
nähtävissä 	
ja 	
kuultavissa 	
esittelypöydän 	
ympärillä 	
. 	
 	
<PARAGRAPH> 	
Kaikki 	
tämä 	
herätti 	
toimittajassa 	
myös 	
kysymyksen 	
, 	
mitä 	
järkeä 	
on 	
4K-näytössä 	
pieneen 	
puhelimeen 	
asennettuna 	
. 	
 	
<PARAGRAPH> 	
– 	
Xperia 	pro
Z5 	pro
Premium 	pro
-Android-älypuhelin 	pro
ja 	
sen 	
maailman 	
ensimmäinen 	
4K-näyttö 	
on 	
täysin 	
hävytön 	
[ 	
tempaus 	
] 	
ja 	
käytännössä 	
sitä 	
on 	
mahdotonta 	
erottaa 	
alemman 	
quadhd- 	
tai 	
full 	
hd 	
-tarkkuuden 	
älypuhelimesta 	
– 	
ainakin 	
paljaalla 	
silmällä 	
, 	
Raymond 	per
Wong 	per
tuomitsee 	
. 	
 	
<HEADLINE> 	
Golfautosta 	
tuli 	
itseohjautuva 	
: 	
Lisko 	
aiheutti 	
ongelmia 	
 	
<DATE> 	
3.9.2015 08:52 	
 	
<INGRESS> 	
Googlen 	org
robottiautoa 	
pienemmilläkin 	
ajoneuvoilla 	
voidaan 	
testata 	
itseään 	
ohjaavia 	
liikennevälineitä 	
. 	
 	
Singaporen 	loc
kokeilussa 	
robottigolfautot 	
kruisailivat 	
suuressa 	
puutarhassa 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Massachusetts 	org
Institute 	org
of 	org
Technology 	org
-yliopisto 	org
( 	
MIT 	org
) 	
ja 	
Singaporen 	org
kansallinen 	org
tutkimuslaitos 	org
kehittivät 	
yksinkertaistetun 	
anturi- 	
ja 	
ohjausjärjestelmän 	
, 	
jonka 	
avulla 	
noin 	
500 	
ihmistä 	
ajeli 	
automaattigolfautolla 	
puutarhavieraiden 	
keskuudessa 	
. 	
 	
<PARAGRAPH> 	
Kokeessa 	
ei 	
testattu 	
ainoastaan 	
ajoneuvon 	
selviytymistä 	
, 	
vaan 	
mukana 	
oli 	
myös 	
tilausjärjestelmä 	
, 	
jonka 	
avulla 	
matkustajat 	
voivat 	
siirtyä 	
yhdeltä 	
kymmenestä 	
" 	
pysäkiltä 	
" 	
toiselle 	
. 	
 	
Kutsujärjestelmä 	
voisi 	
laajentua 	
tulevaisuudessa 	tim
palvelemaan 	
vaikka 	
Uberin 	org
asiakkaita 	
tai 	
Helsingin 	loc
seudun 	
Kutsu 	pro
Plus 	pro
-järjestelmää 	pro
. 	
 	
<PARAGRAPH> 	
Golfauton 	
silminä 	
käytettiin 	
vain 	
kameroita 	
ja 	
kaupan 	
hyllyltä 	
saatavia 	
lasertutkia 	
. 	
 	
Järjestelmässä 	
ei 	
ole 	
läheskään 	
niin 	
paljon 	
teknologiaa 	
kuin 	
esimerkiksi 	
Googlen 	org
robottiautoissa 	
. 	
 	
<PARAGRAPH> 	
– 	
Uskomme 	
, 	
että 	
strategisesti 	
asetellut 	
anturit 	
ja 	
luotettavat 	
algoritmit 	
tuottavat 	
kestäviä 	
tuloksia 	
. 	
 	
Ne 	
vaativat 	
vähemmän 	
laskentaa 	
eivätkä 	
jämähdä 	
keskenään 	
ristiriitaisten 	
anturien 	
viesteihin 	
, 	
tutkijat 	
kirjoittivat 	
Engadgetin 	org
mukaan 	
. 	
 	
<PARAGRAPH> 	
Raportin 	
pääkirjoittajan 	tit
Daniela 	per
Rusin 	per
mukaan 	
hitaasti 	
liikkuvat 	
robottiajoneuvot 	
voisivat 	
kuljettaa 	
vanhoja 	
ihmisiä 	
sellaisissa 	
paikoissa 	
kuin 	
ostoskeskukset 	
tai 	
lähiöt 	
. 	
 	
<PARAGRAPH> 	
Robottigolfautot 	
liikkuivat 	
puistossa 	
tasa-arvoisina 	
muun 	
liikenteen 	
seassa 	
. 	
 	
MIT 	org
Newsin 	org
mukaan 	
niiden 	
törmäyksenestojärjestelmä 	
ajautui 	
vaikeuksiin 	
vain 	
kerran 	
. 	
 	
Suuri 	
, 	
hitaasti 	
tien 	
poikki 	
liikkuva 	
lisko 	
aiheutti 	
hämmennystä 	
. 	
 	
<PARAGRAPH> 	
– 	
Siinä 	
jouduttiin 	
pysähdy-ja-liiku 	
peliin 	
, 	
kumpi 	
tekee 	
mitäkin 	
. 	
 	
<PARAGRAPH> 	
Kokeilusta 	
Youtube-video 	pro
on 	
nähtävissä 	
alla 	
. 	
 	
<HEADLINE> 	
Se 	
tapahtui 	
taas 	
: 	
Selfie 	
vei 	
hengen 	
 	
<DATE> 	
2.9.2015 23:34 	
 	
<INGRESS> 	
Aseiden 	
kanssa 	
kännykällä 	
otettavat 	
omakuvat 	
ovat 	
mitä 	
ilmeisimmin 	
todella 	
muodostuneet 	
ilmiöksi 	
. 	
 	
Pahin 	
tapahtui 	
taas 	
kerran 	
, 	
KPRC-TV 	org
kertoo 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
19-vuotias 	tim
mies 	
kuoli 	
Houstonissa 	bloc
Yhdysvalloissa 	bloc
tiistaina 	tim
, 	
kun 	
hän 	
oli 	
ottamassa 	
niin 	
sanottua 	
selfietä 	
kännykällään 	
. 	
 	
Hänellä 	
oli 	
toisessa 	
kädessään 	
ase 	
, 	
joka 	
KPRC-TV 	org
: 	org
n 	org
mukaan 	
laukesi 	
vahingossa 	
. 	
 	
Luoti 	
osui 	
kurkkuun 	
tappaen 	
hänet 	
. 	
 	
<PARAGRAPH> 	
Miehellä 	
oli 	
kaksi 	
lasta 	
ja 	
hän 	
oli 	
aloittamassa 	
opiskelun 	
korkeakoulussa 	
. 	
 	
Poliisin 	
mukaan 	
mies 	
luuli 	
, 	
että 	
ase 	
ei 	
ole 	
ladattu 	
. 	
 	
<PARAGRAPH> 	
Tapaus 	
ei 	
ole 	
ainoa 	
laatuaan 	
. 	
 	
Esimerkiksi 	
viime 	tim
vuonna 	tim
meksikolainen 	
mies 	
kuo 	
li 	
, 	
kun 	
hän 	
kuvasi 	
itseään 	
kännykällä 	
aseen 	
kanssa 	
. 	
 	
<PARAGRAPH> 	
Keväällä 	tim
venäläinen 	
nainen 	
ampui 	
itseään 	
päähän 	
selfietä 	
ottaessaan 	
. 	
 	
Hänen 	
tilaansa 	
luonnehdittiin 	
vakavaksi 	
heti 	
tapauksen 	
jälkeen 	
. 	
 	
<HEADLINE> 	
Huawei 	org
kopioi 	
Nokian 	org
tunnuksen 	
? 	
 	
" 	
Liimaa 	
ja 	
leikkaa 	
" 	
 	
<DATE> 	
2.9.2015 17:07 	
 	
<INGRESS> 	
Huawein 	org
uuden 	
puhelimen 	
markkinointimateriaali 	
muistuttaa 	
ainakin 	
joidenkin 	
Twitter-käyttäjien 	misc
mielestä 	
Nokian 	org
yli 	tim
toistakymmentä 	tim
vuotta 	tim
vanhaa 	
tunnuskuvaa 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Kiinalainen 	
elektroniikkavalmistaja 	
Huawei 	org
on 	
esitellyt 	
uuden 	
Mate 	pro
S 	pro
-puhelimensa 	pro
IFA-kulutuselektroniikkamessuilla 	event
. 	
 	
<PARAGRAPH> 	
Julkistustilaisuudessa 	
yhtiön 	
kuluttajaliiketoiminnan 	
johtaja 	
Richard 	per
Yu 	per
vertasi 	
5,5 	
tuuman 	
näytöllä 	
varustettua 	
metallikuorista 	
laitetta 	
erityisesti 	
iPhone 	pro
6 	pro
-puhelimeen 	pro
. 	
 	
Puhelimen 	
erikoisuuksiin 	
kuuluu 	
muun 	
muassa 	
paineen 	
tunnistava 	
kosketusnäyttö 	
, 	
jollainen 	
on 	
huhujen 	
mukaan 	
tulossa 	
myös 	
seuraavaan 	
iPhone-malliin 	pro
. 	
 	
<PARAGRAPH> 	
Huawein 	org
julkistuksen 	
perusteella 	
yhtiö 	
on 	
saanut 	
vaikutteita 	
myös 	
Nokialta 	org
. 	
 	
Yhtiö 	
julkaisi 	
uuden 	
logokuvansa 	
Twitterissä 	pro
. 	
 	
<PARAGRAPH> 	
Yhdennäköisyyttä 	
ei 	
vähennä 	
Huawein 	org
markkinointilause 	
" 	pro
Makes 	pro
the 	pro
connection 	pro
" 	pro
, 	
joka 	
ei 	
ole 	
kaukana 	
Nokian 	org
" 	pro
Connecting 	pro
people 	pro
" 	pro
-tunnuslauseesta 	pro
. 	
 	
<PARAGRAPH> 	
– 	
Liimaa 	
ja 	
leikkaa 	
, 	
kommentoi 	
yksi 	
Twitter-käyttäjä 	misc
. 	
 	
<PARAGRAPH> 	
Sekä 	
Huawein 	org
että 	
Nokian 	org
kuvat 	
perustunevat 	
alunperin 	
Michelangelon 	per
Aatamin 	pro
luominen 	pro
-freskoon 	pro
Sikstuksen 	loc
kappelissa 	loc
Vatikaanissa 	bloc
. 	
 	
<HEADLINE> 	
Raiskauksesta 	
Uberia 	org
syyttänyt 	
veti 	
kanteensa 	
 	
<DATE> 	
2.9.2015 15:01 	
 	
<INGRESS> 	
Uberin 	org
kuljettaja 	
oli 	
jo 	
tunnustanut 	
teon 	
, 	
mutta 	
kantaja 	
perui 	
silti 	
kanteensa 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Intialainen 	
nainen 	
perui 	
kanteensa 	
kyytipalvelu 	
Uberia 	org
vastaan 	
Yhdysvalloissa 	loc
. 	
 	
Tammikuussa 	tim
nostetussa 	
kanteessa 	
nainen 	
syytti 	
Uberia 	org
siitä 	
, 	
että 	
kuljettaja 	
oli 	
raiskannut 	
hänet 	
matkan 	
aikana 	
New 	loc
Delhissä 	loc
. 	
 	
<PARAGRAPH> 	
Kanteen 	
mukaan 	
Uber 	org
ei 	
ollut 	
varmistanut 	
kyytiensä 	
turvallisuutta 	
riittävästi 	
. 	
 	
<PARAGRAPH> 	
Nyt 	tim
nainen 	
veti 	
kanteensa 	
takaisin 	
, 	
mikä 	
on 	
yllättävää 	
, 	
koska 	
kyseinen 	
kuljettaja 	
saatiin 	
nopeasti 	
kiinni 	
ja 	
hän 	
tunnusti 	
teon 	
. 	
 	
Hän 	
odottaa 	
oikeudenkäyntiä 	
Intiassa 	loc
. 	
 	
<PARAGRAPH> 	
Syy 	
Yhdysvaltain 	loc
kanteen 	
kaatumiseen 	
saattaa 	
olla 	
tekninen 	
. 	
 	
Uber 	org
oli 	
vedonnut 	
muun 	
muassa 	
siihen 	
, 	
ettei 	
sitä 	
voida 	
haastaa 	
oikeuteen 	
oletetusta 	
tapauksesta 	
, 	
jonka 	
intialainen 	
kärsi 	
Intiassa 	loc
. 	
 	
<PARAGRAPH> 	
Tapaus 	
on 	
saanut 	
laajaa 	
huomiota 	
kansainvälisessä 	
mediassa 	
ja 	
on 	
osaltaan 	
synnyttänyt 	
huolia 	
Uberin 	org
turvallisuudesta 	
. 	
 	
Nopeasti 	
kasvanut 	
yhtiö 	
on 	
joutunut 	
erikseen 	
kamppailemaan 	
myös 	
useita 	
tietoturvahuolia 	
vastaan 	
. 	
 	
<PARAGRAPH> 	
Uber 	org
perustaa 	
toimintansa 	
älypuhelimien 	
varaan 	
. 	
 	
Sen 	
mobiilisovelluksen 	
avulla 	
on 	
mahdollista 	
tilata 	
vaihtoehtoinen 	
kyyti 	
normaalien 	
taksien 	
sijaan 	
. 	
 	
<PARAGRAPH> 	
Kanteen 	
perumisesta 	
kertoi 	
muun 	
muassa 	
Cnet 	org
. 	
 	
<HEADLINE> 	
Nähdäänkö 	
tänään 	tim
puhelimen 	
ensimmäinen 	
4K-näyttö 	
? 	
 	
<DATE> 	
2.9.2015 14:04 	
 	
<INGRESS> 	
Sonyn 	org
odotetaan 	
julkaisevan 	
uusia 	
