
listan	O	O
:	O	O

1.	O	O
Vappu	O	O
2.	O	O
Vappu	O	O
2014	B-DATE	O
3.	O	O
Bob	B-PER	O
Hoskins	I-PER	O
4.	O	O
Donald	B-PER	O
Sterling	I-PER	O
5.	O	O
Vipukirves	B-PRO	O
6.	O	O
S-market	B-ORG	O
7.	O	O
Real	B-ORG	O
Madrid	I-ORG	B-LOC

Kaksi	O	O
ensimmäistä	O	O
ovat	O	O
melko	O	O
itsestäänselviä	O	O
.	O	O

Näyttelijä	O	O
Bob	B-PER	O
Hoskinsin	I-PER	O
kuolema	O	O
selittää	O	O
kolmosen	O	O
ja	O	O
uutisointi	O	O
NBA-koripallojoukkueen	O	O
omistaja	O	O
Donald	B-PER	O
Sterlingin	I-PER	O
elinikäisestä	O	O
toimitsijakiellosta	O	O
selittää	O	O
nelosen	O	O
.	O	O

Vipukirves	B-PRO	O
on	O	O
erikoisempi	O	O
hitti	O	O
,	O	O
joka	O	O
selittyy	O	O
kansainvälisellä	O	O
huomiolla	O	O
.	O	O

Suomalaisen	O	O
Heikki	B-PER	O
Kärnän	I-PER	O
kirveen	O	O
esittelyvideosta	O	O
muodostui	O	O
Youtube-hitti	O	O
yli	O	O
3	O	O
miljoonalla	O	O
katselulla	O	O
,	O	O
ja	O	O
vimpain	O	O
alkoi	O	O
kiinnostaa	O	O
ihmisiä	O	O
.	O	O

Vapunpäivänä	O	O
Google	B-ORG	O
kertoo	O	O
kahden	O	O
termin	O	O
nousseen	O	O
yli	O	O
muiden	O	O
:	O	O
pizza	O	O
onlinen	O	O
sekä	O	O
Ayrton	B-PER	O
Sennan	I-PER	O
.	O	O

Jälkimmäinen	O	O
selittyy	O	O
miehen	O	O
kuoleman	O	O
20-vuotispäivällä	O	O
.	O	O

Edellinen	O	O
puolestaan	O	O
kertonee	O	O
suomalaisten	O	O
vapunjälkeisistä	O	O
tarpeista	O	O
.	O	O

"	O	O
Muutamia	O	O
vaaratilanteita	O	O
"	O	O
:	O	O
Lenovo	B-ORG	O
kutsuu	O	O
akkuja	O	O

Lenovo	B-ORG	O
kutsuu	O	O
takaisin	O	O
kannettavien	O	O
tietokoneiden	O	O
akkuja	O	O
tulipaloriskin	O	O
vuoksi	O	O
.	O	O

Kiinalainen	O	O
pc-valmistaja	O	O
Lenovo	B-ORG	O
käynnisti	O	O
globaalin	O	O
takaisinkutsun	O	O
tiettyjen	O	O
ThinkPad-tietokoneissa	B-PRO	O
käytettyjen	O	O
akkujen	O	O
keräämiseksi	O	O
pois	O	O
käytöstä	O	O
:	O	O

Lenovo	B-ORG	O
kutsui	O	O
vapaaehtoisesti	O	O
takaisin	O	O
tietyn	O	O
erän	O	O
litiumioniakkuja	O	O
.	O	O

Nämä	O	O
akut	O	O
on	O	O
valmistettu	O	O
käytettäväksi	O	O
kannettavissa	O	O
ThinkPad-tietokoneissa	B-PRO	O
,	O	O
joita	O	O
toimitettiin	O	O
maailmanlaajuisesti	O	O
lokakuun	B-DATE	O
2010	I-DATE	O
ja	I-DATE	O
huhtikuun	I-DATE	O
2011	I-DATE	O
välisenä	I-DATE	O
aikana	I-DATE	O
.	O	O

Lenovo	B-ORG	O
tarjoutuu	O	O
vaihtamaan	O	O
takaisinkutsutut	O	O
akut	O	O
vaihtoakkuihin	O	O
veloituksetta	O	O
takuun	O	O
tilasta	O	O
riippumatta	O	O
.	O	O

Yhtiön	O	O
tukitiedotteen	O	O
mukaan	O	O
tiedossa	O	O
on	O	O
"	O	O
muutamia	O	O
vaaratilanteita	O	O
"	O	O
,	O	O
mutta	O	O
sen	O	O
enempää	O	O
asiasta	O	O
ei	O	O
kerrota	O	O
.	O	O

Yhdysvaltain	B-LOC	O
Consumer	B-ORG	O
Product	I-ORG	O
Safety	I-ORG	O
Commissionin	I-ORG	O
mukaan	O	O
kyse	O	O
on	O	O
tulipaloriskistä	O	O
,	O	O
ja	O	O
tiedossa	O	O
on	O	O
kaksi	O	O
tapausta	O	O
,	O	O
missä	O	O
akusto	O	O
ylikuumeni	O	O
ja	O	O
aiheutti	O	O
vahinkoa	O	O
tietokoneelle	O	O
ja	O	O
lähellä	O	O
olleelle	O	O
omaisuudelle	O	O
.	O	O

Henkilövahingoista	O	O
ei	O	O
ole	O	O
kerrottu	O	O
.	O	O

Kerättävien	O	O
akkujen	O	O
määrästä	O	O
Lenovo	B-ORG	O
ei	O	O
sanonut	O	O
mitään	O	O
,	O	O
mutta	O	O
Pohjois-Amerikassa	B-LOC	O
kyse	O	O
on	O	O
37\_400	O	O
akusta	O	O
.	O	O

Yhtiö	O	O
kehottaa	O	O
voimakkaasti	O	O
asianomaisia	O	O
lopettamaan	O	O
akun	O	O
käyttämisen	O	O
ja	O	O
kytkemään	O	O
tietokoneen	O	O
verkkovirtaan	O	O
,	O	O
kunnes	O	O
korvaava	O	O
akku	O	O
on	O	O
toimitettu	O	O
.	O	O

Lenovo	B-ORG	O
tarjoaa	O	O
automaattista	O	O
ratkaisua	O	O
sen	O	O
selvittämiseksi	O	O
,	O	O
onko	O	O
oma	O	O
akku	O	O
takaisinkutsun	O	O
piirissä	O	O
.	O	O

Kun	O	O
tukisivua	O	O
katselee	O	O
kannettavalla	O	O
ThinkPad-tietokoneella	B-PRO	O
,	O	O
tulevat	O	O
vaihtoakun	O	O
tilaamista	O	O
koskevat	O	O
ohjeet	O	O
näkyviin	O	O
,	O	O
jos	O	O
koneen	O	O
akku	O	O
kuuluu	O	O
takaisinkutsun	O	O
piiriin	O	O
.	O	O

Lenovo	B-ORG	O
on	O	O
myynyt	O	O
kyseisiä	O	O
akkuja	O	O
uusissa	O	O
kannettavissa	O	O
tietokoneissa	O	O
,	O	O
erillisinä	O	O
lisävarusteina	O	O
ja	O	O
vaihtoakkuina	O	O
seuraavassa	O	O
lueteltuihin	O	O
malleihin	O	O
.	O	O

*	O	O
ThinkPad	B-PRO	O
T410-	I-PRO	O
,	O	O
T420-	B-PRO	O
,	O	O
T510-	B-PRO	O
,	O	O
W510-	B-PRO	O
,	O	O
X100E-	B-PRO	O
,	O	O
X120E-	B-PRO	O
,	O	O
X200-	B-PRO	O
,	O	O
X201-	B-PRO	O
,	O	O
X201s	B-PRO	O
-sarjat	I-PRO	O
*	O	O
Edge	B-PRO	O
11-	I-PRO	O
,	O	O
Edge	B-PRO	O
13-	I-PRO	O
ja	O	O
Edge	B-PRO	O
14	I-PRO	O
-sarjat	I-PRO	O
*	O	O
Lisävarusteiden	O	O
osanumerot	O	O
43R9255	O	O
,	O	O
51J0500	O	O
,	O	O
57Y4186	O	O
,	O	O
57Y4564	O	O
,	O	O
57Y4565	O	O
,	O	O
57Y4625	O	O
,	O	O
57Y4559	O	O
,	O	O
43R9254	O	O
,	O	O
0A36277	O	O

Mitä	O	O
ihmettä	O	O
TVkaistassa	B-ORG	O
tapahtuu	O	O
?	O	O

Konkurssipesäkään	O	O
ei	O	O
tiedä	O	O
ylläpitäjää	O	O

TVkaistan	B-ORG	O
konkurssipesä	O	O
on	O	O
sulkenut	O	O
TVkaista.fi-osoitteen	B-PRO	O
,	O	O
mutta	O	O
palvelun	O	O
sivut	O	O
ovat	O	O
yhä	O	O
pystyssä	O	O
hollantilaisella	O	O
palvelimella	O	O
.	O	O

Yhtiön	O	O
konkurssipesän	O	O
hoitajakaan	O	O
ei	O	O
tiedä	O	O
,	O	O
kuka	O	O
palvelua	O	O
oikein	O	O
pyörittää	O	O
.	O	O

Tvkaista.fi-verkko-osoitteesta	B-PRO	O
löytyy	O	O
vain	O	O
cgi-bin-hakemiston	O	O
linkki	O	O
.	O	O

TVKaista	B-ORG	O
Oy:n	I-ORG	O
konkurssipesää	O	O
hoitavan	O	O
lakimiehen	O	O
Heikki	B-PER	O
Aaltosen	I-PER	O
mukaan	O	O
tvkaista.fi-osoite	O	O
on	O	O
suljettu	O	O
hänen	O	O
vaatimuksestaan	O	O
.	O	O

–	O	O
Kun	O	O
tästä	O	O
toiminnasta	O	O
on	O	O
syyte	O	O
,	O	O
niin	O	O
velkojien	O	O
kanssa	O	O
tulimme	O	O
siihen	O	O
tulokseen	O	O
,	O	O
ettei	O	O
konkurssipesä	O	O
voi	O	O
tällaista	O	O
toimintaa	O	O
millään	O	O
tavoin	O	O
ylläpitää	O	O
,	O	O
Aaltonen	B-PER	O
sanoo	O	O
.	O	O

Televisio-ohjelmien	O	O
tallennuspalvelua	O	O
tarjonnutta	O	O
TVKaistaa	B-ORG	O
syytetään	O	O
muun	O	O
muassa	O	O
tekijänoikeusrikoksesta	O	O
ja	O	O
törkeästä	O	O
petoksesta	O	O
.	O	O

–	O	O
Konkurssipesälle	O	O
tästä	O	O
ei	O	O
ollut	O	O
mitään	O	O
hyötyä	O	O
,	O	O
päinvastoin	O	O
tuli	O	O
riski	O	O
korvausvaatimuksista	O	O
.	O	O

Käytännössä	O	O
Tvkiasta.fi-palvelun	B-PRO	O
sivuille	O	O
pääsee	O	O
yhä	O	O
ip-osoitteesta	O	O
,	O	O
joka	O	O
viittaa	O	O
Hollannissa	B-LOC	O
sijaitsevaan	O	O
palvelintilaa	O	O
tarjoavaan	O	O
yhtiöön	O	O
.	O	O

Ip-osoite	O	O
on	O	O
todennäköisesti	O	O
sama	O	O
,	O	O
kuin	O	O
missä	O	O
palvelu	O	O
on	O	O
toiminut	O	O
aiemminkin	O	O
,	O	O
mutta	O	O
tvkaista.fi-verkko-osoite	O	O
ei	O	O
enää	O	O
vie	O	O
palvelun	O	O
sivuille	O	O
.	O	O

Tvkaista.fi-pavelun	B-PRO	O
ylläpitäjät	O	O
ovat	O	O
tänään	O	O
julkaisseet	O	O
lausunnon	O	O
palvelun	O	O
Facebook-sivuilla	O	O
.	O	O

–	O	O
TVkaistan	B-PRO	O
sivulla	O	O
on	O	O
tällä	O	O
hetkellä	O	O
ongelmia	O	O
.	O	O

Olemme	O	O
siitä	O	O
tietoisia	O	O
ja	O	O
yritämme	O	O
korjata	O	O
tilanteen	O	O
mahdollisimman	O	O
pian	O	O
.	O	O

Ilmoitamme	O	O
täällä	O	O
uudestaan	O	O
,	O	O
kun	O	O
tilanne	O	O
on	O	O
korjaantunut	O	O
.	O	O

Joidenkin	O	O
Facebook-kommenttien	O	O
perusteella	O	O
Tvkaista.fi-sivusto	B-PRO	O
kyllä	O	O
näkyy	O	O
ip-osoitteen	O	O
kautta	O	O
,	O	O
mutta	O	O
sivujen	O	O
kautta	O	O
ei	O	O
pääse	O	O
katsomaan	O	O
tallennettuja	O	O
ohjelmia	O	O
.	O	O

Tvkaista.fi-osoitteen	O	O
omistava	O	O
TVKaista	B-ORG	O
Oy	I-ORG	O
asetettiin	O	O
helmikuussa	B-DATE	O
konkurssiin	O	O
.	O	O

Hämmennystä	O	O
lisää	O	O
se	O	O
,	O	O
että	O	O
helmikuun	B-DATE	O
lopulla	O	O
palvelun	O	O
ylläpitäjät	O	O
kiistivät	O	O
TVKaista	B-ORG	O
Oy:n	I-ORG	O
olevan	O	O
yhteydessä	O	O
Tvkaista.fi-palveluun	B-PRO	O
.	O	O

–	O	O
TVkaista	B-ORG	O
on	O	O
täysin	O	O
erillään	O	O
eikä	O	O
ole	O	O
millään	O	O
tavalla	O	O
sidoksissa	O	O
TVkaista	B-ORG	O
Oy	I-ORG	O
-nimiseen	I-ORG	O
yritykseen	I-ORG	O
,	O	O
joka	O	O
lehtitietojen	O	O
mukaan	O	O
on	O	O
hiljattain	O	O
haastettu	O	O
konkurssiin	O	O
,	O	O
ylläpitäjät	O	O
ilmoittivat	O	O
Facebook-sivuilla	O	O
.	O	O

Aaltosen	B-PER	O
mukaan	O	O
hän	O	O
on	O	O
saanut	O	O
ylläpitäjiin	O	O
yhteyden	O	O
vain	O	O
"	O	O
sangen	O	O
huonosti	O	O
toimivan	O	O
sähköpostiviestittelyn	O	O
"	O	O
kautta	O	O
.	O	O

–	O	O
Olen	O	O
minä	O	O
sieltä	O	O
jotain	O	O
tietoa	O	O
saanut	O	O
,	O	O
Aaltonen	B-PER	O
sanoo	O	O
.	O	O

–	O	O
Mutta	O	O
en	O	O
esimerkiksi	O	O
siitä	O	O
,	O	O
että	O	O
kuka	O	O
sitä	O	O
pyörittää	O	O
nykyään	O	O
.	O	O

Tvkaista.fi-palvelun	B-PRO	O
lopettamisesta	O	O
kertoi	O	O
ensimmäisenä	O	O
Tietoviikko	B-ORG	O
.	O	O

Zuckerberg	B-PER	O
visioi	O	O
lennokkitaivaan	O	O
—	O	O
toiset	O	O
näkevät	O	O
kaikkivoivan	O	O
isoveljen	O	O

Facebookin	B-ORG	O
perustajan	O	O
mielestä	O	O
netti	O	O
tuodaan	O	O
kaikille	O	O
lennokkien	O	O
,	O	O
satelliittien	O	O
ja	O	O
laserien	O	O
avulla	O	O
.	O	O

Facebookin	B-ORG	O
ykkösmies	O	O
Mark	B-PER	O
Zuckerberg	I-PER	O
paljasti	O	O
vähän	O	O
lisää	O	O
Facebookin	B-ORG	O
johtamasta	O	O
ja	O	O
monen	O	O
yhteistyökumppanin	O	O
Internet.org-hankkeesta	B-PRO	O
nettiyhteyksien	O	O
tarjoamiseksi	O	O
miljardeille	O	O
ihmisille	O	O
ympäri	O	O
maailman	O	O
.	O	O

Hän	O	O
tuli	O	O
vahvistaneeksi	O	O
huhut	O	O
miehittämättömien	O	O
lennokkien	O	O
käyttämisestä	O	O
osana	O	O
hanketta	O	O
.	O	O

–	O	O
Tänään	O	O
kerromme	O	O
joitakin	O	O
yksityiskohtia	O	O
siitä	O	O
työstä	O	O
,	O	O
mitä	O	O
Facebookin	B-ORG	O
Connectivity	B-ORG	O
Lab	I-ORG	O
tekee	O	O
rakentaakseen	O	O
lennokkeja	O	O
,	O	O
satelliitteja	O	O
ja	O	O
lasereita	O	O
internetin	O	O
toimittamiseksi	O	O
kaikille	O	O
,	O	O
Zuckerberg	B-PER	O
kirjoitti	O	O
blogissa	O	O
torstaina	O	O
.	O	O

Nyt	O	O
julkistettu	O	O
Connectivity	B-ORG	O
Lab	I-ORG	O
keskittyy	O	O
uuden	O	O
teknologian	O	O
keksimiseen	O	O
.	O	O

Lähtökohtana	O	O
on	O	O
löytää	O	O
sopivat	O	O
ratkaisut	O	O
erikokoisille	O	O
yhteisöille	O	O
.	O	O

Esimerkiksi	O	O
esikaupunkialueilla	O	O
voitaisiin	O	O
käyttää	O	O
aurinkovoimalla	O	O
toimivia	O	O
ja	O	O
korkealla	O	O
lentäviä	O	O
lennokkeja	O	O
,	O	O
jotka	O	O
pysyvät	O	O
ilmassa	O	O
jopa	O	O
kuukausia	O	O
.	O	O

Sen	O	O
sijaan	O	O
alueilla	O	O
,	O	O
joissa	O	O
väestötiheys	O	O
on	O	O
pieni	O	O
,	O	O
ratkaisuksi	O	O
voisivat	O	O
sopia	O	O
satelliitit	O	O
.	O	O

Kaikissa	O	O
ratkaisuissa	O	O
on	O	O
tarkoitus	O	O
käyttää	O	O
free-space	O	O
optical	O	O
communication	O	O
-teknologiaa	O	O
,	O	O
eli	O	O
nettiyhteys	O	O
välitettäisiin	O	O
infrapunalaserien	O	O
avulla	O	O
.	O	O

Facebook	B-ORG	O
=	O	O
Yhdysvallat	B-LOC	O
?	O	O

Facebookin	B-ORG	O
innostuksesta	O	O
lennokkeihin	O	O
saatiin	O	O
vihiä	O	O
maaliskuun	B-DATE	O
alussa	O	O
,	O	O
kun	O	O
yhtiön	O	O
väitettiin	O	O
olevan	O	O
ostamassa	O	O
lennokkeja	O	O
kehittävän	O	O
Titan	B-ORG	O
Aerospacen	I-ORG	O
.	O	O

Tätä	O	O
kauppaa	O	O
ei	O	O
ole	O	O
vahvistettu	O	O
,	O	O
mutta	O	O
Zuckerberg	B-PER	O
kyllä	O	O
mainitsi	O	O
,	O	O
että	O	O
Internet.orgiin	B-ORG	O
on	O	O
liittynyt	O	O
toisen	O	O
lennokkifirman	O	O
Ascentan	B-ORG	O
avainhenkilöitä	O	O
.	O	O

Lehtilähteiden	O	O
mukaan	O	O
Facebook	B-ORG	O
olisi	O	O
ostamassa	O	O
tämän(kin)	O	O
firman	O	O
.	O	O

Blogikirjoituksen	O	O
kommenttien	O	O
perusteella	O	O
Zuckerbergin	B-PER	O
visio	O	O
voi	O	O
monessa	O	O
kolkassa	O	O
maailmaa	O	O
vaikuttaa	O	O
enemmänkin	O	O
Yhdysvaltain	B-LOC	O
visiolta	O	O
.	O	O

Tai	O	O
pikemminkin	O	O
juonelta	O	O
vakoilla	O	O
ja	O	O
aiheuttaa	O	O
pahaa	O	O
lennokkien	O	O
avulla	O	O
.	O	O

On	O	O
tosin	O	O
epäselvää	O	O
,	O	O
kuinka	O	O
havaittavia	O	O
Zuckerbergin	B-PER	O
suunnittelemat	O	O
korkealla	O	O
lentävät	O	O
koneet	O	O
ovat	O	O
maasta	O	O
käsin	O	O
.	O	O

Jotkut	O	O
ovat	O	O
ehdottaneet	O	O
lennokkien	O	O
tilalle	O	O
suuria	O	O
ilmalaivoja	O	O
,	O	O
joilla	O	O
nettiyhteyttä	O	O
voitaisiin	O	O
jakaa	O	O
(	O	O
kenties	O	O
?	O	O
)	O	O
vähemmän	O	O
pelottelevasti	O	O
.	O	O

Kommenteissa	O	O
on	O	O
myös	O	O
tuotu	O	O
esille	O	O
,	O	O
että	O	O
sinisilmäinen	O	O
Zuckerberg	B-PER	O
ei	O	O
voi	O	O
mahtihankkeellaan	O	O
mitään	O	O
sille	O	O
,	O	O
jos	O	O
jokin	O	O
valtio	O	O
kuten	O	O
Turkki	B-LOC	O
vain	O	O
yksinkertaisesti	O	O
päättää	O	O
kieltää	O	O
kansalta	O	O
pääsyn	O	O
oleellisiin	O	O
verkkopalveluihin	O	O
.	O	O

Google	B-ORG	O
täytti	O	O
lähes	O	O
kaikki	O	O
suomalaiset	O	O
tietopyynnöt	O	O

Suomen	B-LOC	O
viranomaiset	O	O
saivat	O	O
lähes	O	O
kaikki	O	O
Googlelta	B-ORG	O
pyytämänsä	O	O
tiedot	O	O
,	O	O
selviää	O	O
hakukoneyrityksen	O	O
läpinäkyvyysraportista	O	O
.	O	O

Googlen	B-ORG	O
torstaina	O	O
julkaiseman	O	O
tietopyyntöraportin	O	O
mukaan	O	O
suomalaisviranomaiset	O	O
hakivat	O	O
vuoden	B-DATE	O
2013	I-DATE	O
toisella	O	O
puoliskolla	O	O
tietoja	O	O
13	O	O
käyttäjästä	O	O
ja	O	O
48	O	O
tilistä	O	O
.	O	O

Google	B-ORG	O
toimitti	O	O
viranomaisille	O	O
ainakin	O	O
joitakin	O	O
tietoja	O	O
92	O	O
prosentissa	O	O
tapauksista	O	O
.	O	O

Kaikissa	O	O
pohjoismaissa	B-LOC	O
viranomaiset	O	O
olivat	O	O
sangen	O	O
pidättyviä	O	O
tietojen	O	O
luovutuspyynnöissään	O	O
.	O	O

Eniten	O	O
tietoja	O	O
hakivat	O	O
tanskalaiset	O	O
,	O	O
jotka	O	O
halusivat	O	O
tietää	O	O
58	O	O
käyttäjästä	O	O
ja	O	O
65	O	O
tilistä	O	O
.	O	O

Google	B-ORG	O
toimitti	O	O
tietoja	O	O
62	O	O
prosentissa	O	O
tapauksista	O	O
.	O	O

Norjan	B-LOC	O
viranomaiset	O	O
pyysivät	O	O
tietoja	O	O
37	O	O
käyttäjästä	O	O
ja	O	O
51	O	O
tilistä	O	O
ja	O	O
saivat	O	O
niitä	O	O
73	O	O
prosentissa	O	O
pyynnöistä	O	O
.	O	O

Ruotsissa	B-LOC	O
tietopyyntöjä	O	O
oli	O	O
vähemmän	O	O
ja	O	O
niihinkin	O	O
Google	B-ORG	O
suhtautui	O	O
pidättyvästi	O	O
.	O	O

18	O	O
käyttäjään	O	O
ja	O	O
19	O	O
tiliin	O	O
kohdistuneesta	O	O
pyynnöstä	O	O
Google	B-ORG	O
vastasi	O	O
myöntävästi	O	O
vain	O	O
viisi	O	O
kertaa	O	O
.	O	O

Yahoon	B-ORG	O
läpinäkyvyysraportissa	O	O
ei	O	O
näy	O	O
Suomen	B-LOC	O
lukuja	O	O
.	O	O

Yahoo	B-ORG	O
se	O	O
ei	O	O
raportoi	O	O
maista	O	O
,	O	O
joissa	O	O
sillä	O	O
ei	O	O
ole	O	O
toimivaa	O	O
yksikköä	O	O
eikä	O	O
maista	O	O
,	O	O
joista	O	O
on	O	O
tullut	O	O
alle	O	O
viisi	O	O
tiedonluovutuspyyntöä	O	O
.	O	O

Viranomaiset	O	O
peruvat	O	O
tietopyyntöjä	O	O
jos	O	O
kohteille	O	O
kerrotaan	O	O

Yahoo	B-ORG	O
ja	O	O
Google	B-ORG	O
ovat	O	O
julkaisseet	O	O
tietoja	O	O
viranomaisilta	O	O
saamistaan	O	O
tietojen	O	O
luovutuspyynnöistä	O	O
.	O	O

Yahoo	B-ORG	O
,	O	O
joka	O	O
alkoi	O	O
kertoa	O	O
pyynnöistä	O	O
niiden	O	O
kohteille	O	O
,	O	O
raportoi	O	O
luovutuspyyntöjen	O	O
määrän	O	O
laskeneen	O	O
puoleen	O	O
.	O	O

Yahoo	B-ORG	O
ryhtyi	O	O
heinäkuussa	B-DATE	O
kertomaan	O	O
tietopyyntöjen	O	O
kohteille	O	O
pyynnöistä	O	O
.	O	O

Kun	O	O
se	O	O
kertoi	O	O
tästä	O	O
luovutuspyyntöjen	O	O
esittäjille	O	O
,	O	O
viranomaiset	O	O
usein	O	O
peruivat	O	O
pyyntönsä	O	O
,	O	O
New	B-ORG	B-LOC
York	I-ORG	I-LOC
Times	I-ORG	O
kirjoitti	O	O
.	O	O

Yahoo	B-ORG	O
ei	O	O
tietenkään	O	O
voinut	O	O
kertoa	O	O
kansallisen	O	O
turvallisuuden	O	O
nimissä	O	O
tehdyistä	O	O
salaisista	O	O
tietopyynnöistä	O	O
niiden	O	O
kohteeksi	O	O
joutuneille	O	O
.	O	O

Julkisuuteenkin	O	O
se	O	O
saa	O	O
raportoida	O	O
niistä	O	O
vain	O	O
hyvin	O	O
epämääräisesti	O	O
ja	O	O
pitkällä	O	O
viiveellä	O	O
.	O	O

Yahoo	B-ORG	O
sai	O	O
poliisilta	O	O
ja	O	O
muilta	O	O
lainvalvontaviranomaisilta	O	O
viime	O	O
vuoden	O	O
toisella	O	O
puoliskolla	O	O
17	O	O
maasta	O	O
21\_400	O	O
tiedonluovutuspyyntöä	O	O
,	O	O
jotka	O	O
koskivat	O	O
32\_500	O	O
tiliä	O	O
.	O	O

Niistä	O	O
kolmannes	O	O
tuli	O	O
amerikkalaisviranomaisilta	O	O
.	O	O

Luvussa	O	O
eivät	O	O
kuitenkaan	O	O
ole	O	O
mukana	O	O
kansallisen	O	O
turvallisuuden	O	O
nimissä	O	O
lähetetyt	O	O
pyynnöt	O	O
tai	O	O
ulkomaantiedustelua	O	O
vahtivan	O	O
tuomioistuimen	O	O
FISA:n	B-ORG	O
hyväksymät	O	O
salaiset	O	O
pyynnöt	O	O
.	O	O

Tällaisia	O	O
salaisia	O	O
pyyntöjä	O	O
Yahoo	B-ORG	O
sai	O	O
vuoden	B-DATE	O
2013	I-DATE	O
ensimmäisellä	O	O
puoliskolla	O	O
0	O	O
–	O	O
3000	O	O
kappaletta	O	O
,	O	O
jotka	O	O
koskivat	O	O
30\_000	O	O
–	O	O
33\_000	O	O
tiliä	O	O
.	O	O

Viime	O	O
vuoden	O	O
kuuden	O	O
ensimmäisen	O	O
kuukauden	O	O
aikana	O	O
Yahoo	B-ORG	O
sai	O	O
viranomaisilta	O	O
29\_700	O	O
tietopyyntöä	O	O
,	O	O
jotka	O	O
koskivat	O	O
62\_800	O	O
tiliä	O	O
.	O	O

Salaiset	O	O
tietopyynnöt	O	O
ovat	O	O
mukana	O	O
tässä	O	O
luvussa	O	O
.	O	O

Tasaista	O	O
menoa	O	O
Googlella	B-ORG	O

Googlen	B-ORG	O
saamien	O	O
tiedonluovutuspyyntöjen	O	O
määrä	O	O
pysyi	O	O
tasaisena	O	O
viime	O	O
vuoden	O	O
kummallakin	O	O
puoliskolla	O	O
.	O	O

Alkuvuodesta	O	O
viranomaiset	O	O
esittivät	O	O
sille	O	O
25\_900	O	O
tietopyyntöä	O	O
42\_500	O	O
tilistä	O	O
.	O	O

Loppuvuonna	O	O
pyyntöjä	O	O
tuli	O	O
27\_500	O	O
yhteensä	O	O
42\_600	O	O
tilistä	O	O
.	O	O

Googlen	B-ORG	O
läpinäkyvyysraportissa	O	O
ei	O	O
ole	O	O
kansallisen	O	O
turvallisuuden	O	O
perusteella	O	O
tehtyjä	O	O
salaisia	O	O
luovutuspyyntöjä	O	O
kummankaan	O	O
vuosipuoliskon	O	O
luvuissa	O	O
.	O	O

Amerikkalaisoikeus	O	O
:	O	O
Baidulla	B-ORG	O
on	O	O
oikeus	O	O
sensuroida	O	O
sisältöjä	O	O

Hakukoneilla	O	O
on	O	O
samat	O	O
sananvapausoikeudet	O	O
kuin	O	O
sanomalehdillä	O	O
tai	O	O
muulla	O	O
medialla	O	O
ja	O	O
niillä	O	O
on	O	O
oikeus	O	O
näyttää	O	O
tai	O	O
olla	O	O
näyttämättä	O	O
hakutuloksia	O	O
oman	O	O
