<HEADLINE>		
		
vuonna	O	O
hänestä	O	O
tuli	O	O
tuomiokapitulin	O	O
jäsen	O	O
ja	O	O
muutaman	O	O
vuoden	O	O
kuluttua	O	O
Liedon	B-LOC	O
kirkkoherra	O	O
.	O	O
		
Tuohon	O	O
aikaan	O	O
Turun	B-ORG	B-LOC
akatemian	I-ORG	O
luonnontieteen	O	O
professorin	O	O
tehtävänä	O	O
oli	O	O
luennoida	O	O
hyväksyttyjen	O	O
oppikirjojen	O	O
mukaan	O	O
yleistä	O	O
luonnontiedettä	O	O
Aristoteleen	B-PER	O
ja	O	O
hänen	O	O
seuraajiensa	O	O
pohjalta	O	O
,	O	O
perehdyttää	O	O
opiskelijat	O	O
kasvitieteeseen	O	O
sekä	O	O
selittää	O	O
heille	O	O
ihmisruumiin	O	O
osat	O	O
.	O	O
		
Opetusvelvollisuuden	O	O
lisäksi	O	O
professorien	O	O
tuli	O	O
julkaista	O	O
ja	O	O
ohjata	O	O
akateemisia	O	O
väitöskirjoja	O	O
ahkeruutensa	O	O
todistamiseksi	O	O
.	O	O
		
Thauvonius	B-PER	O
ottikin	O	O
luonnontutkijan	O	O
virkansa	O	O
vakavasti	O	O
,	O	O
sillä	O	O
hänen	O	O
professorikaudellaan	O	O
1649	B-DATE	O
-	I-DATE	O
1659	I-DATE	O
Turun	B-ORG	B-LOC
akatemian	I-ORG	O
kirjapainosta	O	O
ilmestyi	O	O
kaikkiaan	O	O
28	O	O
hänen	O	O
johdollaan	O	O
laadittua	O	O
väitöskirjaa	O	O
,	O	O
joiden	O	O
aiheet	O	O
tavalla	O	O
tai	O	O
toisella	O	O
liittyivät	O	O
luontoon	O	O
ja	O	O
sen	O	O
ilmiöihin	O	O
sekä	O	O
käsityksiin	O	O
eliöiden	O	O
synnystä	O	O
.	O	O
		
Thauvoniuksen	B-PER	O
julkaisuista	O	O
ensimmäinen	O	O
oli	O	O
1649	B-DATE	O
painettu	O	O
,	O	O
neljää	O	O
alkuainetta	O	O
käsittelevä	O	O
fysikaalinen	O	O
tutkielma	O	O
De	B-PRO	O
elementis	I-PRO	O
in	I-PRO	O
genere	I-PRO	O
et	I-PRO	O
specie	I-PRO	O
.	O	O
		
Tämän	O	O
jälkeen	O	O
seurasi	O	O
monia	O	O
muita	O	O
vihkosia	O	O
,	O	O
joissa	O	O
esitetty	O	O
maailmankuva	O	O
heijasteli	O	O
Aristoteleen	B-PER	O
,	O	O
Galenoksen	B-PER	O
ja	O	O
Wittenbergin	B-ORG	B-LOC
yliopistossa	I-ORG	O
1600-luvun	O	O
alussa	O	O
vaikuttaneen	O	O
lääkäri	O	O
Daniel	B-PER	O
Sennertin	I-PER	O
oppeja	O	O
.	O	O
		
1654	B-DATE	O
julkaistussa	O	O
väitöskirjassa	O	O
De	B-PRO	O
metallis	I-PRO	O
neljää	O	O
alkuainetta	O	O
(	O	O
maa	O	O
,	O	O
ilma	O	O
,	O	O
tuli	O	O
,	O	O
vesi	O	O
)	O	O
vastaa	O	O
kolme	O	O
kemiallista	O	O
prinsiippiä	O	O
eli	O	O
makuun	O	O
vaikuttava	O	O
suola	O	O
,	O	O
hajua	O	O
antava	O	O
rikki	O	O
ja	O	O
kappaleita	O	O
hajottava	O	O
elohopea	O	O
.	O	O
		
Näitä	O	O
pidettiin	O	O
metallien	O	O
tärkeimpinä	O	O
ainesosina	O	O
.	O	O
		
Yksi	O	O
seuraavana	O	O
vuonna	O	O
ilmestyneitä	O	O
akateemisia	O	O
tutkielmia	O	O
oli	O	O
nimeltään	O	O
De	B-PRO	O
monstris	I-PRO	O
(	O	O
Hirviöistä	B-PRO	O
)	O	O
,	O	O
jossa	O	O
käsiteltiin	O	O
erilaisia	O	O
luonnon	O	O
ihmeellisyyksiä	O	O
.	O	O
		
Kysymykseen	O	O
,	O	O
ovatko	O	O
esimerkiksi	O	O
vedenneidot	O	O
,	O	O
vuorenpeikot	O	O
,	O	O
tonttu-ukot	O	O
ja	O	O
sokeat	O	O
koiranpennut	O	O
hirviöitä	O	O
,	O	O
vastattiin	O	O
kielteisesti	O	O
.	O	O
		
Monien	O	O
muiden	O	O
filosofisen	O	O
tiedekunnan	O	O
professorien	O	O
tavoin	O	O
myös	O	O
Thauvonius	B-PER	O
tähtäsi	O	O
teologian	O	O
professuuriin	O	O
,	O	O
joka	O	O
tarjosi	O	O
paremmat	O	O
palkkaedut	O	O
.	O	O
		
Tiedekunnassa	O	O
tuli	O	O
tilaa	O	O
,	O	O
kun	O	O
Thauvoniuksen	B-PER	O
lanko	O	O
Nicolaus	B-PER	O
Nycopensis	I-PER	O
siirtyi	O	O
1658	B-DATE	O
teologian	O	O
toisen	O	O
professorin	O	O
virasta	O	O
Viipurin	B-LOC	O
piispaksi	O	O
.	O	O
		
Niinpä	O	O
Thauvonius	B-PER	O
sai	O	O
seuraavana	O	O
vuonna	O	O
nimityksen	O	O
Turun	B-ORG	B-LOC
akatemian	I-ORG	O
teologian	O	O
kolmanneksi	O	O
professoriksi	O	O
.	O	O
		
Pian	O	O
tämän	O	O
jälkeen	O	O
hän	O	O
yleni	O	O
toiseksi	O	O
professoriksi	O	O
ja	O	O
Räntämäen	B-LOC	O
eli	O	O
nykyisen	O	O
Maarian	B-ORG	B-LOC
seurakunnan	I-ORG	O
kirkkoherraksi	O	O
.	O	O
		
Turun	B-LOC	O
edustajana	O	O
hän	O	O
osallistui	O	O
Göteborgin	B-EVENT	B-LOC
valtiopäiville	I-EVENT	O
1660	B-DATE	O
.	O	O
		
Professorin	O	O
akateeminen	O	O
ura	O	O
sai	O	O
uutta	O	O
loistokkuutta	O	O
ja	O	O
arvonantoa	O	O
,	O	O
kun	O	O
piispa	O	O
Johannes	B-PER	O
Gezelius	I-PER	O
vanhempi	O	O
vihki	O	O
43-vuotiaan	O	O
Thauvoniuksen	B-PER	O
7.6.1665	B-DATE	O
yhden	O	O
miehen	O	O
promootiossa	O	O
juhlallisesti	O	O
teologian	O	O
tohtoriksi	O	O
.	O	O
		
Sinänsä	O	O
Thauvoniuksen	B-PER	O
tieteellinen	O	O
julkaisutoiminta	O	O
jäi	O	O
teologian	O	O
alalla	O	O
varsin	O	O
vaatimattomaksi	O	O
,	O	O
sillä	O	O
kahdeksan	O	O
vuotta	O	O
kestäneellä	O	O
professorikaudellaan	O	O
hän	O	O
kirjoitti	O	O
vain	O	O
kaksi	O	O
väitöskirjaa	O	O
.	O	O
		
Näistä	O	O
ensimmäinen	O	O
tarkastettiin	O	O
vain	O	O
kaksi	O	O
viikkoa	O	O
tohtoripromootion	O	O
jälkeen	O	O
eli	O	O
juhannuksen	O	O
tienoilla	O	O
1665	B-DATE	O
.	O	O
		
Tässä	O	O
16-sivuisessa	O	O
vihkosessa	O	O
pohdittiin	O	O
ihmisen	O	O
alkuperäistä	O	O
tilaa	O	O
ja	O	O
luonnon	O	O
merkitystä	O	O
Jumalan	B-PER	O
tuntemisen	O	O
kannalta	O	O
.	O	O
		
Saman	O	O
vuoden	O	O
joulukuussa	B-DATE	O
ilmestyi	O	O
toinen	O	O
,	O	O
yhtä	O	O
suppea	O	O
julkaisu	O	O
,	O	O
jossa	O	O
selviteltiin	O	O
teologian	O	O
luonnetta	O	O
.	O	O
		
Reijo	B-PER	O
Pitkärannan	I-PER	O
mukaan	O	O
Teologisessa	O	O
tutkimuksessa	O	O
Thauvonius	B-PER	O
edusti	O	O
raamatullis-käytännöllistä	O	O
suuntausta	O	O
vastakohtana	O	O
luterilaisen	O	O
puhdasoppisuuden	O	O
ankarimman	O	O
linjan	O	O
edustajille	O	O
ja	O	O
synkretisteille	O	O
.	O	O
		
Thauvoniuksen	B-PER	O
virkauralla	O	O
tapahtui	O	O
uusi	O	O
käänne	O	O
1667	B-DATE	O
,	O	O
kun	O	O
hänet	O	O
nimitettiin	O	O
Narvan	B-LOC	O
superintendentiksi	O	O
.	O	O
		
Astuttuaan	O	O
virkaan	O	O
hän	O	O
sai	O	O
Ruotsin	B-LOC	O
huomattavimmilta	O	O
valtaneuvoksilta	O	O
kirjeen	O	O
,	O	O
jossa	O	O
häntä	O	O
pyydettiin	O	O
12-vuotiaan	O	O
kruununprinssi	O	O
Kaarle	B-PER	O
XI:n	I-PER	O
uskonnonopettajaksi	O	O
.	O	O
		
Kiireisiinsä	O	O
vedoten	O	O
Thauvonius	B-PER	O
kuitenkin	O	O
kieltäytyi	O	O
kutsusta	O	O
.	O	O
		
Abraham	B-PER	O
Thauvonius	I-PER	O
oli	O	O
50-vuotias	O	O
,	O	O
kun	O	O
kuningas	O	O
nimitti	O	O
hänet	O	O
1672	B-DATE	O
Viipurin	B-LOC	O
hiippakunnan	I-LOC	O
piispaksi	O	O
.	O	O
		
Viran	O	O
ensimmäinen	O	O
hoitaja	O	O
oli	O	O
ollut	O	O
hänen	O	O
isoisänsä	O	O
isä	O	O
Paulus	B-PER	O
Juusten	I-PER	O
vuosina	B-DATE	O
1554	I-DATE	O
-	I-DATE	O
1563	I-DATE	O
.	O	O
		
Hiipan	O	O
Thauvoniukselle	B-PER	O
antoi	O	O
Ruotsin	B-LOC	O
arkkipiispa	O	O
Lars	B-PER	O
Stigzelius	I-PER	O
Uppsalan	B-LOC	O
tuomiokirkossa	I-LOC	O
.	O	O
		
Virkaa	O	O
hoitaessaan	O	O
Thauvonius	B-PER	O
oli	O	O
toimelias	O	O
ja	O	O
pyrki	O	O
edistämään	O	O
valtakunnan	O	O
itäisten	O	O
osien	O	O
kirkollisia	O	O
oloja	O	O
sekä	O	O
Viipurin	B-ORG	B-LOC
lukion	I-ORG	O
toimintaa	O	O
.	O	O
		
Tämän	O	O
opinahjon	O	O
kohentamiseksi	O	O
ja	O	O
korjaamiseksi	O	O
hän	O	O
oli	O	O
jo	O	O
Uppsalan-matkansa	O	O
aikana	O	O
anonut	O	O
kuninkaalta	O	O
varoja	O	O
.	O	O
		
Thauvonius	B-PER	O
osallistui	O	O
myös	O	O
vuoden	B-EVENT	B-DATE
1675	I-EVENT	I-DATE
valtiopäiville	I-EVENT	O
.	O	O
		
Taitavaksi	O	O
filosofiksi	O	O
ja	O	O
väittelijäksi	O	O
luonnehdittu	O	O
Abraham	B-PER	O
Thauvonius	I-PER	O
kuoli	O	O
elettyään	O	O
57	O	O
vuotta	O	O
.	O	O
		
"	O	O
Elämästään	O	O
hän	O	O
uhrasi	O	O
30	O	O
vuotta	O	O
oppineiden	O	O
yhteisön	O	O
,	O	O
Jumalan	B-PER	O
kirkon	O	O
ja	O	O
isänmaan	O	O
suureksi	O	O
hyödyksi	O	O
"	O	O
(	O	O
Stiernman	B-PER	O
)	O	O
.	O	O
		
Thauvoniuksen	B-PER	O
puoliso	O	O
Beata	B-PER	O
Iheringia	I-PER	O
oli	O	O
elossa	O	O
vielä	O	O
1690	O	O
.	O	O
		
Pariskunnan	O	O
lapset	O	O
:	O	O
		
<HEADLINE>		
		
Sakon	B-PER	O
Yamamoto	I-PER	O
		
<BODY>		
		
Sakon	B-PER	O
Yamamoto	I-PER	O
(	O	O
s.	O	O
9.	B-DATE	O
heinäkuuta	I-DATE	O
1982	I-DATE	O
,	O	O
Toyohashi	B-LOC	O
,	O	O
Aichi	B-LOC	O
,	O	O
Japani	B-LOC	O
)	O	O
on	O	O
japanilainen	O	O
kilpa-autoilija	O	O
,	O	O
joka	O	O
kilpaili	O	O
F1-sarjassa	B-ORG	O
kolmena	O	O
kautena	O	O
21	O	O
osakilpailua	O	O
saavuttamatta	O	O
pisteitä	O	O
.	O	O
		
Yamamoto	B-PER	O
aloitti	O	O
autourheilu-uransa	O	O
kartingissa	O	O
vuonna	B-DATE	O
1994	I-DATE	O
Suzuka	B-ORG	B-LOC
Circuit	I-ORG	O
Racing	I-ORG	O
Schoolissa	I-ORG	O
.	O	O
		
Vuonna	B-DATE	O
2001	I-DATE	O
Yamamoto	B-PER	O
siirtyi	O	O
kartingista	O	O
F3-autoihin	O	O
.	O	O
		
Ennen	O	O
uraansa	O	O
F1-sarjassa	B-ORG	O
Yamamoto	B-PER	O
ehti	O	O
kilpailla	O	O
kotimaassaan	O	O
Japanin	B-LOC	O
F3-sarjassa	B-ORG	O
,	O	O
Formula	B-ORG	O
Nippon	I-ORG	O
ja	I-ORG	O
Super	I-ORG	O
GT	I-ORG	O
-sarjoissa	I-ORG	O
.	O	O
		
F3-autoilla	O	O
Yamamoto	B-PER	O
kilpaili	O	O
Euroopassa	B-LOC	O
Britannian	B-LOC	O
,	O	O
Saksan	B-LOC	O
ja	O	O
Formula	B-ORG	O
3	I-ORG	O
Euroseries	I-ORG	O
sarjoissa	I-ORG	O
ilman	O	O
suurta	O	O
menestystä	O	O
.	O	O
		
Vuodeksi	B-DATE	O
2005	I-DATE	O
Yamamoto	B-PER	O
nousi	O	O
Japanin	B-LOC	O
F3-sarjasta	B-ORG	O
kilpailemaan	O	O
Formula	B-ORG	O
Nippon-	I-ORG	O
ja	I-ORG	O
Super	I-ORG	O
GT-sarjoihin	I-ORG	O
.	O	O
		
Ensikosketuksensa	O	O
F1-sarjaan	B-ORG	O
Yamamoto	B-PER	O
sai	O	O
kaudella	O	O
2005	B-DATE	O
toimiessaan	O	O
Jordan-tallin	B-ORG	O
kolmantena	O	O
kuljettajana	O	O
Japanin	B-LOC	O
GP-viikonloppuna	O	O
,	O	O
jolloin	O	O
hän	O	O
pääsi	O	O
ajamaan	O	O
perjantain	O	O
harjoituksissa	O	O
.	O	O
		
Yamamoto	B-PER	O
oli	O	O
päässyt	O	O
jo	O	O
aikaisemmin	O	O
kaudella	O	O
testaamaan	O	O
Jordanin	B-ORG	O
autoa	O	O
Silverstonen	B-LOC	O
radalla	I-LOC	O
Englannissa	B-LOC	O
.	O	O
		
Ennen	O	O
Kautta	O	O
2006	B-DATE	O
Yamamotoa	B-PER	O
huhuttiin	O	O
uuden	O	O
Super	B-ORG	O
Aguri	I-ORG	O
-tallin	I-ORG	O
toiseksi	O	O
kisakuljettajaksi	O	O
,	O	O
sillä	O	O
uskottiin	O	O
tallin	O	O
haluavan	O	O
kaksi	O	O
japanilaista	O	O
kuljettajaa	O	O
.	O	O
		
Lopulta	O	O
paikat	O	O
veivät	O	O
kuitenkin	O	O
japanilaiset	O	O
Takuma	B-PER	O
Satō	I-PER	O
ja	O	O
Yūji	B-PER	O
Ide	I-PER	O
.	O	O
		
Jäätyään	O	O
ilman	O	O
tallipaikkaa	O	O
F1-sarjassa	B-ORG	O
,	O	O
Yamamoto	B-PER	O
jatkoi	O	O
alkukauden	O	O
Formula	B-ORG	O
Nipponissa	I-ORG	O
ja	O	O
Super	B-ORG	O
GT:ssä	I-ORG	O
.	O	O
		
Iden	B-PER	O
saatua	O	O
potkut	O	O
Super	B-ORG	O
Agurilta	I-ORG	O
Kaudella	O	O
2006	B-DATE	O
,	O	O
Yamamoto	B-PER	O
nousi	O	O
tallin	O	O
varakuljettajaksi	O	O
ranskalaisen	O	O
Franck	B-PER	O
Montagnyn	I-PER	O
tilalle	O	O
,	O	O
joka	O	O
oli	O	O
toiminut	O	O
alkukauden	O	O
tallin	O	O
varakuljettajana	O	O
.	O	O
		
Yamamoto	B-PER	O
pääsi	O	O
ajamaan	O	O
Super	B-ORG	O
Agurin	I-ORG	O
kolmantena	O	O
kuljettajana	O	O
perjantain	O	O
vapaissa	O	O
harjoituksissa	O	O
Britannian	B-EVENT	B-LOC
,	I-EVENT	O
Kanadan	I-EVENT	B-LOC
,	I-EVENT	O
Yhdysvaltain	I-EVENT	B-LOC
ja	I-EVENT	O
Ranskan	I-EVENT	B-LOC
Grand	I-EVENT	O
Prix'ssa	I-EVENT	O
.	O	O
		
Saksan	B-EVENT	B-LOC
Grand	I-EVENT	O
Prix'sta	I-EVENT	O
lähtien	O	O
Yamamoto	B-PER	O
toimi	O	O
Super	B-ORG	O
Agurin	I-ORG	O
toisena	O	O
kilpakuljettajana	O	O
.	O	O
		
Talli	O	O
halusi	O	O
pysyä	O	O
kokonaan	O	O
japanilaisena	O	O
,	O	O
joten	O	O
Yamamoto	B-PER	O
ja	O	O
Montagny	B-PER	O
vaihtoivat	O	O
paikkoja	O	O
.	O	O
		
Ajoitus	O	O
kisakuskiksi	O	O
siirtymiselle	O	O
oli	O	O
hyvä	O	O
,	O	O
sillä	O	O
Super	B-ORG	O
Aguri	I-ORG	O
toi	O	O
Saksassa	B-LOC	O
radalle	O	O
uuden	O	O
SA06	B-PRO	O
-autonsa	I-PRO	O
,	O	O
jota	O	O
Yamamoto	B-PER	O
oli	O	O
jo	O	O
aikaisemmin	O	O
päässyt	O	O
testamaan	O	O
Silvestonessa	B-LOC	O
.	O	O
		
Autosta	O	O
odotettiin	O	O
selkeästi	O	O
nopeampaa	O	O
,	O	O
kuin	O	O
sen	O	O
edeltäjä	O	O
SA05	B-PRO	O
oli	O	O
ollut	O	O
.	O	O
		
Yamamoton	B-PER	O
kilpakuljettajan	O	O
ura	O	O
alkoi	O	O
kuitenkin	O	O
huonosti	O	O
,	O	O
sillä	O	O
hän	O	O
joutui	O	O
keskeyttämään	O	O
kaksi	O	O
ensimmäistä	O	O
kilpailuaan	O	O
ensimmäisellä	O	O
kierroksella	O	O
.	O	O
		
Seitsemästä	O	O
ajamastaan	O	O
kilpailusta	O	O
Yamamoto	B-PER	O
pääsi	O	O
kolmesti	O	O
maalin	O	O
ollen	O	O
kahdesti	O	O
16.	O	O
ja	O	O
kerran	O	O
17.	O	O
		
Kaudeksi	O	O
2007	B-DATE	O
Super	B-ORG	O
Aguri	I-ORG	O
luopui	O	O
kahden	O	O
japanilaisen	O	O
ajattamisesta	O	O
,	O	O
ja	O	O
Yamamoton	B-PER	O
paikan	O	O
kakkoskuljettajana	O	O
otti	O	O
britti	O	O
Anthony	B-PER	O
Davidson	I-PER	O
.	O	O
		
Yamamoto	B-PER	O
jatkoi	O	O
kuitenkin	O	O
tallin	O	O
toisena	O	O
testikuskina	O	O
,	O	O
muttei	O	O
päässyt	O	O
ajamaan	O	O
perjantain	O	O
harjoituksissa	O	O
.	O	O
		
Jäätyään	O	O
ilman	O	O
kilpakuljettajan	O	O
paikkaa	O	O
F1-sarjassa	B-ORG	O
Yamamoto	B-PER	O
siirtyi	O	O
ajamaan	O	O
GP2-sarjassa	B-ORG	O
BCN	B-ORG	O
Competicion	I-ORG	O
-tallissa	I-ORG	O
.	O	O
		
Hän	O	O
ehti	O	O
ajaa	O	O
sarjassa	O	O
kauden	O	O
kuusi	O	O
ensimmäistä	O	O
kilpailua	O	O
,	O	O
kunnes	O	O
hänet	O	O
nostettiin	O	O
heinäkuussa	B-DATE	O
Spyker-tallin	B-ORG	O
toiseksi	O	O
kilpakuljettajaksi	O	O
.	O	O
		
Christijan	B-PER	O
Albers	I-PER	O
oli	O	O
saanut	O	O
tallista	O	O
potkut	O	O
,	O	O
ja	O	O
hänet	O	O
korvasi	O	O
saksalainen	O	O
Markus	B-PER	O
Winkelhock	I-PER	O
Euroopan	B-EVENT	B-LOC
GP:ssä	I-EVENT	O
,	O	O
jonka	O	O
jälkeen	O	O
Yamamoto	B-PER	O
tuli	O	O
hänen	O	O
tilalleen	O	O
kauden	O	O
loppuihin	O	O
kilpailuihin	O	O
.	O	O
		
Yamamoto	B-PER	O
maksoi	O	O
seitsemästä	O	O
ajamastaan	O	O
kilpailusta	O	O
kaikkiaan	O	O
viisi	O	O
miljoonaa	O	O
dollaria	O	O
.	O	O
		
MM-pisteitä	O	O
Yamamoto	B-PER	O
ei	O	O
kyennyt	O	O
saavuttamaan	O	O
,	O	O
eikä	O	O
näin	O	O
ollen	O	O
saanut	O	O
sijoitusta	O	O
kuljettajien	O	O
MM-sarjassa	O	O
.	O	O
		
Hänen	O	O
kauden	O	O
paras	O	O
sijoituksensa	O	O
oli	O	O
hänen	O	O
kotikilpailussaan	O	O
Japanissa	B-LOC	O
ajama	O	O
12.	O	O
sija	O	O
,	O	O
joka	O	O
on	O	O
myös	O	O
hänen	O	O
uran	O	O
paras	O	O
sijoitus	O	O
.	O	O
		
Kaudella	O	O
2008	B-DATE	O
Yamamoto	B-PER	O
kilpaili	O	O
ART	B-ORG	O
Grand	I-ORG	O
Prix	I-ORG	O
-tallissa	I-ORG	O
GP2-sarjassa	B-ORG	O
sen	O	O
jälkeen	O	O
,	O	O
kun	O	O
Luca	B-PER	O
Filippi	I-PER	O
oli	O	O
saanut	O	O
potkut	O	O
ja	O	O
joutunut	O	O
jättämään	O	O
tallin	O	O
.	O	O
		
Unkarin	B-LOC	O
sprinttikisassa	O	O
Yamamoto	B-PER	O
sijoittui	O	O
neljänneksi	O	O
,	O	O
ja	O	O
saavutti	O	O
täten	O	O
ensimmäiset	O	O
pisteensä	O	O
missään	O	O
autourheiluluokassa	O	O
Japanin	B-LOC	O
ulkopuolella	O	O
.	O	O
		
Muissa	O	O
kisoissa	O	O
Yamamoto	B-PER	O
ei	O	O
onnistunut	O	O
nousemaan	O	O
pisteille	O	O
,	O	O
joten	O	O
loppupisteissä	O	O
hän	O	O
oli	O	O
kolmen	O	O
pisteensä	O	O
turvin	O	O
23.	O	O
Lisäksi	O	O
Yamamoto	B-PER	O
osti	O	O
itselleen	O	O
paikan	O	O
yhtenä	O	O
Renaultin	B-ORG	O
testikuljettajista	O	O
kaudella	O	O
2008	B-DATE	O
,	O	O
mutta	O	O
autoa	O	O
testaamaan	O	O
Yamamoto	B-PER	O
ei	O	O
kuitenkaan	O	O
radalla	O	O
päässyt	O	O
,	O	O
vaan	O	O
hänen	O	O
työnään	O	O
olivat	O	O
vain	O	O
suoratestit	O	O
ja	O	O
näytösajot	O	O
.	O	O
		
Sakon	B-PER	O
Yamamoto	I-PER	O
kilpaili	O	O
Aasian	B-LOC	O
GP2-sarjassa	B-ORG	O
kaudella	O	O
2008-2009	B-DATE	O
ART-tallin	B-ORG	O
riveissä	O	O
.	O	O
		
Kauden	O	O
avauksessa	O	O
Kiinassa	B-LOC	O
Yamamoto	B-PER	O
onnistui	O	O
nousemaan	O	O
palkintopallille	O	O
ollen	O	O
kolmas	O	O
.	O	O
		
Sarjan	O	O
loppupisteissä	O	O
Yamamoto	B-PER	O
oli	O	O
yhdeksäs	O	O
13	O	O
pisteensä	O	O
turvin	O	O
.	O	O
		
Varsinaiseen	O	O
GP2-sarjaan	B-ORG	O
Yamamoto	B-PER	O
ei	O	O
kaudella	O	O
kuitenkaan	O	O
osallistunut	O	O
.	O	O
		
Yamamoto	B-PER	O
kilpaili	O	O
kaudella	O	O
myös	O	O
ADAC	B-ORG	O
GT	I-ORG	O
Masters	I-ORG	O
-sarjassa	I-ORG	O
Team	B-ORG	O
Rosberg	I-ORG	O
-tallissa	I-ORG	O
saavuttaen	O	O
kauden	O	O
aikana	O	O
yhden	O	O
pisteen	O	O
ja	O	O
ollen	O	O
loppupisteissä	O	O
jaettu	O	O
32	O	O
.	O	O
		
Keväällä	O	O
2010	B-DATE	O
Hispania	B-ORG	O
-tallin	I-ORG	O
tallipäällikkö	O	O
Colin	B-PER	O
Kolles	I-PER	O
kertoi	O	O
tallin	O	O
hakevan	O	O
kokenutta	O	O
kuljettajaa	O	O
testamaan	O	O
autoa	O	O
perjantaisin	O	O
,	O	O
koska	O	O
tallin	O	O
