
tietonsa	
ovat	
murrettujen	
joukossa	
.	
	
Mutta	
kuinka	
kauan	
Yhdysvaltain	org
hallitus	org
aikoo	
pitää	
heidät	
pimennossa	
?	
	
<PARAGRAPH>	
OPM-viraston	org
mukaan	
asianomaisia	
aletaan	
tiedottaa	
"	
myöhemmin	
tässä	
kuussa	
"	
.	
	
Heille	
kerrotaan	
,	
että	
tietomurtajat	
pääsivät	
käsiksi	
heidän	
henkilökohtaisiin	
tietoihinsa	
.	
	
Tiedottaminen	
jatkuu	
useita	
viikkoja	
,	
ja	
jokainen	
uhri	
saa	
tiedon	
suoraan	
ilman	
välikäsiä	
.	
	
<PARAGRAPH>	
Tietomurto	
on	
paitsi	
laaja	
,	
myös	
potentiaalisesti	
hyvin	
haitallinen	
Yhdysvaltain	org
hallitukselle	org
ja	
kyseisille	
työntekijöille	
.	
	
Heistä	
paljastui	
arkaluonteisia	
tietoja	
,	
jotka	
liittyvät	
esimerkiksi	
rikoshistoriaan	
tai	
huumeiden	
käyttämiseen	
.	
	
<PARAGRAPH>	
Yhdysvallat	loc
on	
epäillyt	
iskusta	
kiinalaisia	
.	
	
Toistaiseksi	
ei	
ole	
näyttöä	
,	
että	
varastettuja	
tietoja	
olisi	
käytetty	
haitallisiin	
tarkoituksiin	
.	

<HEADLINE>	
Tiedätkö	
mikä	
on	
RaaS	pro
?	
	
Toivottavasti	
et	
tiedä	
jatkossakaan	
	
<DATE>	
2.9.2015 11:40	
	
<INGRESS>	
Kiristysohjelmien	
kiusa	
uhkaa	
pahentua	
entisestään	
,	
kun	
konnat	
ovat	
alkaneet	
tarjota	
niitä	
palveluna	
.	
	
<BODY>	
<PARAGRAPH>	
Rahaa	
onnettomilta	
internetin	
käyttäjiltä	
kiristävä	
ohjelma	
on	
vain	
parin	
helpon	
askeleen	
päässä	
keneltä	
tahansa	
.	
	
Tietoturvayhtiö	
Sensecy	org
kertoo	
uusimmasta	
esimerkistä	
nimeltä	
ORX-Locker	pro
,	
jota	
tarjotaan	
palveluna	
.	
	
<PARAGRAPH>	
Asiakas	
syöttää	
verkkopalvelussa	
tunnistenumeron	
,	
valitsee	
kiristyssumman	
(	
vähintään	
75	
dollaria	
)	
ja	
klikkaa	
Build	
Exe	
-nappia	
,	
joka	
luo	
suoritettavan	
tiedoston	
.	
	
RaaS	pro
(	
ransomware	pro
as	pro
a	pro
service	pro
)	
tarkoittaa	
,	
että	
osa	
maksetuista	
lunnasrahoista	
ohjataan	
kiristysohjelmapalvelun	
tarjoajille	
.	
	
Palvelun	
käytöstä	
ei	
veloiteta	
.	
	
<PARAGRAPH>	
Kirjainyhdistelmä	
solahtaa	
valitettavan	
hyvin	
nykyisessä	
ict-maailmassa	
käytettävien	
palvelumallien	
sekaan	
,	
joita	
ovat	
muun	
muassa	
PaaS	pro
(	
platform	pro
as	pro
a	pro
service	pro
)	
,	
SaaS	pro
(	
software	pro
as	pro
a	pro
service	pro
)	
sekä	
IaaS	pro
(	
infrastructure	pro
as	pro
a	pro
service	pro
)	
.	
	
<PARAGRAPH>	
Pieni	
sekaannuksen	
vaara	
tosin	
on	
olemassa	
,	
sillä	
RaaS-lyhennettä	misc
on	
käytetty	
joskus	
myös	
replication	pro
as	pro
a	pro
servicestä	pro
.	
	
Siinä	
palveluntarjoaja	
kloonaa	
asiakkaansa	
tietojärjestelmät	
.	
	
<PARAGRAPH>	
Palvelun	
tarjoajan	
rikollisuus	
on	
suorastaan	
nerokasta	
.	
	
Haitakkeen	
ujuttaminen	
uhrien	
koneille	
jää	
asiakkaan	
tehtäväksi	
,	
ja	
konnan	
ei	
tarvitse	
kuin	
kerätä	
voitot	
.	
	
<PARAGRAPH>	
ORX-Locker	pro
havaittiin	
ensi	
kerran	
25.	
elokuuta	
,	
ja	
se	
osaa	
piiloutua	
taitavasti	
antivirusohjelmilta	
.	
	
Se	
salaa	
uhrin	
tiedostot	
ja	
esittää	
ruudulla	
viestin	
tartunnasta	
.	
	
Maksuohjeet	
löytyvät	
Windowsin	pro
työpöydältä	
.	
	
Maksuaikaa	
on	
96	
tuntia	
,	
minkä	
jälkeen	
tiedostot	
ovat	
viestin	
mukaan	
pysyvästi	
pilalla	
.	
	
<PARAGRAPH>	
Sensecyn	org
havainnoista	
kirjoitti	
Security	org
Affairs	org
-blogi	org
.	
	
<PARAGRAPH>	
Toinen	
esimerkki	
kiristysohjelmien	
leviämisestä	
vielä	
nykyistäkin	
pahemmin	
on	
elokuussa	
ilmestynyt	
avoimen	
koodin	
kiristäjä	
Hidden	pro
Tear	pro
.	
	
Sen	
tekijä	
vakuuttaa	
ohjelman	
olevan	
tarkoitettu	
vain	
opetuskäyttöön	
,	
mutta	
ohjelma	
on	
ilmainen	
ja	
voi	
siksi	
houkutella	
puoleensa	
myös	
rikollisia	
.	

<HEADLINE>	
Nettivideoiden	
konepellin	
alla	
tapahtuu	
iso	
muutos	
	
<DATE>	
2.9.2015 08:09	
	
<INGRESS>	
Amazon	org
,	
Cisco	org
,	
Google	org
,	
Intel	org
,	
Microsoft	org
,	
Mozilla	org
ja	
Netflix	org
julkistivat	
tiistaina	
liittoutuman	
,	
joka	
tähtää	
uuden	
,	
kaikkiin	
laitteisiin	
sopivan	
ja	
avoimen	
videotekniikan	
luomiseen	
.	
	
<BODY>	
<PARAGRAPH>	
Alliance	org
for	org
Open	org
Media	org
,	
avoimen	
median	
allianssi	
voisi	
onnistuessaan	
jättää	
historiaan	
videon	
pakkaamis-	
ja	
purkamismenetelmistä	
nousseet	
riidat	
ja	
käyttömaksut	
.	
	
<PARAGRAPH>	
Allianssin	
tiedote	
ei	
mainitse	
MPEG	org
LA	org
-yhteenliittymän	org
keräämiä	
rojalteja	
pakkausteknologian	
käyttäjiltä	
,	
mutta	
asiasta	
uutisoinut	
TechCrunch	org
nostaa	
sen	
esille	
yhtenä	
syynä	
hankkeelle	
.	
	
<PARAGRAPH>	
Videon	
tärkeys	
internetissä	
ja	
viestinnässä	
yleensä	
on	
jatkuvassa	
kasvussa	
.	
	
Uuden	
allianssin	
jäsenet	
eivät	
ole	
uusi	
tulokkaita	
alalla	
.	
	
Ne	
ovat	
kehittäneet	
teknologiaa	
kukin	
tahollaan	
.	
	
Monet	
kehityshankkeista	
ovat	
jo	
lähtökohtaisesti	
olleet	
avoimia	
,	
lisenssimaksuttomia	
projekteja	
.	
	
Sellaisia	
ovat	
ainakin	
Mozillan	org
Daala	pro
,	
Ciscon	org
Thor	pro
ja	
Googlen	org
VP9	pro
.	
	
<PARAGRAPH>	
Päämääränä	
olevan	
videokoodekin	
on	
määrä	
olla	
avoin	
ja	
yhteensopiva	
,	
nettiin	
optimoitu	
,	
kaikkiin	
nykyaikaisiin	
laitteisiin	
ja	
kaistanleveyksiin	
skaalautuva	
,	
vähän	
suoritintehoa	
vaativa	
ja	
rautaoptimoitu	
,	
kykenevä	
reaaliaikaisen	
ja	
hyvälaatuisen	
videon	
välittämiseen	
ja	
niin	
joustava	
,	
että	
se	
tukee	
sekä	
kaupallista	
että	
epäkaupallista	
sisältöä	
ja	
myös	
käyttäjien	
luomaa	
sisältöä	
.	
	
<PARAGRAPH>	
Koodekin	
koodi	
on	
määrä	
julkaista	
Apache	pro
2.0	pro
-lisenssillä	pro
ja	
se	
toimii	
W3C	org
:	org
n	org
patenttisääntöjen	
alaisuudessa	
.	
	
Tämä	
merkitsee	
sitä	
,	
että	
allianssin	
jäsenet	
eivät	
peri	
rojalteja	
koodekin	
patenteista	
tai	
sen	
toteutuksista	
.	
	
<PARAGRAPH>	
Wikipedian	org
mukaan	
koodekki	
eli	
pakkauksenhallinta	
on	
algoritmi	
tai	
tietokoneohjelma	
,	
joka	
pakkaa	
ja	
purkaa	
ääni-	
tai	
kuvasignaalia	
tai	
muuten	
muuntaa	
datavuota	
tai	
signaalia	
.	

<HEADLINE>	
225	
000	
Apple-tiliä	misc
varastettu	
—	
uhrien	
laskuun	
tehdään	
vääriä	
ostoksia	
	
<DATE>	
1.9.2015 23:29	
	
<INGRESS>	
Applen	org
iPhone-asiakkaat	misc
ovat	
kärsineet	
kenties	
suurimman	
tilivarkauden	
,	
joka	
on	
aiheutettu	
haittaohjelmalla	
.	
	
<BODY>	
<PARAGRAPH>	
Näin	
arvioi	
varkaudesta	
raportoiva	
Palo	org
Alto	org
Networks	org
,	
jota	
CNN	pro
lainaa	
.	
	
Jopa	
225	
000	
Apple-tiliä	misc
on	
varastettu	
iPhone-puhelinten	pro
omistajilta	
.	
	
<PARAGRAPH>	
Haittaohjelmalle	
on	
annettu	
nimeksi	
KeyRaider	pro
ja	
se	
uhkaa	
vain	
iPhoneja	pro
,	
joissa	
on	
ajettu	
niin	
sanottu	
jailbreak-ohjelma	pro
.	
	
Sillä	
puhelimeen	
saa	
asennettua	
sovelluksia	
muualta	
kuin	
Applen	org
virallisesta	
kaupasta	
.	
	
Samalla	
se	
päästää	
käsiksi	
puhelimen	
tiedostojärjestelmän	
osiin	
,	
jotka	
normaalisti	
on	
rajattu	
käyttäjän	
ulottumattomiin	
.	
	
<PARAGRAPH>	
Mutta	
jos	
tartunnan	
on	
saanut	
,	
seuraukset	
ovat	
ikäviä	
.	
	
Palo	org
Alton	org
mukaan	
KeyRaider	pro
luovuttaa	
uhrin	
iTunes	misc
App	misc
Store	misc
-tiedot	misc
hyökkääjille	
mukaan	
lukien	
käyttäjänimi	
,	
salasana	
ja	
iPhonen	pro
tunnistenumero	
.	
	
<PARAGRAPH>	
Hyökkääjät	
päästävät	
muutkin	
käsiksi	
varastettuihin	
tietoihin	
ja	
ovat	
julkaisseet	
sovelluksen	
,	
joka	
lupaa	
ilmaisia	
ostoksia	
App	pro
Storesta	pro
uhrien	
laskuun	
.	
	
Sovellusta	
oli	
ladattu	
noin	
20	
000	
kappaletta	
tiistaina	
,	
CNN	org
kirjoitti	
.	
	
<PARAGRAPH>	
Toisilta	
uhreilta	
iPhone	pro
on	
lukittu	
ja	
heiltä	
vaaditaan	
lunnaita	
pääsyn	
palauttamiseksi	
.	
	
<PARAGRAPH>	
Palo	org
Alto	org
Networksin	org
ohella	
KeyRaiderin	pro
havaitsi	
kiinalainen	
WeipTech	org
.	
	
Haittaohjelmaa	
on	
tavattu	
lähinnä	
kiinalaisilla	
verkkosivuilla	
,	
mutta	
kaikkiaan	
18	
maassa	
kuten	
Yhdysvalloissa	loc
.	
	
Suomi	loc
ei	
ole	
mainittujen	
maiden	
joukossa	
.	

<HEADLINE>	
Tästä	
lähtien	
S-ryhmänkin	org
asiakkaiden	
tiedot	
jäävät	
Venäjälle	loc
	
<DATE>	
1.9.2015 17:04	
	
<INGRESS>	
Venäjällä	loc
tänään	
voimaan	
tullut	
laki	
vaatii	
ulkomaisia	
yrityksiä	
tallentamaan	
tietonsa	
Venäjällä	loc
sijaitseville	
palvelimille	
.	
	
Laki	
koskee	
myös	
suomalaisia	
yrityksiä	
—	
ja	
matkailijoita	
.	
	
Esimerkiksi	
S-ryhmä	org
kertoo	
perustaneensa	
"	
datapankkeja	
"	
Venäjälle	loc
.	
	
<BODY>	
<PARAGRAPH>	
Venäjällä	loc
on	
tänään	
tullut	
voimaan	
uusi	
laki	
,	
joka	
alistaa	
myös	
yritysten	
tallentamat	
tiedot	
Venäjän	loc
viranomaisten	
valvontaan	
,	
kertoo	
uutistoimisto	
Bloomberg	org
.	
	
<PARAGRAPH>	
Laki	
vaatii	
nyt	
Venäjällä	loc
toimivia	
yrityksiä	
,	
joilla	
on	
venäläisiä	
asiakkaita	
,	
tallentamaan	
tietonsa	
Venäjällä	loc
sijaitseville	
palvelimille	
.	
	
Aiemmin	
yritykset	
saivat	
siirtää	
tiedot	
suoraan	
kotimaansa	
järjestelmiin	
.	
	
<PARAGRAPH>	
Lain	
julkilausuttu	
tarkoitus	
on	
suojella	
venäläisten	
asiakkaiden	
ja	
käyttäjien	
yksityisyyttä	
estämällä	
kansainvälisiä	
verkkopalveluita	
tallentamasta	
heidän	
tietojaan	
maan	
rajojen	
ulkopuolelle	
.	
	
Arvostelijoiden	
mukaan	
laki	
on	
kuitenkin	
tarkoitettu	
pääasiassa	
toisinajattelijoiden	
ja	
maan	
hallituksen	
arvostelijoiden	
valvontaan	
ja	
hiljentämiseen	
.	
	
<PARAGRAPH>	
Teoriassa	
maan	
tiedusteluviranomaiset	
tarvitsevat	
oikeuden	
luvan	
päästääkseen	
käsiksi	
yrityksen	
palvelimille	
.	
	
Arvostelijoiden	
mukaan	
oikeus	
harvoin	
hylkää	
viranomaisten	
hakemuksia	
.	
	
<PARAGRAPH>	
Verkkopalveluja	
valvova	
Roskomnadzor-viranomainen	org
voi	
myös	
sulkea	
verkkosivustoja	
ilman	
oikeuden	
päätöstä	
,	
jos	
sen	
mukaan	
sivustolla	
on	
kiellettyä	
sisältöä	
,	
jotka	
sen	
tulkinnan	
mukaan	
voivat	
esimerkiksi	
vahingoittaa	
lapsia	
,	
edustaa	
ääriliikkeitä	
tai	
kehottaa	
laittomiin	
kokoontumisiin	
.	
	
<PARAGRAPH>	
Bloombergin	org
mukaan	
Facebook	org
,	
Google	org
ja	
Twitter	org
ovat	
käyneet	
Kremlin	org
kanssa	
salaisia	
neuvotteluja	
lain	
soveltamisesta	
,	
eikä	
ole	
vielä	
selvää	
,	
aikovatko	
ne	
noudattaa	
sitä	
.	
	
Neuvottelujen	
keskeneräisyyden	
perusteella	
ne	
ovat	
kuitenkin	
ilmeisesti	
saaneet	
jatkoaikaa	
lain	
ehtojen	
täyttämiseen	
.	
	
<PARAGRAPH>	
#	
#	
#	
Tietoja	
myös	
suomalaisista	
	
<PARAGRAPH>	
Uusi	
laki	
koskee	
myös	
suomalaisia	
yrityksiä	
—	
ja	
myös	
niiden	
suomalaisia	
asiakkaita	
.	
	
Esimerkiksi	
S-ryhmällä	org
on	
Venäjällä	loc
17	
Prisma-kauppaa	pro
ja	
kolme	
hotellia	
.	
	
<PARAGRAPH>	
—	
Sillä	
tavalla	
laki	
on	
vaikuttanut	
,	
että	
olemme	
toimineet	
,	
kuten	
laki	
on	
sanonut	
,	
ja	
meillä	
on	
nyt	
sen	
edellyttämät	
datapankit	
,	
kertoo	
SOK	org
:	org
n	org
Venäjän	loc
liiketoimintojen	
toimitusjohtaja	tit
Vesa	per
Punnonen	per
.	
	
<PARAGRAPH>	
Punnosen	per
mukaan	
uusi	
tallennusjärjestely	
on	
maksanut	
"	
joitakin	
kymppitonneja	
"	
.	
	
Venäjällä	loc
sijaitseviin	
datapankkeihin	
tallennetaan	
siis	
Prismoista	pro
ja	
hotelleista	
kerätyt	
tiedot	
.	
	
<PARAGRAPH>	
S-ryhmä	org
myy	
yhteistyökumppaneidensa	
kanssa	
Suomessa	loc
Pietarin-matkoja	
,	
joissa	
majoitutaan	
SOK:n	org
Pietarissa	loc
sijaitsevissa	
hotelleissa	
.	
	
Näin	
myös	
suomalaisten	
matkailijoiden	
tiedot	
tallentuvat	
lain	
voimaantulon	
jälkeen	
Venäjällä	loc
sijaitseville	
palvelimille	
.	
	
<PARAGRAPH>	
Venäjä	loc
alkoi	
kiristää	
netin	
valvontaa	
vuoden	
2012	
mielenosoitusten	
jälkeen	
,	
joissa	
vastustettiin	
Vladimir	per
Putinin	per
uudelleenvalintaa	
maan	
presidentiksi	
.	
	
Mielenosoitukset	
saivat	
Kremlin	org
kiinnittämään	
huomion	
yhteisöpalveluihin	
,	
joissa	
jaettiin	
tietoa	
hallinnon	
vastaisista	
tapahtumista	
ohi	
virallisten	
tiedotusvälineiden	
.	

<HEADLINE>	
Salaisia	
kuvia	
puhelimessa	
?	
	
Tämä	
kuvapiilo	
ei	
olekaan	
ihan	
niin	
turvallinen	
	
<DATE>	
1.9.2015 15:27	
	
<INGRESS>	
Turvallisuussivusto	
arvostelee	
Android-puhelimien	pro
AppLock-sovelluslukon	bpro
turvallisuutta	
.	
	
<BODY>	
<PARAGRAPH>	
Tietoturvaan	
keskittyvä	
riippumaton	
Securiteam-verkkosivusto	org
varoittaa	
suositusta	
AppLock-nimisestä	pro
lukitussovelluksesta	
Androidille	pro
.	
	
AppLock	pro
edustaa	
nimensä	
mukaisesti	
app	misc
lock	misc
-sovellustyyppiä	msic
,	
jolla	
puhelimen	
sisältöä	
voi	
lukita	
ja	
säännellä	
.	
	
<PARAGRAPH>	
Ohjelman	
julkaisijan	
mukaan	
sovelluksella	
voi	
