yksi	
toimija	
on	
jo	
tehnyt	
lisenssimaksuista	
omat	
päätöksensä	
.	
	
Heinäkuun	
puolivälissä	
Alma	org
Median	org
omistama	
Telkku	org
.	org
	org
com-verkkopalvelu	org
lopetti	
tv-ohjelmien	
tallennukseen	
tarkoitetun	
Nauhuri-palvelunsa	pro
,	
joka	
oli	
käynnistetty	
syksyllä	
2012.	
	
<PARAGRAPH>	
—	
Kyllä	
lopetuspäätös	
liittyy	
näihin	
lisäkustannuksiin	
.	
	
Emme	
halunneet	
siirtää	
niitä	
palvelun	
käyttäjille	
,	
kertoo	
Telkku	org
.	org
	org
comin	org
liiketoimintapäällikkö	tit
Maria	per
Christensen	per
.	
	
<PARAGRAPH>	
Hänen	
mukaansa	
Telkku	org
.	org
	org
com	org
aikoo	
jatkossa	
keskittyä	
tv-opas-palveluunsa	
,	
eikä	
korvaavaa	
tallennustoimintoa	
ole	
suunnitteilla	
.	
	
<PARAGRAPH>	
#	
#	
#	
Nettitallennuksiin	
luvassa	
mainontaa	
	
<PARAGRAPH>	
Nettitallennusta	
tarjoavat	
verkkopalvelut	
sekä	
tekijänoikeusjärjestöt	
ja	
tv-yhtiöt	
ovat	
väitelleet	
nettitallennuspalvelujen	
laillisuudesta	
vuosia	
.	
	
Äärimmilleen	
kiista	
meni	
maksullisen	
TVKaista-palvelun	pro
kohdalla	
,	
jonka	
tekijänoikeusjärjestöt	
ja	
tv-yhtiöt	
haastoivat	
oikeuteen	
tekijänoikeusrikkomuksista	
.	
	
<PARAGRAPH>	
Operaattoreiden	
,	
tv-yhtiöiden	
ja	
tekijänoikeusjärjestöjen	
kiistan	
—	
ainakin	
tältä	
erää	
—	
päätti	
heinäkuun	
alussa	
voimaan	
tullut	
laki	
,	
joka	
velvoitti	
nettipalvelut	
maksamaan	
lisenssimaksuja	
tekijänoikeusjärjestöille	
.	
	
Verkkopalveluihin	
tallennetuille	
ohjelmille	
tuli	
myös	
takaraja	
,	
ja	
kaksi	
vuotta	
vanhat	
tallennukset	
aiotaan	
poistaa	
.	
	
Esimerkiksi	
Elisa	org
aikoo	
ottaa	
rajoituksen	
käyttöön	
vuonna	
2017.	
	
<PARAGRAPH>	
Lisäksi	
palveluntarjoajat	
joutuvat	
neuvottelemaan	
televisioyhtiöiden	
kanssa	
niiden	
signaalin	
käytöstä	
ja	
kehittämään	
tallennuspalveluihin	
esimerkiksi	
televisioyhtiöiden	
hallinnoimia	
mainosratkaisuja	
.	
	
<PARAGRAPH>	
—	
Mainonta	
on	
meille	
tärkeä	
tulonlähde	
,	
perustelee	
Sanoman	org
televisiojohtaja	tit
Hans	per
Edin	per
.	
	
<PARAGRAPH>	
—	
Tämä	
on	
myös	
tärkeää	
elinvoimaisen	
kotimaisen	
tv-teollisuuden	
turvaamiseksi	
tulevaisuudessa	
.	
	
Tilastollisesti	
katsottuna	
eniten	
tallennetaan	
nimenomaan	
kotimaisia	
tv-tuotantoja	
,	
Edin	per
jatkaa	
.	
	
<PARAGRAPH>	
Kaupallisten	
tv-yhtiöiden	
Sanoman	org
ja	
MTV3	org
:	org
n	org
tavoitteena	
on	
tuoda	
nettitallennuksien	
yhteyteen	
niin	
sanottua	
dynaamista	
mainontaa	
.	
	
Tv-yhtiöt	
voisivat	
esimerkiksi	
esittää	
verkkotallennusten	
yhteydessä	
mainoksia	
,	
jotka	
vaihtuisivat	
tallennuksen	
katseluajankohdan	
mukaan	
.	
	
Viikko	
sitten	
tallennetun	
ohjelman	
yhteydessä	
näytettäisiin	
siis	
tuoreita	
mainoksia	
.	
	
Mainontaa	
voitaisiin	
ehkä	
myös	
kohdistaa	
katsojan	
tai	
kohderyhmän	
mukaan	
.	
	
<PARAGRAPH>	
Netflix	org
pahin	
kilpailija	
	
<PARAGRAPH>	
Mainonnan	
toteutustapoja	
ei	
ole	
kuitenkaan	
vielä	
päätetty	
,	
ja	
nettipalvelujen	
ja	
tv-yhtiöiden	
tarkoituksena	
on	
ratkaista	
asia	
syksyn	
aikana	
.	
	
Mainonnan	
lisäksi	
yhteistyössä	
on	
tarkoitus	
kehittää	
myös	
muita	
,	
esimerkiksi	
mobiililaitteisiin	
liittyviä	
palveluja	
.	
	
<PARAGRAPH>	
—	
Neuvottelut	
ovat	
edenneet	
rakentavassa	
hengessä	
.	
	
Paljon	
myös	
uusia	
ideoita	
jatkokehitykseen	
on	
tullut	
esille	
neuvottelujen	
aikana	
,	
toteaa	
lakiasiainjohtaja	tit
Teemu	per
Kalliala	per
MTV3	org
:	org
sta	org
.	
	
<PARAGRAPH>	
DNA:n	org
kuluttajaliiketoiminnan	tit
johtajan	tit
Pekka	per
Väisäsen	per
mukaan	
sekä	
operaattoreiden	
että	
mediayhtiöiden	
tavoitteena	
on	
kehittää	
esimerkiksi	
nopeasti	
markkinaosuutta	
voittaneelle	
Netflixille	org
pärjääviä	
kotimaisia	
palveluita	
.	
	
<PARAGRAPH>	
—	
Vertailukohtana	
ovat	
kansainväliset	
palvelut	
,	
joiden	
helppokäyttöisyys	
ja	
hinnat	
asettavat	
meille	
sen	
riman	
,	
millaisia	
palvelujen	
tulee	
olla	
,	
sanoo	
Väisänen	per
.	
	
<PARAGRAPH>	
Sanoman	org
Edinin	per
mukaan	
tekijänoikeusjärjestöt	
ovat	
hidastaneet	
palvelujen	
kehittämistä	
.	
	
<PARAGRAPH>	
—	
Jo	
vuosien	
ajan	
toimintaympäristö	
on	
muuttunut	
nopeammin	
kuin	
tekijänoikeuskenttä	
on	
ehtinyt	
reagoida	
,	
Edin	per
sanoo	
.	
	
<PARAGRAPH>	
—	
Kansainvälisillä	
kilpailijoilla	
ei	
tunnu	
olevan	
samanlaisia	
ongelmia	
.	
	
<PARAGRAPH>	
Kopiosto	org
ei	
tekijänoikeusjärjestönä	
aio	
osallistua	
osaa	
uusien	
palveluiden	
kehittämiseen	
,	
vaan	
se	
keskittyy	
luovan	
alan	
tekijöiden	
,	
esittäjien	
ja	
kustantajien	
etujen	
valvontaan	
.	
	
<PARAGRAPH>	
—	
Meidän	
näkökulmastamme	
tärkeintä	
on	
,	
että	
tekijänoikeudet	
on	
otettu	
huomioon	
myös	
uusissa	
lisäpalveluissa	
,	
kertoo	
Kopioston	org
toimitusjohtaja	tit
Valtteri	per
Niiranen	per
.	
	
<PARAGRAPH>	
Taloussanomat	org
,	
Digitoday	org
ja	
IT-viikko	org
ovat	
osa	
myös	
televisiotoimintaa	
harjoittavaa	
Sanoma-konsernia	org
.	
