eivätkä	
värit	
muutenkaan	
tallennu	
oikein	
.	
	
Ne	
eivät	
kelpaa	
matkamuistojen	
ottamiseen	
,	
mutta	
videokonferenssiin	
kyllä	
kehtaisi	
osallistua	
.	
	
<PARAGRAPH>	
#	
#	
#	
Sovelluksia	
vailla	
	
<PARAGRAPH>	
Koska	
uuden	
Sailfishin	pro
kehitystyökalut	
ovat	
julkaisematta	
,	
ei	
sovelluskaupassa	
ollut	
vielä	
kovin	
montaa	
natiivisovellusta	
.	
	
Tablet-yhteensopivia	misc
versioita	
vanhoista	
Jolla-sovelluksista	misc
alkaa	
ilmestyä	
lähiaikoina	
,	
kun	
uuden	
version	
kehitystyökalut	
otetaan	
tosissaan	
käyttöön	
.	
	
<PARAGRAPH>	
Tablet	pro
tarjoaa	
virallisesti	
kaksi	
Android-sovellusten	misc
kauppaa	
:	
venäläinen	
Yandex	pro
ja	
portugalilainen	
Aptoide	pro
.	
	
<PARAGRAPH>	
Aptoide-kauppaa	pro
käyttäessä	
ruudulle	
rävähti	
vähän	
väliä	
virheilmoitus	
,	
mutta	
kauppaa	
pystyi	
jo	
käyttämään	
.	
	
Valitettavasti	
Aptoidesta	pro
haettujen	
Android-sovelluksien	misc
käyttö	
ei	
onnistunut	
,	
sillä	
joko	
ne	
eivät	
käynnistyneet	
tai	
tarjosivat	
kiusaksi	
asti	
samaa	
sovelluksen	
eteen	
pomppaavaa	
virheilmoitusta	
kuin	
kauppakin	
.	
	
Tämä	
mennee	
suurilta	
osin	
uuden	
Sailfishin	pro
lastentautien	
piikkiin	
ja	
korjautunee	
.	
	
<PARAGRAPH>	
Android-tuen	misc
ongelmat	
ovat	
seurausta	
suoritinvalinnasta	
ja	
Jollalla	org
tiedossa	
.	
	
Tablet	pro
käyttää	
Intelin	org
arkkitehtuuriin	
nojaavaa	
piiriä	
,	
eikä	
mobiilipuolella	
tyypillisempää	
arm-arkkitehtuuria	
.	
	
Tästä	
johtuen	
sovellusten	
yhteensopivuus	
ei	
ole	
yksiselitteistä	
,	
vaan	
niitä	
joudutaan	
tuunaamaan	
Sailfish-yhteensopiviksi	misc
.	
	
<PARAGRAPH>	
Jolla	org
neuvottelee	
Aptoiden	org
kanssa	
,	
jotta	
Jolla-yhteensopivat	misc
versiot	
tärkeimmistä	
sovelluksista	
saataisiin	
jakoon	
ennen	
kuin	
kuluttajat	
saavat	
Tabletit	pro
käteensä	
.	
	
<PARAGRAPH>	
Kunhan	
kaikki	
saadaan	
valmiiksi	
,	
Tabletin	pro
pitäisi	
tukea	
sovelluksia	
,	
jotka	
vaativat	
Android	pro
4.4	pro
.	pro
	pro
4:n	pro
.	
	
Jollan	org
mukaan	
tuki	
saadaan	
myöhemmin	
päivitettyä	
myös	
5.0:aa	pro
vaativiin	
sovelluksiin	
.	
	
<PARAGRAPH>	
Google	pro
Playhin	pro
ei	
Tabletilla	pro
ole	
asiaa	
ilman	
kikkailua	
,	
mutta	
kuten	
Jolla-puhelimeen	pro
,	
myös	
Tabletille	pro
on	
mahdollista	
asentaa	
Play-kauppa	pro
.	
	
Android-tuen	misc
keskeneräisyyden	
takia	
emme	
kuitenkaan	
edes	
yrittäneet	
asentaa	
Play-kauppaa	pro
testilaitteeseen	
.	
	
<PARAGRAPH>	
#	
#	
#	
Jolla	org
,	
jolla	
on	
selvä	
kohderyhmä	
	
<PARAGRAPH>	
Jolla	pro
Tablet	pro
on	
innovatiivinen	
,	
mutta	
lähinnä	
käyttöliittymältään	
.	
	
Sen	
sovellusvalikoima	
on	
toistaiseksi	
niin	
pieni	
,	
että	
moneen	
käyttötarkoitukseen	
puuttuu	
vielä	
työkalu	
.	
	
Teknisesti	
se	
on	
riittävä	
,	
mutta	
erikoinen	
.	
	
<PARAGRAPH>	
Peruskäyttäjän	
kannalta	
sympaattisen	
suomalaisuuden	
lisäksi	
suurimmat	
myyntivaltit	
ovat	
tietosuoja	
ja	
näppärä	
käyttöliittymä	
.	
	
<PARAGRAPH>	
Ylläpitotehtävissä	
ja	
muissa	
tietotekniikan	
suhteen	
vaativissa	
toimissa	
oleville	
taas	
Sailfishin	pro
pohjalla	
oleva	
Linux	pro
ja	
sen	
tarjoama	
komentorivi	
ovat	
melkoinen	
harppaus	
käytettävyydessä	
kilpailijoihin	
verrattuna	
.	
	
<PARAGRAPH>	
Jolla	pro
Tablet	pro
on	
tabletti	
tietotekniikka-ammattilaisilta	
tietotekniikkaharrastajille	
,	
eikä	
vastaavaa	
ole	
toista	
.	
