onnistui	
kaappaamaan	
mobiilimarkkinat	
,	
joten	
Intelille	org
on	
kriittistä	
saada	
hyvä	
jalansija	
pikkulaitteiden	
verkossa	
.	
	
<HEADLINE>	
115	
miljoonaa	
kännykkää	
on	
unohdettu	
	
<DATE>	
24.8.2015 11:35	
	
<INGRESS>	
Mobiiliteollisuus	
ja	
media	
ovat	
lähes	
täysin	
unohtaneet	
sellaiset	
matkapuhelimet	
,	
joita	
ei	
lasketa	
älypuhelimiksi	
.	
	
Kuitenkin	
niitä	
myytiin	
huhti—kesäkuussa	tim
yli	
115	
miljoonaa	
.	
	
<BODY>	
<PARAGRAPH>	
Analytiikkatalo	
Gartnerin	org
luvut	
kuluttajille	
toisella	tim
vuosineljänneksellä	tim
myydyistä	
kännyköistä	
vahvistavat	
älypuhelinmarkkinoista	
jo	
tiedetyn	
tilanteen	
.	
	
Samsung	org
johtaa	
,	
Apple	org
on	
vielä	
kaukana	
takana	
,	
mutta	
kirii	
etumatkaa	
kiinni	
.	
	
<PARAGRAPH>	
Mutta	
luvuista	
käy	
ilmi	
myös	
se	
,	
että	
Nokialta	org
Microsoftille	borg
siirtyneitä	
“tavallisia”	
ja	
feature-matkapuhelimia	
myydään	
edelleen	
niin	
paljon	
,	
että	
kännyköiden	
kokonaistoimittajana	
Microsoft	org
säilytti	
asemansa	
maailman	
kolmanneksi	
suurimpana	
toimittajana	
.	
	
Sen	
taakse	
jäävät	
sellaiset	
älypuhelimissa	
nousua	
tehneet	
toimittajat	
kuin	
Huawei	org
,	
Lenovo	org
ja	
Xiaomi	org
.	
	
<PARAGRAPH>	
Kokonaistoimituksissa	
Samsung	org
menetti	
kaksi	
prosenttiyksikköä	
markkinaosuudestaan	
,	
Apple	org
kasvatti	
omaansa	
2,8	
prosenttiyksikköä	
.	
	
<PARAGRAPH>	
Microsoftin	org
menetys	
edellisvuodesta	tim
oli	
3,7	
prosenttiyksikköä	
9,9	
prosentista	
6,2	
prosenttiin	
.	
	
Älypuhelimissa	
Microsoft	org
katoaa	
ryhmään	
muut	
.	
	
Olisi	
voinut	
kuvitella	
,	
että	
se	
olisi	
pystynyt	
valtavasta	
käyttäjäkunnastaan	
konvertoimaan	
enemmän	
älypuhelinasiakkaita	
.	
	
<PARAGRAPH>	
Älypuhelinmarkkinat	
,	
joissa	
suurin	
raha	
tietenkin	
liikkuu	
,	
jatkoivat	
kasvua	
,	
mutta	
hidastuvaa	
vauhtia	
.	
	
Huhti–kesäkuussa	tim
myytiin	
330	
miljoonaa	
älypuhelinta	
,	
joka	
on	
13,5	
prosenttia	
enemmän	
kuin	
vuotta	
aikaisemmin	
.	
	
<PARAGRAPH>	
Nokian	org
vanhat	
kännykät	
pitävät	
Microsoftin	org
kolmantena	
Kaikkien	
matkapuhelinten	
markkinaosuudet	
Q2	
2015	
|	
Toimittaja	
|	
2Q15	
,	
tuhansia	
|	
2Q15	
,	
osuus-	
%	
|	
2Q14	
,	
tuhansia	
|	
2Q14	
,	
osuus-	
%	
---	
|	
---	
|	
---	
|	
---	
|	
---	
Samsung	org
|	
88	
739	
|	
19.9	
|	
97	
418	
|	
21.9	
Apple	org
|	
48	
086	
|	
10.8	
|	
35	
345	
|	
8.0	
Microsoft	org
|	
27	
690	
|	
6.2	
|	
43	
814	
|	
9.9	
Huawei	org
|	
26	
119	
|	
5.9	
|	
18	
219	
|	
4.1	
LG	
Electronics	org
|	
17	
622	
|	
4.0	
|	
18	
310	
|	
4.1	
Lenovo	org
+	
Motorola	org
)	
|	
16	
626	
|	
3.7	
|	
19	
266	
|	
4.3	
Xiaomi	org
|	
16	
065	
|	
3.6	
|	
12	
541	
|	
2.8	
TCL	org
Communication	org
|	
15	
733	
|	
3.5	
|	
13	
923	
|	
3.1	
ZTE	org
|	
14	
560	
|	
3.3	
|	
12	
629	
|	
2.8	
Micromax	org
|	
9	
884	
|	
2.2	
|	
8	
578	
|	
1.9	
Others	
|	
164	
635	
|	
36.9	
|	
164	
148	
|	
37.0	
Total	
|	
445	
759	
|	
100.0	
|	
444	
190	
|	
100.0	
!	
	
Lähde	
:	
Gartner	org
,	
elok	tim
2015	tim
Älypuhelinten	
myynti	
jatkui	
nopeana	
kehittyvien	
maiden	
markkinoilla	
Aasiassa	loc
–	
Kiinaa	loc
lukuun	
ottamatta	
–	
ja	
Itä-Euroopassa	loc
,	
Lähi-idässä	loc
ja	
Afrikassa	loc
.	
	
<PARAGRAPH>	
Samsung	org
kutistui	
kasvavilla	
markkinoilla	
Älypuhelinten	
toimitukset	
ja	
markkinaosuudet	
Q2	
2015	
|	
Toimittaja	
|	
2Q15	
,	
tuhansia	
|	
2Q15	
,	
osuus-	
%	
|	
2Q14	
,	
tuhansia	
|	
2Q14	
,	
osuus-	
%	
---	
|	
---	
|	
---	
|	
---	
|	
---	
Samsung	org
|	
72	
073	
|	
21.9	
|	
76	
129	
|	
26.2	
Apple	org
|	
48	
086	
|	
14.6	
|	
35	
345	
|	
12.2	
Huawei	org
|	
25	
826	
|	
7.8	
|	
17	
658	
|	
6.1	
Lenovo	org
(	
+	
Motorola	org
)	
|	
16	
406	
|	
5.0	
|	
19	
081	
|	
6.6	
Xiaomi	org
|	
16	
065	
|	
4.9	
|	
12	
541	
|	
4.3	
Muut	
|	
151	
222	
|	
45.9	
|	
129	
630	
|	
44.6	
Yhteensä	
|	
329	
676	
|	
100.0	
|	
290	
384	
|	
100.0	
!	
	
Lähde	
:	
Gartner	org
,	
elok	tim
2015	tim
	
<HEADLINE>	
Ovatko	
Xbox	pro
ja	
Playstation	pro
Applen	org
seuraavat	
uhrit	
?	
	
<DATE>	
7.9.2015 10:55	
	
<INGRESS>	
Ennakkotietojen	
mukaan	
uusi	
Apple	pro
TV	pro
on	
suunniteltu	
erityisesti	
pelaamiseen	
,	
kertoo	
New	org
York	org
Times	org
.	
	
<BODY>	
<PARAGRAPH>	
Apple	org
järjestää	
ylihuomenna	tim
9.	tim
syyskuuta	tim
julkistustilaisuuden	
,	
jossa	
yhtiön	
odotetaan	
esittelevän	
uudet	
iPhone-puhelinmallinsa	pro
sekä	
uusitun	
Apple	pro
TV	pro
-viihdelaitteen	pro
.	
	
<PARAGRAPH>	
Uusien	
julkisuuteen	
tulleiden	
tietojen	
mukaan	
uusittu	
Apple	pro
TV	pro
tulee	
tukevasti	
pelikonsolien	
tontille	
.	
	
Esimerkiksi	
New	org
York	org
Timesin	org
(	
NYT	org
)	
mukaan	
pelaamisesta	
on	
tulossa	
uuden	
laitteen	
tärkein	
markkinointikoukku	
.	
	
<PARAGRAPH>	
Uuden	
Apple	pro
TV:n	pro
on	
määrä	
olla	
laskentateholtaan	
reilusti	
edeltäjiään	
tehokkaampi	
ja	
kauko-ohjain	
toimii	
myös	
peliohjaimena	
.	
	
Laitteen	
odotetaan	
sisältävän	
myös	
oman	
sovelluskaupan	
.	
	
<PARAGRAPH>	
NYT	org
:	org
n	org
haastatteleman	
Jackdaw	org
Researchin	org
analyytikko	tit
Jan	per
Dawsonin	per
mukaan	
Applella	org
on	
hyvät	
mahdollisuudet	
tuoda	
satunnaispelaaminen	
olohuoneeseen	
.	
	
<PARAGRAPH>	
Pelikehittäjin	
käyttämiä	
verkkopalveluita	
kehittävän	
PlayFabin	org
johtaja	tit
James	per
Gwertzman	per
sanoi	
NYT	org
:	org
lle	org
,	
että	
Applella	org
lienee	
vaikeuksia	
saada	
mukaan	
isoille	
konsoleille	
pelejä	
tekeviä	
pelitaloja	
.	
	
Syynä	
on	
se	
,	
että	
Applen	org
rauta	
on	
kuitenkin	
merkittävästi	
Sonyn	org
ja	
Microsoftin	org
vastaavaa	
köykäisempää	
.	
	
Sen	
sijaan	
jo	
Applen	org
pauloissa	
olevat	
mobiilipelikehittäjät	
lähtenevät	
kärkkäästi	
mukaan	
.	
	
<PARAGRAPH>	
Ennakkotietojen	
mukaan	
uuden	
laitteen	
hinnaksi	
Yhdysvalloissa	loc
on	
tulossa	
150	
dollaria	
.	
	
Kun	
hintaa	
verrataan	
järeisiin	
pelikonsoleihin	
,	
se	
on	
edullinen	
.	
	
<PARAGRAPH>	
Pelikonsolimarkkinat	
ovat	
olleet	
jäämässä	
Sonyn	org
ja	
Microsoftin	org
kahden	
kaupaksi	
.	
	
Nintendon	org
Wii	pro
U	pro
pärjäsi	
odotuksia	
heikommin	
ja	
OUYA-konsolin	pro
kehitys	
lopetettiin	
.	
	
Toisaalta	
Googlen	org
uusi	
GoogleTV-viihdelaite	pro
toimii	
myös	
pelikoneena	
.	
	
<HEADLINE>	
Apple	org
löysi	
vikaa	
iPhonen	pro
kamerasta	
	
<DATE>	
24.8.2015 01:39	
	
<INGRESS>	
Osassa	
iPhone	pro
6	pro
Plus	pro
-puhelimia	pro
on	
kameraongelma	
,	
jonka	
Apple	org
korjaa	
ilmaiseksi	
.	
	
<BODY>	
<PARAGRAPH>	
Apple	org
tiedottaa	
viallisista	
iSight-kameroista	pro
pienessä	
osassa	
iPhone	pro
6	pro
Plus	pro
-puhelimia	pro
,	
jotka	
myytiin	
syyskuun	tim
2014	tim
ja	tim
tammikuun	tim
2015	tim
välisenä	tim
aikana	tim
.	
	
<PARAGRAPH>	
Kameran	
yksi	
komponentti	
saattaa	
kyseisissä	
laitteissa	
pettää	
ja	
aiheuttaa	
sumuisia	
kuvia	
.	
	
Apple	org
vaihtaa	
kameran	
maksutta	
uuteen	
.	
	
<PARAGRAPH>	
Oman	
puhelimensa	
tilanteen	
voi	
tarkistaa	
syöttämällä	
sen	
sarjanumeron	
Applen	org
verkkosivulla	
.	
	
Jos	
puhelin	
tuottaa	
sumuisia	
kuvia	
ja	
sen	
sarjanumero	
täsmää	
,	
puhelin	
lukeutuu	
vaihto-ohjelman	
piiriin	
.	
	
<PARAGRAPH>	
Vaihto-ohjelma	
koskee	
ainoastaan	
iPhone	pro
6	pro
Plussaa	pro
.	
	
Ennen	
puhelimen	
toimittamista	
kameran	
vaihtoon	
,	
tiedot	
tulee	
varmuuskopioida	
iTunesiin	pro
tai	
iCloudiin	pro
.	
	
<HEADLINE>	
Halvalla	
hyvää	
?	
	
Testissä	
suomalaisten	
suosikkitabletti	
Huawei	pro
Mediapad	pro
T1	pro
	
<DATE>	
22.8.2015 05:05	
	
<INGRESS>	
Huawein	org
T1-laitteet	pro
ovat	
kurkotus	
halvalla	
hyvää	
-osastolle	
.	
	
Mutta	
onko	
halpa	
hyvää	
vielä	
ensi	tim
vuonnakin	tim
?	
	
<BODY>	
<PARAGRAPH>	
Tabletti	
pitäisi	
saada	
,	
mielellään	
iso	
,	
hyvä	
ja	
edullinen	
.	
	
Mikä	
eteen	
?	
	
<PARAGRAPH>	
Yhtälö	
on	
hankala	
.	
	
Vanhan	
viisauden	
mukaan	
hyvää	
ei	
saa	
halvalla	
,	
ja	
iso	
näyttö	
nostaa	
vielä	
laitteen	
hintaa	
.	
	
<PARAGRAPH>	
Useimmin	
tässä	
tilanteessa	
valinta	
kohdistuu	
kiinalaisvalmistajiin	
.	
	
Moni	
on	
valinnut	
Huawein	org
Mediapad	pro
T1	pro
:	pro
n	pro
,	
sillä	
yhtiö	
kehuu	
myyneensä	
kesän	
aikana	
varastot	
tyhjiksi	
Suomessa	loc
sitä	
mukaa	
kun	
laitetta	
on	
saatu	
lisää	
.	
	
<PARAGRAPH>	
Kiinnostavuus	
on	
ymmärrettävissä	
taloudellisesta	
näkökulmasta	
.	
	
Laitteen	
10-tuumainen	
täysvarusteltu	
versio	
maksaa	
noin	
250	
euroa	
.	
	
Jos	
4g-mobiilidatan	
jättää	
pois	
tai	
näytön	
kutistaa	
kahdeksaan	
tuumaan	
,	
hinta	
laskee	
200	
euron	
pintaan	
.	
	
<PARAGRAPH>	
#	
#	
#	
Kuulostaa	
hyvältä	
,	
miltä	
se	
tuntuu	
?	
	
<PARAGRAPH>	
Ulkoisesti	
MediaPad	pro
T1	pro
10	pro
muistuttaa	
Applen	org
tabletteja	
enemmän	
kuin	
ihan	
vähän	
.	
	
Fyysisiä	
näppäimiä	
ei	
tosin	
ole	
,	
mutta	
muuten	
kyseessä	
voisi	
olla	
iPadin	pro
kadonnut	
velipuoli	
.	
	
<PARAGRAPH>	
Yhteneväisyys	
jatkuu	
käyttöjärjestelmäpuolella	
,	
sillä	
Huawein	org
Emotion	pro
UI	pro
-käyttöliittymä	pro
lainailee	
ronskisti	
iOS	pro
:	pro
ltä	pro
.	
	
Käyttö	
on	
siis	
yksinkertaista	
ja	
suoraviivaista	
.	
	
<PARAGRAPH>	
Vaikka	
kyseessä	
on	
edullisten	
laitteiden	
valmistajana	
tunnettu	
Huawei	org
,	
sen	
saa	
mistä	
maksaa	
.	
	
1,2	
gigahertsin	
neliydinsuoritin	
,	
gigan	
keskusmuisti	
ja	
16	
gigan	
tallennustila	
eivät	
edusta	
viiltävintä	
kärkeä	
,	
mutta	
niillä	
pärjää	
tällä	
hetkellä	
hyvin	
.	
	
<PARAGRAPH>	
!	
	
[	
]	
(	
/	
showImage	
.	
	
php	
?	
	
imageId	
=	
80279	
)	
	
<PARAGRAPH>	
Tabletin	
takapuoli	
on	
pääosin	
alumiinia	
.	
	
Kuva	
:	
Henrik	per
Kärkkäinen	per
	
<PARAGRAPH>	
Tehokkaita	
laitteita	
käyttäneille	
T1	pro
:	pro
n	pro
käyttö	
vaikuttaa	
hieman	
viipyilevältä	
.	
	
Laite	
ei	
varsinaisesti	
hidastele	
tai	
jämähtele	
,	
sillä	
suoritinteho	
riittää	
kyllä	
.	
	
Mutta	
riittääkö	
se	
myös	
ensi	tim
vuonna	tim
?	
	
Siitä	
ei	
ole	
takeita	
.	
	
<PARAGRAPH>	
Viipyilevyydestä	
puheen	
ollen	
:	
Laitteen	
käyttöjärjestelmä	
on	
yhä	
Android	pro
4.4	pro
eli	
Kitkat	pro
.	
	
Laitteelle	
ei	
ole	
tullut	
päivityksiä	
[	
Stagefright-haavoittuvuuden	
]	
(	
http	
:	
/	
/	
www	
.	
	
digitoday	
.	
	
fi	
/	
tietoturva	
/	
2015	
/	
07	
/	
28	
/	
tietoturvayhtio-android-puhelin	
-	
kaapattavissa-omistajan-nukkuessa	
/	
20159491	
/	
66	
)	
julkistuksen	
jälkeen	
,	
eli	
sitä	
ei	
selvästikään	
ole	
korjattu	
.	
	
<PARAGRAPH>	
Tämä	
on	
hyvä	
muistutus	
siitä	
,	
että	
muun	
kuin	
lippulaiva-Androidin	
ostaja	
saattaa	
jäädä	
päivitysten	
suhteen	
pitkäksikin	
aikaa	
oman	
onnensa	
nojaan	
.	
	
<PARAGRAPH>	
#	
#	
#	
Elokuvakone	
–	
vaan	
entä	
valokuvauskone	
?	
	
<PARAGRAPH>	
Mediapad	pro
T1	pro
on	
parhaimmillaan	
viihdekäytössä	
,	
sillä	
kymmentuumainen	
16	
:	
9-kuvasuhteen	
ruutu	
sopii	
hyvin	
elokuvien	
katseluun	
.	
	
1280	
x	
800	
-tarkkuus	
ei	
päätä	
huimaa	
,	
mutta	
on	
riittävä	
.	
	
IPadin	pro
käyttäjillä	
lienee	
tosin	
hieman	
totuttelemista	
kuvasuhteessa	
.	
	
<PARAGRAPH>	
Jos	
laitteella	
kuunnellaan	
musiikkia	
tai	
katsellaan	
musiikkivideoita	
,	
äänentoisto	
kannattaa	
tosin	
ulkoistaa	
kuulokkeille	
,	
sillä	
kaiuttimia	
on	
vain	
yksi	
ja	
sekin	
laitteen	
takapuolella	
.	
	
<PARAGRAPH>	
Tabletit	
eivät	
ole	
valokuvauskoneita	
–	
eikä	
niiden	
pidäkään	
olla	
,	
sillä	
harva	
asia	
on	
konsertissa	
tablettia	
kuvaustarkoituksessa	
nostelevaa	
tolloa	
ärsyttävämpi	
.	
	
Siksi	
T1	pro
yllättää	
sillä	
,	
että	
sen	
kamerassa	
on	
pieni	
salama	
ja	
kuvan	
fokusointikin	
onnistuu	
(	
kuten	
myös	
digitaalinen	
zoom	
,	
jos	
sitä	
joku	
tykkää	
käyttää	
)	
.	
	
<PARAGRAPH>	
!	
	
[	
]	
(	
/	
showImage	
.	
	
php	
?	
	
imageId	
=	
80278	
)	
	
<PARAGRAPH>	
Huawein	org
Android	pro
on	
hyvin	
vahvasti	
kustomoitu	
ja	
laitevalmistajan	
omilla	
ohjelmilla	
varustettu	
.	
	
Kuvassa	
tabletin	
hallinta-	
ja	
siivousohjelma	
.	
	
Kuva	
:	
Henrik	per
Kärkkäinen	per
	
<PARAGRAPH>	
Videopuhelut	
ja	
selfiet	
onnistuvat	
ihan	
jees	
-tasoisella	
kahden	
megapikselin	
kameralla	
.	
	
Bonuksena	
kummalakin	
kameralla	
voi	
lisäillä	
"	
hauskoja	
"	
efektejä	
kuviin	
Huawein	org
omaa	
kamerasoftaa	
käytettäessä	
.	
	
<PARAGRAPH>	
4g-yhteys	
vaikuttaa	
hieman	
ylimitoitetulta	
laitteen	
muuhun	
tekniseen	
tasoon	
suhteutettuna	
.	
	
Toki	
mukaan	
olisi	
hölmöä	
ujuttaa	
3g-yhteyttä	
,	
jos	
uudemman	
saa	
samaan	
hintaan	
.	
	
<PARAGRAPH>	
#	
#	
#	
Vastinetta	
rahalle	
?	
	
<PARAGRAPH>	
Kahdella	
sadalla	
tai	
varttitonnilla	
saa	
kelvollisen	
medialaitteen	
,	
mutta	
huippulaitetta	
ei	
.	
	
Eniten	
T1	pro
:	pro
ssä	pro
askarruttaa	
sen	
päivittyminen	
:	
Kuinka	
hyvin	
ohjelmistoa	
ollaan	
pitämässä	
ajan	
tasalla	
?	
	
Tablettien	
tietoturvan	
tärkeys	
on	
koko	
ajan	
tärkeämpää	
,	
sillä	
Androidista	pro
löytyy	
aukkoja	
toisensa	
jälkeen	
,	
ja	
tableteilla	
hoidetaan	
paljon	
pankkiasioita	
.	
	
<PARAGRAPH>	
Hinta	
ja	
laatu	
kohtaavat	
kieltämättä	
hyvin	
–	
tällä	
hetkellä	
.	
	
Tabletin	
ostaminen	
on	
harvemmin	
sijoitus	
tulevaisuuteen	
,	
mutta	
kolmen	
vuoden	
palvelusaikaa	
olisi	
kohtuullista	
edellyttää	
.	
	
On	
vähintäänkin	
epävarmaa	
,	
kuinka	
vahvasti	
T1	pro
porskuttaa	
vuonna	tim
2018.	tim
Halpa	
hinta	
saattaa	
siis	
kompensoitua	
tarpeena	
ostaa	
uusi	
tabletti	
aikaisemmin	
.	
	
<PARAGRAPH>	
Huawei	pro
Mediapad	pro
T1	pro
10	pro
tekniset	
tiedot	
|	
Käyttöjärjestelmä	
|	
Android	pro
4.4	pro
.	
	
4	pro
+	pro
Emotion	pro
UI	pro
3.0	pro
---	
|	
---	
Suoritin	
|	
Qualcomm	pro
MSM8916	pro
1,2	pro
GHz	pro
neliydinsuoritin	pro
Keskusmuisti	
|	
1	
Gt	
Massamuisti	
|	
16	
Gt	
Näyttö	
|	
9,6	
tuumaa	
,	
1280	
x	
800	
Pääkamera	
|	
5	
MP	
,	
f	
/	
2,2	
,	
led-salama	
Kakkoskamera	
|	
2	
MP	
Koko	
|	
24,9	
x	
15,0	
x	
0,8	
