
vuodessa	
,	
mutta	
ei	
se	
mahdotonta	
ole	
.	
	
<PARAGRAPH>	
Hedman	org
Partnersin	org
kirjeissä	
vaatimaa	
summaa	
ei	
ole	
pakko	
maksaa	
,	
sillä	
lakiyhtiö	
ei	
ole	
sakkoja	
määräävä	
viranomainen	
.	
	
Tällöin	
on	
riskinä	
,	
että	
lakitoimisto	
todella	
vie	
asian	
oikeuteen	
.	
	
<PARAGRAPH>	
Koko	
laskun	
voi	
kiistää	
,	
jos	
ei	
ole	
mielestään	
syyllistynyt	
laittomaan	
tiedostonjakeluun	
.	
	
Tällöin	
asiaa	
kannattaa	
kuitenkin	
selvittää	
lakitoimiston	
kanssa	
.	
	
<PARAGRAPH>	
#	
#	
#	
"	
Luulen	
,	
että	
jollekin	
käy	
vielä	
huonosti	
"	
	
<PARAGRAPH>	
Tekijänoikeusrikkomuksista	
syytettyjä	
usein	
puolustaneen	
Turre	org
Legal	org
-lakitoimiston	org
lakimies	tit
Herkko	per
Hietanen	per
on	
seurannut	
huomautuskirjeistä	
käytyä	
verkkokeskustelua	
huolestuneena	
.	
	
<PARAGRAPH>	
—	
Nettikeskusteluissa	
pidetään	
kiinnijäämisen	
riskiä	
pienenä	
tai	
ajatellaan	
,	
ettei	
tuomioistuin	
tuomitse	
.	
	
Se	
on	
kyllä	
vaarallista	
,	
luulen	
,	
että	
jollekin	
käy	
vielä	
huonosti	
,	
Hietanen	per
sanoo	
.	
	
<PARAGRAPH>	
Oikeudenkäynnin	
kulut	
ja	
rangaistus	
piratismista	
saattavat	
Hietasen	per
mukaan	
nousta	
tuhannen	
euron	
sijaan	
yli	
kymmeneen	
tuhanteen	
euroon	
.	
	
Hietanen	per
arvelee	
,	
että	
oikeudenomistajat	
saattavat	
tehdä	
jostakusta	
varoittavan	
esimerkin	
,	
sillä	
huomautuskirjeiden	
tehon	
toimimiseksi	
on	
tärkeää	
pitää	
pelotetta	
yllä	
.	
	
<PARAGRAPH>	
Hatanmaan	per
mukaan	
Saksassa	loc
laittomien	
latausten	
määrä	
on	
kääntynyt	
laskuun	
huomautuskirjeiden	
ja	
oikeudenkäyntien	
takia	
.	
	
<PARAGRAPH>	
—	
Vertaisverkkopiratismin	
määrä	
on	
siellä	
romahtanut	
2000-luvun	
huippuvuosista	
.	
	
Kun	
jakaminen	
vähenee	
,	
niin	
myös	
oikeudenkäynnit	
vähenevät	
.	
	
Ei	
tämä	
siis	
ole	
ala	
,	
josta	
pääsee	
eläköitymään	
,	
Hatanmaa	per
sanoo	
.	

<HEADLINE>	
Kiinan	loc
presidentti	
kohtaa	
Obaman	per
—	
ja	
vaikean	
kysymyksen	
	
<DATE>	
30.8.2015 23:21	
	
<INGRESS>	
Yhdysvaltain	loc
ja	
Kiinan	loc
presidentit	
tapaavat	
,	
eikä	
arka	
aihe	
—	
kyberturvallisuus	
—	
jää	
käsittelemättä	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltain	loc
presidentti	tit
Barack	per
Obama	per
nostaa	
virtahevon	
olohuoneessa	
pöydälle	
,	
kun	
Kiinan	loc
presidentti	tit
Xi	per
Jinping	per
tulee	
kylään	
ensi	
kuussa	
.	
	
<PARAGRAPH>	
Valkoisen	org
talon	org
mukaan	
Obama	per
"	
epäilemättä	
"	
ottaa	
puheeksi	
Yhdysvaltain	loc
huolet	
Kiinan	loc
väitetystä	
käytöksestä	
kyberavaruudessa	
.	
	
<PARAGRAPH>	
Xi	per
Jinping	per
vierailee	
Obaman	per
luona	
Valkoisessa	loc
talossa	loc
syyskuussa	
.	
	
Yhdysvallat	loc
on	
pitkään	
syyttänyt	
Kiinaa	loc
kybervakoilusta	
,	
mutta	
toisaalta	
Kiinassa	loc
on	
huolestuttanut	
Yhdysvaltain	loc
NSA-viraston	borg
harjoittama	
laaja	
vakoilu	
.	
	
<PARAGRAPH>	
Hiljattain	
Kiina	loc
ja	
Venäjä	loc
sopivat	
,	
että	
ne	
eivät	
tee	
kyberhyökkäyksiä	
toisiaan	
vastaan	
.	
	
Vastaava	
sopimus	
Kiinan	loc
ja	
Yhdysvaltain	loc
välillä	
tuskin	
lienee	
vielä	
edes	
horisontissa	
.	

<HEADLINE>	
Yhdysvallat	loc
pyysi	
pidättämään	
krakkereita	
:	
Mitä	
teki	
Kiina	loc
?	
	
<DATE>	
14.10.2015 16:41	
	
<INGRESS>	
Yllätys	
,	
yllätys	
.	
	
Kiina	loc
todella	
pidätti	
heidät	
hyvän	
tahdon	
eleenä	
,	
Washington	org
Post	org
kirjoittaa	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvallat	loc
ja	
Kiina	loc
sopivat	
syyskuussa	
,	
ettei	
kumpikaan	
tue	
tietoisesti	
liikesalaisuuksien	
tai	
kaupallisen	
tiedon	
varastamista	
verkossa	
.	
	
Epäselväksi	
jäi	
,	
johtaako	
laimea	
lupaus	
tekoihin	
.	
	
<PARAGRAPH>	
The	org
Washington	org
Postin	org
mukaan	
Kiina	loc
kuitenkin	
teki	
jotain	
merkittävää	
jo	
viikkoja	
ennen	
presidentti	tit
Xi	per
Jinpingin	per
valtiovierailua	
Yhdysvaltoihin	loc
.	
	
Kiina	loc
pidätti	
muutamia	
epäiltyjä	
verkkorikollisia	
Yhdysvaltain	loc
pyynnöstä	
.	
	
<PARAGRAPH>	
Yhdysvallat	loc
on	
uhannut	
Kiinaa	loc
taloudellisilla	
pakotteilla	
,	
jos	
se	
ei	
puutu	
tiukemmin	
liikesalaisuuksien	
varastamiseen	
verkossa	
.	
	
Pidätetyt	
syyllistyivät	
Yhdysvaltain	loc
mukaan	
kaupallisten	
salaisuuksien	
varastamiseen	
yhdysvaltalaisilta	
yrityksiltä	
myytäväksi	
kiinalaisille	
valtiojohtoisille	
yrityksille	
.	
	
<PARAGRAPH>	
The	org
Washington	org
Postin	org
mukaan	
Yhdysvaltain	loc
pyyntö	
oli	
testi	
sen	
varmistamiseksi	
,	
että	
Kiina	loc
on	
tosissaan	
.	
	
Tietenkin	
nyt	
Kiinaa	loc
katsotaan	
silmä	
kovana	
,	
koska	
pidätysten	
halutaan	
johtavan	
oikeudenkäyntiin	
.	

<HEADLINE>	
Obaman	per
hallitus	
ei	
vaadikaan	
takaportteja	
salaukseen	
	
<DATE>	
12.10.2015 08:30	
	
<INGRESS>	
Presidentti	tit
Obaman	per
hallitus	
juotti	
katkeran	
kalkin	
maan	
poliisiorganisaatioille	
.	
	
Se	
päätti	
viime	
viikolla	
,	
ettei	
se	
pakota	
amerikkalaisia	
teknologiayrityksiä	
rakentamaan	
takaportteja	
käyttäjien	
tietoja	
suojaaviin	
salausohjelmiin	
.	
	
<BODY>	
<PARAGRAPH>	
New	org
York	org
Timesin	org
mukaan	
Obaman	per
hallitus	
päätti	
luopua	
vaatimasta	
takaportteja	
sillä	
perusteella	
,	
että	
ne	
väistämättä	
avaisivat	
salauksen	
myös	
Kiinan	loc
ja	
Venäjän	loc
vakoilulle	
,	
kyberrikollisille	
ja	
terroristeille	
.	
	
Johtopäätös	
perustui	
toista	
vuotta	
kestäneeseen	
selvitykseen	
,	
johon	
osallistui	
joukko	
salausmaailman	
huippunimiä	
.	
	
<PARAGRAPH>	
Amerikkalaiset	
poliisi-	
ja	
tiedusteluorganisaatiot	
ovat	
vaatineet	
sitkeästi	
ja	
osittain	
äänekkäästi	
,	
että	
Applen	org
,	
Googlen	org
ja	
muiden	
käyttöön	
ottama	
salauspolitiikka	
,	
jossa	
salausavaimet	
ovat	
vain	
käyttäjän	
hallussa	
,	
kielletään	
.	
	
Ne	
ovat	
ajaneet	
lainsäädäntöä	
,	
joka	
vaatii	
teknologiayhtiöitä	
rakentamaan	
salausohjelmiinsa	
takaportteja	
,	
joita	
lainvalvojat	
ja	
vakoilijat	
voivat	
halutessaan	
käyttää	
.	
	
<PARAGRAPH>	
Hallituksen	
ratkaisu	
noudattaa	
suurten	
internetyritysten	
ajamaa	
kantaa	
.	
	
Siitä	
saatiin	
ensimmäinen	
vihje	
viime	
viikon	
torstaina	
,	
kun	
FBI:n	org
johtaja	tit
James	per
B	per
.	per
	per
Comey	per
ilmoitti	
senaatin	
Homeland	org
Security	org
-komitealle	org
,	
ettei	
hallitus	
enää	
esitä	
lainsäädäntöä	
,	
joka	
pakottaisi	
yritykset	
luomaan	
takaportteja	
salattuun	
sisältöön	
.	
	
<PARAGRAPH>	
Ilmoituksen	
kertominen	
senaatin	
komitealle	
on	
täytynyt	
olla	
katkera	
pala	
Comeylle	per
,	
joka	
on	
kohta	
vuoden	
ajan	
innokkaasti	
ja	
toistuvasti	
ajanut	
takaportteja	
.	
	
Hän	
pelotellut	
kuulijoita	
sanomalla	
muun	
muassa	
,	
ettei	
lapsia	
voida	
pelastaa	
ryöstäjiltä	
,	
jos	
heidän	
viestiensä	
salausta	
ei	
voida	
rikkoa	
nopeasti	
.	
	
<PARAGRAPH>	
Comey	per
on	
myös	
verrannut	
käyttäjien	
itsensä	
hallitsemaa	
salausta	
oveen	
,	
joka	
on	
suljettu	
lain	
toimeenpanijoilta	
tai	
auton	
tavaratilaan	
,	
jota	
he	
eivät	
voi	
avata	
.	
	
<PARAGRAPH>	
Ilman	
takaportteja	
Applelle	org
,	
Googlelle	org
ja	
Microsoftille	org
on	
turha	
kantaa	
tuomioistuimien	
päätöksiä	
viestien	
purkamisesta	
.	
	
Tähän	
asti	
esimerkiksi	
Apple	org
on	
määrätty	
satoja	
kertoja	
vuodessa	
luovuttamaan	
avattuja	
viestejä	
eri	
poliisiviranomaisille	
.	
	
<PARAGRAPH>	
Yhdysvaltain	org
kansallisen	org
tiedusteluviraston	org
NSA	borg
:	org
n	org
johto	
on	
tukenut	
Comeyn	per
vaatimuksia	
,	
mutta	
sen	
rooli	
salauksen	
vastaisessa	
kampanjansa	
on	
ollut	
paljon	
näkymättömämpi	
.	
	
New	org
York	org
Times	org
päättelee	
Edward	per
Snowdenin	per
vuotamien	
tietojen	
perusteella	
,	
että	
NSA	org
:	org
lla	org
on	
menetelmiä	
,	
joilla	
se	
pystyy	
purkamaan	
suuren	
osan	
salatuista	
viesteistä	
.	
	
Tavallisilla	
poliisiorganisaatioilla	
ei	
sellaisia	
resursseja	
ei	
ole	
eikä	
luultavasti	
tule	
koskaan	
olemaankaan	
.	

<HEADLINE>	
Kiinan	loc
pelottava	
kansalaisia	
pisteyttävä	
järjestelmä	
on	
varoitus	
muille	
	
<DATE>	
9.10.2015 16:30	
	
<INGRESS>	
Haluaisitko	
,	
että	
asuntolainan	
saaminen	
riippuu	
siitä	
,	
ovatko	
lukiokaverisi	
some-päivitykset	
linjassa	
hallituksen	
kantojen	
kanssa	
?	
	
Kiinassa	loc
tällainen	
järjestelmä	
on	
ehkä	
juuri	
tuloillaan	
.	
	
<BODY>	
<PARAGRAPH>	
Kiinan	loc
tuleva	
kansalaispistejärjestelmä	
mittaa	
sitä	
,	
miten	
hyviä	
kansalaisia	
ihmiset	
ovat	
.	
	
Järjestelmästä	
kertoi	
monien	
muiden	
uutislähteiden	
joukossa	
Computerworld	org
.	
	
<PARAGRAPH>	
Tällä	
hetkellä	
aihetta	
koskevassa	
englanninkielisessä	
uutisoinnissa	
tosin	
on	
pahasti	
sekaisin	
Kiinan	loc
tuleva	
koko	
valtiota	
koskeva	
järjestelmä	
sekä	
jo	
nyt	
toteutettu	
Alipay-järjestelmä	pro
.	
	
<PARAGRAPH>	
On	
vielä	
epäselvää	
,	
onko	
Alipay	pro
tulevan	
järjestelmän	
pohjalla	
ja	
tulevatko	
kaikki	
nyt	
mietityt	
ominaisuudet	
lopulliseen	
vuonna	
2020	
käyttöön	
otettavaan	
koko	
kansaa	
koskevaan	
järjestelmään	
.	
	
<PARAGRAPH>	
Jokaisella	
tulevaan	
järjestelmään	
kuuluvalla	
kansalaisella	
olisi	
pistearvo	
360	
ja	
950	
välillä	
.	
	
Pistejärjestelmä	
mittaa	
käytännössä	
luottoluokitusta	
,	
mutta	
se	
tekee	
sen	
melko	
erikoisin	
keinoin	
.	
	
<PARAGRAPH>	
Kansalaisen	
pisteet	
voivat	
laskea	
esimerkiksi	
siitä	
,	
jos	
tämä	
julkaisee	
poikkeuksellisen	
poliittisen	
mielipiteen	
ilman	
etukäteen	
hankittua	
lupaa	
,	
tai	
jos	
tämä	
harrastaa	
hallituksen	
mielestä	
huonoja	
harrastuksia	
,	
kuten	
tietokoneella	
pelaamista	
.	
	
<PARAGRAPH>	
Vielä	
pelottavampaa	
on	
se	
,	
että	
kansalaisen	
pisteet	
laskevat	
myös	
,	
jos	
joku	
tämän	
ystävistä	
tekee	
jotain	
,	
mikä	
laskee	
pisteitä	
.	
	
<PARAGRAPH>	
Pistesaldo	
alkaa	
määritellä	
sitä	
,	
miten	
mukavaa	
ja	
yksinkertaista	
on	
elää	
Kiinan	loc
kansalaisena	
.	
	
Esimerkiksi	
tiettyihin	
työpaikkoihin	
voi	
olla	
mahdotonta	
edes	
pyrkiä	
,	
jos	
pisteitä	
on	
liian	
vähän	
.	
	
Sama	
pätee	
esimerkiksi	
lainojen	
saamiseen	
.	
	
<PARAGRAPH>	
Korkealla	
pistemäärällä	
taas	
pääsee	
ohituskaistalle	
monessa	
asiassa	
.	
	
Esimerkiksi	
yli	
600	
pisteen	
saldolla	
voi	
saada	
välittömästi	
noin	
800	
dollarin	
lainan	
.	
	
Yli	
650	
pisteellä	
auton	
vuokraamiseen	
ei	
enää	
tarvitse	
jättää	
panttia	
,	
vaan	
sinuun	
luotetaan	
ilmankin	
.	
	
700	
pisteen	
kansalainen	
taas	
saa	
helpommin	
luvan	
Singaporen	loc
matkoihin	
.	
	
<PARAGRAPH>	
Pisteet	
ovat	
suoraan	
linkattu	
kansalaisen	
sosiaaliturvatunnukseen	
,	
joten	
pistesaldoaan	
ei	
pääse	
karkuun	
.	
	
<PARAGRAPH>	
Järjestelmä	
on	
tulossa	
pakollisena	
käyttöön	
jokaiselle	
Kiinan	loc
kansalaiselle	
vuoteen	
2020	
mennessä	
.	
	
<PARAGRAPH>	
Pisteet	
muodostuvat	
erittäin	
monimuotoisen	
ja	
ison	
skaalan	
numeronmurskauksen	
avulla	
.	
	
Tällä	
hetkellä	
näyttää	
siltä	
,	
että	
järjestelmä	
tulee	
Alibaban	org
ja	
Tencentin	org
ylläpitämäksi	
,	
jotka	
ovat	
Kiinan	loc
suurimpien	
kauppapaikkojen	
ja	
sosiaalimediajärjestelmien	
takana	
.	
	
<PARAGRAPH>	
Näin	
käytännössä	
kaikki	
merkittävä	
verkkotoiminta	
isoissa	
palveluissa	
heijastuisi	
suoraan	
pisteisiin	
.	
	
<PARAGRAPH>	
#	
#	
#	
ACLU	org
:	
"	
Varoitus	
kaikille	
yhdysvaltalaisille	
"	
	
<PARAGRAPH>	
Computerworld	org
kertoo	
yhdysvaltalaisen	
kansalaisoikeuksia	
puolustavan	
järjestön	
American	org
Civil	org
Liberties	org
Unionin	org
pitävän	
Kiinan	loc
kansalaispistettä	
kammottavana	
järjestelmänä	
ja	
varoituksena	
Yhdysvaltojen	loc
kansalaisille	
.	
	
Sama	
varoitus	
kannattaa	
ottaa	
tosissaan	
myös	
Euroopassa	loc
.	
	
<PARAGRAPH>	
Vaikka	
ACLU	org
ei	
usko	
,	
että	
järjestelmää	
voitaisiin	
nyt	
perustaa	
tällaisenaan	
Yhdysvaltoihin	loc
,	
se	
pitää	
mahdollisena	
,	
että	
hitain	
askelin	
tällaiseen	
järjestelmään	
voidaan	
päätyä	
kuin	
vahingossa	
.	
	
<PARAGRAPH>	
Se	
on	
helppo	
uskoa	
.	
	
Esimerkiksi	
vielä	
80-luvulla	
yksityisyys	
oli	
osa	
Yhdysvaltojen	loc
poliittista	
retoriikkaa	
,	
ja	
kaikkea	
valvontaa	
pystyi	
kritisoimaan	
,	
koska	
se	
oli	
"	
epäamerikkalaista	
"	
.	
	
Kansalaisten	
valvonta	
oli	
kaukainen	
kommunistijuttu	
,	
josta	
joutuivat	
kärsimään	
lähinnä	
Kiinan	loc
,	
Venäjän	loc
ja	
Itä-Saksan	loc
kansalaiset	
.	
	
<PARAGRAPH>	
Muutamia	
vuosia	
myöhemmin	
NSA	org
aloitti	
digitaalisen	
tietojenkeruun	
ja	
nyt	
Yhdysvallat	loc
on	
kansalaisiaan	
kyttäävistä	
valtioista	
isoimpia	
nimiä	
–	
sen	
saman	
Kiinan	loc
kanssa	
,	
joka	
tämän	
järjestelmän	
on	
pystyttänyt	
.	

<HEADLINE>	
Hätäpuheluun	
hullu	
vastaus	
:	
"	
Lataa	
sovellus	
"	
	
<DATE>	
9.10.2015 16:18	
	
<INGRESS>	
Tässä	
tapauksessa	
omituinen	
kehotus	
osoittautui	
kuitenkin	
toimivaksi	
ratkaisuksi	
,	
ohjelmistoyhtiö	
Digia	org
sanoo	
.	
	
<BODY>	
<PARAGRAPH>	
Digian	org
kehittämä	
112	pro
Suomi	pro
-sovellusta	pro
on	
ladattu	
noin	
250	
000	
kertaa	
ensimmäisen	
kolmen	
kuukauden	
aikana	
.	
	
Tiedotteessa	
yhtiö	
kertoo	
sovellusta	
käytetyn	
hätäilmoituksen	
tekoon	
3500	
kertaa	
.	
	
<PARAGRAPH>	
Yksi	
apua	
saanut	
oli	
metsässä	
eksynyt	
nainen	
,	
jolla	
sovellusta	
ei	
vielä	
silloin	
ollut	
.	
	
Hätänumerosta	
häntä	
opastettiin	
lataamaan	
112	pro
Suomi	pro
-sovellus	pro
,	
vaikka	
olosuhteet	
eivät	
olleet	
siihen	
otollisimmat	
.	
	
Hän	
kuvailee	
tiedotteessa	
,	
että	
"	
ehdotus	
kuulosti	
hullulta	
"	
.	
	
<PARAGRAPH>	
Lataus	
kuitenkin	
onnistui	
huonosta	
kentästä	
huolimatta	
,	
ja	
hänet	
paikannettiin	
yhdeksän	
metrin	
tarkkuudella	
.	
	
Laajalta	
etsintäoperaatiolta	
vältyttiin	
.	
	
<PARAGRAPH>	
Sovelluksen	
ilmestyessä	
siinä	
oli	
ilmeinen	
ongelma	
,	
joka	
toimi	
täsmälleen	
turvallisuutta	
vastaan	
.	
	
Sovellus	
nimittäin	
söi	
puhelimen	
akkua	
ainakin	
iPhonessa	pro
,	
eikä	
pimeästä	
puhelimesta	
ole	
hätätilanteessa	
iloa	
.	
	
Sovellusta	
korjattiin	
myöhemmin	
,	
vaikka	
akkukeston	
paraneminen	
ei	
ollut	
heti	
